Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02150,0.09672,0.05098,0.01794,0.06745,0.74541
0.12000,1.01194,0.01987,0.06792,0.01990,0.00922,0.01436,0.86873
0.24000,1.01194,0.01718,0.06486,0.01936,0.00801,0.01120,0.87939
0.36000,1.01194,0.01880,0.05765,0.02185,0.00751,0.01113,0.88306
0.48000,1.01194,0.02125,0.06741,0.02310,0.00822,0.01170,0.86832
0.60000,1.01194,0.02534,0.05547,0.02775,0.00805,0.01344,0.86995
0.72000,1.01194,0.03714,0.05698,0.03137,0.00888,0.01537,0.85025
0.84000,1.01194,0.05457,0.04828,0.05700,0.01026,0.02018,0.80972
0.96000,1.01194,0.07987,0.08477,0.10148,0.01240,0.01827,0.70321
1.08000,1.01194,0.08748,0.04128,0.37087,0.02069,0.03473,0.44495
1.20000,1.01194,0.07767,0.03728,0.55978,0.01881,0.07754,0.22892
1.32000,1.01194,0.02280,0.00734,0.87037,0.01430,0.04014,0.04505
1.44000,1.01194,0.02527,0.01261,0.76862,0.02282,0.10752,0.06316
1.56000,1.01194,0.02692,0.01428,0.62413,0.02499,0.20614,0.10353
1.68000,1.01194,0.04465,0.02764,0.23870,0.03496,0.43735,0.21670
1.80000,1.01194,0.03658,0.02124,0.10032,0.04830,0.47185,0.32170
1.92000,1.01194,0.07826,0.02640,0.10264,0.03154,0.15728,0.60388
2.04000,1.01194,0.06925,0.04075,0.08228,0.01417,0.04338,0.75017
2.16000,1.01194,0.13247,0.02404,0.35925,0.02601,0.07374,0.38449
2.28000,1.01194,0.17576,0.02741,0.48819,0.02585,0.09454,0.18824
2.40000,1.01194,0.11639,0.01440,0.77101,0.02016,0.04088,0.03715
2.52000,1.01194,0.47118,0.01887,0.40152,0.01725,0.04100,0.05018
2.64000,1.01194,0.61967,0.01600,0.26959,0.01645,0.03096,0.04734
2.76000,1.01194,0.89698,0.01057,0.04835,0.00623,0.01262,0.02524
2.88000,1.01194,0.96669,0.00595,0.01024,0.00201,0.00369,0.01142
3.00000,1.01194,0.97882,0.00456,0.00459,0.00164,0.00295,0.00745
3.12000,1.01194,0.96113,0.01447,0.00444,0.00397,0.00491,0.01108
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
