Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.28017,0.24334,0.01831,0.00556,0.04927,0.35464,0.04872
0.12000,1.01194,0.40968,0.15508,0.03734,0.00696,0.06664,0.24660,0.07770
0.24000,1.01194,0.56208,0.08356,0.08026,0.00710,0.04631,0.16028,0.06042
0.36000,1.01194,0.62464,0.04899,0.07213,0.00799,0.05245,0.09722,0.09658
0.48000,1.01194,0.65873,0.05849,0.07125,0.01009,0.03816,0.08872,0.07456
0.60000,1.01194,0.48906,0.03184,0.18262,0.01264,0.05437,0.05835,0.17113
0.72000,1.01194,0.39602,0.03446,0.11778,0.01300,0.05906,0.03661,0.34308
0.84000,1.01194,0.17237,0.01619,0.04161,0.01146,0.03891,0.01360,0.70586
0.96000,1.01194,0.04084,0.00720,0.01276,0.00663,0.02033,0.00455,0.90769
1.08000,1.01194,0.06832,0.00715,0.01683,0.00561,0.02218,0.00581,0.87411
1.20000,1.01194,0.15698,0.00903,0.01389,0.00918,0.01837,0.00795,0.78460
1.32000,1.01194,0.38118,0.01146,0.01633,0.00880,0.02074,0.01001,0.55148
1.44000,1.01194,0.57332,0.01045,0.00911,0.00842,0.00744,0.00736,0.38392
1.56000,1.01194,0.62871,0.00968,0.00652,0.00822,0.00732,0.00722,0.33233
1.68000,1.01194,0.76276,0.00841,0.00390,0.00994,0.00280,0.00489,0.20730
1.80000,1.01194,0.85833,0.00627,0.00417,0.00998,0.00200,0.00494,0.11430
1.92000,1.01194,0.87785,0.00811,0.00417,0.01439,0.00106,0.00382,0.09060
2.04000,1.01194,0.84978,0.00765,0.00483,0.01589,0.00124,0.00404,0.11655
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
