Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00378,0.00153,0.00898,0.00257,0.02457,0.00124,0.95733
0.12000,1.01194,0.00277,0.00136,0.00518,0.00286,0.01982,0.00087,0.96714
0.24000,1.01194,0.00294,0.00107,0.00686,0.00177,0.01146,0.00094,0.97496
0.36000,1.01194,0.00401,0.00219,0.01222,0.00304,0.02700,0.00154,0.95000
0.48000,1.01194,0.00319,0.00152,0.01314,0.00164,0.00726,0.00155,0.97171
0.60000,1.01194,0.00416,0.00209,0.01596,0.00248,0.00835,0.00204,0.96492
0.72000,1.01194,0.00285,0.00117,0.00634,0.00138,0.00559,0.00122,0.98147
0.84000,1.01194,0.00444,0.00250,0.01888,0.00282,0.01738,0.00197,0.95200
0.96000,1.01194,0.00317,0.00142,0.01437,0.00175,0.00684,0.00147,0.97098
1.08000,1.01194,0.00446,0.00203,0.02923,0.00291,0.01747,0.00215,0.94174
1.20000,1.01194,0.00351,0.00178,0.01945,0.00199,0.00947,0.00228,0.96154
1.32000,1.01194,0.00423,0.00231,0.03598,0.00269,0.01863,0.00265,0.93352
1.44000,1.01194,0.00337,0.00126,0.01613,0.00212,0.00971,0.00148,0.96594
1.56000,1.01194,0.00248,0.00103,0.00573,0.00193,0.00917,0.00092,0.97874
1.68000,1.01194,0.00255,0.00097,0.00632,0.00141,0.00742,0.00107,0.98024
1.80000,1.01194,0.00277,0.00123,0.00883,0.00171,0.01136,0.00118,0.97293
1.92000,1.01194,0.00392,0.00162,0.01685,0.00199,0.01302,0.00195,0.96065
2.04000,1.01194,0.00449,0.00270,0.04085,0.00234,0.02473,0.00242,0.92248
2.16000,1.01194,0.00403,0.00178,0.02671,0.00186,0.00867,0.00242,0.95453
2.28000,1.01194,0.00290,0.00133,0.01454,0.00149,0.00474,0.00174,0.97327
2.40000,1.01194,0.00306,0.00097,0.01899,0.00142,0.00392,0.00203,0.96961
2.52000,1.01194,0.00388,0.00132,0.02567,0.00191,0.00595,0.00250,0.95877
2.64000,1.01194,0.00280,0.00128,0.01649,0.00183,0.00439,0.00165,0.97155
2.76000,1.01194,0.00329,0.00171,0.02135,0.00228,0.00708,0.00189,0.96240
2.88000,1.01194,0.00266,0.00101,0.00797,0.00208,0.00727,0.00122,0.97778
3.00000,1.01194,0.00422,0.00216,0.01940,0.00294,0.01764,0.00217,0.95147
3.12000,1.01194,0.00464,0.00205,0.01983,0.00552,0.05663,0.00180,0.90952
3.24000,1.01194,0.00253,0.00109,0.00689,0.00315,0.01282,0.00088,0.97264
3.36000,1.01194,0.00217,0.00096,0.00454,0.00231,0.01440,0.00079,0.97483
3.48000,1.01194,0.00347,0.00151,0.01343,0.00274,0.02224,0.00180,0.95482
3.60000,1.01194,0.00289,0.00116,0.00820,0.00217,0.01730,0.00116,0.96711
3.72000,1.01194,0.00279,0.00128,0.00692,0.00158,0.01177,0.00121,0.97446
3.84000,1.01194,0.00259,0.00114,0.00520,0.00215,0.01202,0.00076,0.97615
3.96000,1.01194,0.00262,0.00137,0.00876,0.00147,0.00885,0.00126,0.97566
