Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.04595,0.02736,0.06477,0.06208,0.24990,0.54994
0.12000,1.01194,0.04572,0.03070,0.07672,0.02635,0.17117,0.64933
0.24000,1.01194,0.04652,0.02940,0.12109,0.02359,0.13844,0.64096
0.36000,1.01194,0.05150,0.02960,0.15274,0.02345,0.09389,0.64883
0.48000,1.01194,0.04496,0.03151,0.21935,0.02118,0.11005,0.57294
0.60000,1.01194,0.06010,0.02890,0.18515,0.02098,0.10838,0.59649
0.72000,1.01194,0.06378,0.04607,0.12650,0.01900,0.12451,0.62014
0.84000,1.01194,0.05896,0.07244,0.09391,0.01303,0.08916,0.67251
0.96000,1.01194,0.06326,0.06542,0.07465,0.01426,0.12407,0.65835
1.08000,1.01194,0.09830,0.07693,0.05889,0.01193,0.06357,0.69038
1.20000,1.01194,0.11296,0.07575,0.06915,0.01101,0.07025,0.66088
1.32000,1.01194,0.15159,0.08134,0.06496,0.01522,0.12837,0.55852
1.44000,1.01194,0.15409,0.10233,0.08905,0.01764,0.08671,0.55018
1.56000,1.01194,0.15441,0.16107,0.10337,0.03461,0.19579,0.35074
1.68000,1.01194,0.17631,0.07413,0.14010,0.03914,0.29230,0.27801
1.80000,1.01194,0.06446,0.02928,0.06853,0.03254,0.75395,0.05124
1.92000,1.01194,0.05501,0.05037,0.07339,0.03384,0.73552,0.05186
2.04000,1.01194,0.04310,0.03935,0.05315,0.03651,0.79105,0.03684
2.16000,1.01194,0.04270,0.02734,0.05475,0.02616,0.82572,0.02333
2.28000,1.01194,0.03269,0.02596,0.02273,0.02006,0.88098,0.01758
2.40000,1.01194,0.11288,0.05072,0.05974,0.01951,0.71529,0.04186
2.52000,1.01194,0.12763,0.05887,0.03246,0.01634,0.71588,0.04882
2.64000,1.01194,0.51972,0.08925,0.06334,0.01595,0.16112,0.15062
2.76000,1.01194,0.69272,0.12433,0.03755,0.00982,0.03518,0.10039
2.88000,1.01194,0.72811,0.08685,0.03682,0.00726,0.01649,0.12447
3.00000,1.01194,0.86744,0.04403,0.02611,0.00395,0.00730,0.05116
3.12000,1.01194,0.84857,0.02110,0.05323,0.00865,0.01011,0.05834
3.24000,1.01194,0.86275,0.02245,0.04119,0.01328,0.01811,0.04221
3.36000,1.01194,0.88506,0.01232,0.03052,0.00996,0.02460,0.03755
3.48000,1.01194,0.89035,0.01522,0.02691,0.01121,0.02025,0.03606
3.60000,1.01194,0.94936,0.00702,0.01079,0.00269,0.00764,0.02249
3.72000,1.01194,0.93652,0.01095,0.01270,0.00422,0.01174,0.02387
3.84000,1.01194,0.87288,0.02620,0.02271,0.01221,0.01825,0.04774
3.96000,1.01194,0.67344,0.04215,0.05538,0.06000,0.11253,0.05651
