Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00726,0.00201,0.97260,0.00483,0.00521,0.00809
0.12000,1.01194,0.00618,0.00179,0.97626,0.00429,0.00457,0.00691
0.24000,1.01194,0.00668,0.00158,0.97560,0.00435,0.00471,0.00709
0.36000,1.01194,0.00686,0.00181,0.97371,0.00467,0.00545,0.00751
0.48000,1.01194,0.00645,0.00191,0.97565,0.00448,0.00452,0.00698
0.60000,1.01194,0.00709,0.00204,0.97267,0.00484,0.00543,0.00793
0.72000,1.01194,0.00766,0.00248,0.96732,0.00536,0.00825,0.00893
0.84000,1.01194,0.00764,0.00176,0.97177,0.00506,0.00553,0.00823
0.96000,1.01194,0.01073,0.00215,0.95499,0.00688,0.01369,0.01157
1.08000,1.01194,0.01012,0.00274,0.94918,0.00835,0.01799,0.01162
1.20000,1.01194,0.01070,0.00315,0.94128,0.00863,0.02468,0.01156
1.32000,1.01194,0.00976,0.00406,0.93962,0.00844,0.02662,0.01150
1.44000,1.01194,0.01128,0.00329,0.93485,0.01000,0.02832,0.01226
1.56000,1.01194,0.01355,0.00566,0.91389,0.01148,0.03447,0.02096
1.68000,1.01194,0.01444,0.00396,0.94606,0.00827,0.01151,0.01577
1.80000,1.01194,0.01097,0.00417,0.95482,0.00787,0.01235,0.00982
1.92000,1.01194,0.01382,0.00460,0.94029,0.00866,0.01956,0.01308
2.04000,1.01194,0.01154,0.00366,0.94748,0.00864,0.01767,0.01102
2.16000,1.01194,0.01209,0.00347,0.95021,0.00794,0.01509,0.01120
2.28000,1.01194,0.01235,0.00326,0.95045,0.00772,0.01407,0.01213
2.40000,1.01194,0.01312,0.00374,0.94747,0.00876,0.01396,0.01295
2.52000,1.01194,0.01274,0.00309,0.94814,0.00784,0.01458,0.01361
2.64000,1.01194,0.01356,0.00419,0.94280,0.00891,0.01699,0.01355
2.76000,1.01194,0.01776,0.00338,0.94412,0.00644,0.01322,0.01509
2.88000,1.01194,0.06126,0.00526,0.88518,0.00832,0.01500,0.02498
3.00000,1.01194,0.19027,0.01023,0.70903,0.01046,0.02177,0.05824
3.12000,1.01194,0.44756,0.01413,0.44221,0.01245,0.03951,0.04413
3.24000,1.01194,0.89279,0.00747,0.05766,0.00401,0.01316,0.02492
3.36000,1.01194,0.97096,0.00361,0.01033,0.00158,0.00338,0.01014
3.48000,1.01194,0.97996,0.00305,0.00525,0.00152,0.00295,0.00726
3.60000,1.01194,0.97368,0.00614,0.00432,0.00316,0.00385,0.00885
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
