Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00987,0.01292,0.01532,0.01739,0.93309,0.01139
0.12000,1.01194,0.00887,0.00981,0.00994,0.01653,0.94569,0.00916
0.24000,1.01194,0.01456,0.01364,0.01053,0.02135,0.92595,0.01397
0.36000,1.01194,0.00985,0.01298,0.00673,0.01787,0.94360,0.00896
0.48000,1.01194,0.00988,0.01132,0.00695,0.02043,0.94331,0.00811
0.60000,1.01194,0.01285,0.01903,0.00726,0.02263,0.92722,0.01100
0.72000,1.01194,0.00967,0.01069,0.00957,0.01895,0.94064,0.01048
0.84000,1.01194,0.01366,0.02288,0.01021,0.01846,0.91770,0.01708
0.96000,1.01194,0.01189,0.01506,0.00988,0.01782,0.93453,0.01082
1.08000,1.01194,0.00752,0.00924,0.00782,0.01267,0.95622,0.00654
1.20000,1.01194,0.00883,0.01045,0.00800,0.01610,0.94961,0.00701
1.32000,1.01194,0.00958,0.01033,0.01114,0.01608,0.94400,0.00886
1.44000,1.01194,0.00828,0.00949,0.01323,0.01358,0.94688,0.00855
1.56000,1.01194,0.01022,0.01172,0.01422,0.01639,0.93740,0.01005
1.68000,1.01194,0.01042,0.01068,0.01267,0.01620,0.93957,0.01045
1.80000,1.01194,0.00864,0.00897,0.00898,0.01569,0.94901,0.00872
1.92000,1.01194,0.00799,0.00645,0.01199,0.01485,0.95091,0.00781
2.04000,1.01194,0.01368,0.01319,0.02581,0.02073,0.90985,0.01674
2.16000,1.01194,0.01068,0.01246,0.02978,0.02276,0.90320,0.02112
2.28000,1.01194,0.02691,0.03189,0.02974,0.02317,0.83538,0.05290
2.40000,1.01194,0.01218,0.01360,0.01718,0.01510,0.92413,0.01781
2.52000,1.01194,0.01152,0.01614,0.02126,0.01426,0.92153,0.01529
2.64000,1.01194,0.01594,0.01507,0.03421,0.01509,0.89827,0.02141
2.76000,1.01194,0.02852,0.03577,0.12175,0.02522,0.72308,0.06566
2.88000,1.01194,0.04036,0.04544,0.13022,0.02153,0.62525,0.13721
3.00000,1.01194,0.05001,0.01982,0.57921,0.02498,0.20789,0.11809
3.12000,1.01194,0.02691,0.00961,0.78252,0.01798,0.11499,0.04799
3.24000,1.01194,0.02016,0.00589,0.87650,0.01157,0.05971,0.02617
3.36000,1.01194,0.02282,0.00577,0.86447,0.01282,0.05364,0.04048
3.48000,1.01194,0.01495,0.00312,0.92868,0.00962,0.02307,0.02057
3.60000,1.01194,0.01908,0.00436,0.87658,0.01530,0.04613,0.03855
3.72000,1.01194,0.02316,0.00501,0.86403,0.01354,0.05955,0.03471
3.84000,1.01194,0.01508,0.00377,0.91676,0.00910,0.03557,0.01971
3.96000,1.01194,0.01537,0.00410,0.92454,0.01050,0.02500,0.02049
