Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02022,0.01630,0.02408,0.02465,0.88475,0.03000
0.12000,1.01194,0.06156,0.05747,0.14945,0.03564,0.57052,0.12536
0.24000,1.01194,0.08370,0.11275,0.10706,0.02944,0.29119,0.37586
0.36000,1.01194,0.12884,0.07134,0.06015,0.02066,0.44528,0.27373
0.48000,1.01194,0.27527,0.11734,0.03604,0.00844,0.08013,0.48278
0.60000,1.01194,0.41422,0.08912,0.04517,0.01468,0.13851,0.29830
0.72000,1.01194,0.61606,0.11303,0.04447,0.01511,0.04808,0.16324
0.84000,1.01194,0.66911,0.11523,0.04340,0.01149,0.03926,0.12150
0.96000,1.01194,0.74549,0.11381,0.03323,0.01629,0.03549,0.05569
1.08000,1.01194,0.77574,0.06935,0.03413,0.03867,0.04179,0.04032
1.20000,1.01194,0.73512,0.04347,0.03583,0.07586,0.07832,0.03141
1.32000,1.01194,0.62063,0.03538,0.03705,0.11592,0.13726,0.05376
1.44000,1.01194,0.42300,0.02484,0.02955,0.18110,0.29772,0.04378
1.56000,1.01194,0.60816,0.02703,0.03431,0.12148,0.15347,0.05554
1.68000,1.01194,0.62824,0.02254,0.02548,0.11603,0.16655,0.04116
1.80000,1.01194,0.89103,0.01211,0.01549,0.02108,0.03072,0.02958
1.92000,1.01194,0.92660,0.00831,0.01111,0.01311,0.02333,0.01753
2.04000,1.01194,0.97430,0.00486,0.00495,0.00228,0.00364,0.00996
2.16000,1.01194,0.96427,0.00817,0.00527,0.00463,0.00613,0.01152
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
