Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03370,0.00848,0.86321,0.02298,0.03934,0.03227
0.12000,1.01194,0.04797,0.00818,0.80817,0.02652,0.06759,0.04158
0.24000,1.01194,0.03535,0.01388,0.87236,0.02074,0.02699,0.03068
0.36000,1.01194,0.04849,0.01662,0.84634,0.01455,0.03616,0.03784
0.48000,1.01194,0.01945,0.00579,0.92991,0.01063,0.02001,0.01421
0.60000,1.01194,0.01883,0.00741,0.91754,0.01142,0.02806,0.01674
0.72000,1.01194,0.01936,0.00852,0.91714,0.01175,0.02648,0.01675
0.84000,1.01194,0.02463,0.00979,0.87650,0.01584,0.04858,0.02466
0.96000,1.01194,0.02885,0.01236,0.86933,0.01335,0.04273,0.03338
1.08000,1.01194,0.02302,0.00822,0.85330,0.02166,0.05884,0.03495
1.20000,1.01194,0.02251,0.00522,0.81787,0.01586,0.10690,0.03164
1.32000,1.01194,0.02849,0.01423,0.27895,0.02570,0.60522,0.04741
1.44000,1.01194,0.03943,0.00864,0.74473,0.02153,0.13623,0.04946
1.56000,1.01194,0.06665,0.02390,0.52436,0.03632,0.10097,0.24780
1.68000,1.01194,0.09632,0.01273,0.66541,0.02552,0.05185,0.14817
1.80000,1.01194,0.03887,0.00886,0.85127,0.01601,0.01752,0.06748
1.92000,1.01194,0.03676,0.01074,0.85529,0.01813,0.01728,0.06179
2.04000,1.01194,0.01904,0.00417,0.93527,0.00951,0.00987,0.02215
2.16000,1.01194,0.01833,0.00569,0.93501,0.01008,0.01101,0.01988
2.28000,1.01194,0.01715,0.00383,0.94267,0.00825,0.01085,0.01726
2.40000,1.01194,0.02494,0.00497,0.92172,0.00935,0.00998,0.02904
2.52000,1.01194,0.01617,0.00951,0.92407,0.01131,0.01749,0.02145
2.64000,1.01194,0.02779,0.01059,0.89012,0.01005,0.02200,0.03946
2.76000,1.01194,0.02370,0.01483,0.87765,0.01656,0.03234,0.03492
2.88000,1.01194,0.01992,0.00596,0.92351,0.00965,0.01782,0.02314
3.00000,1.01194,0.01141,0.00374,0.95571,0.00804,0.00810,0.01300
3.12000,1.01194,0.01074,0.00303,0.96088,0.00680,0.00707,0.01148
3.24000,1.01194,0.01111,0.00359,0.95910,0.00622,0.00698,0.01301
3.36000,1.01194,0.01760,0.00467,0.92707,0.01269,0.01631,0.02167
3.48000,1.01194,0.01603,0.00402,0.92569,0.01064,0.02086,0.02277
3.60000,1.01194,0.02998,0.00970,0.79175,0.02472,0.09363,0.05021
3.72000,1.01194,0.04941,0.02243,0.57436,0.04391,0.20400,0.10588
3.84000,1.01194,0.04974,0.01894,0.37157,0.04150,0.36494,0.15331
3.96000,1.01194,0.06786,0.02731,0.24410,0.05025,0.26811,0.34237
