Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02350,0.03757,0.00627,0.02724,0.88436,0.02106
0.12000,1.01194,0.01537,0.01351,0.00652,0.02141,0.93129,0.01190
0.24000,1.01194,0.01373,0.01432,0.00538,0.02119,0.93603,0.00935
0.36000,1.01194,0.01134,0.00975,0.00493,0.01724,0.94869,0.00805
0.48000,1.01194,0.02016,0.02563,0.00676,0.02194,0.90850,0.01701
0.60000,1.01194,0.01971,0.02406,0.00591,0.02178,0.91175,0.01678
0.72000,1.01194,0.02839,0.04959,0.00707,0.02632,0.86604,0.02260
0.84000,1.01194,0.02638,0.03818,0.00686,0.02653,0.88380,0.01825
0.96000,1.01194,0.04333,0.11876,0.00801,0.03380,0.76607,0.03004
1.08000,1.01194,0.03611,0.11509,0.00604,0.03707,0.78161,0.02409
1.20000,1.01194,0.03401,0.10892,0.00631,0.03017,0.79233,0.02827
1.32000,1.01194,0.02935,0.08945,0.00641,0.02534,0.82352,0.02593
1.44000,1.01194,0.01624,0.02880,0.00363,0.02224,0.91685,0.01224
1.56000,1.01194,0.01379,0.02706,0.00320,0.02066,0.92580,0.00949
1.68000,1.01194,0.01683,0.04306,0.00331,0.02498,0.89892,0.01290
1.80000,1.01194,0.02166,0.09560,0.00335,0.02923,0.83236,0.01780
1.92000,1.01194,0.01780,0.03382,0.00403,0.02370,0.90664,0.01401
2.04000,1.01194,0.01545,0.02781,0.00361,0.01832,0.92205,0.01276
2.16000,1.01194,0.01293,0.01602,0.00434,0.01704,0.93984,0.00983
2.28000,1.01194,0.01576,0.02994,0.00492,0.02079,0.91312,0.01547
2.40000,1.01194,0.02187,0.04255,0.00698,0.02359,0.88182,0.02320
2.52000,1.01194,0.01968,0.03987,0.00646,0.01811,0.89650,0.01939
2.64000,1.01194,0.01095,0.01711,0.00549,0.01434,0.94213,0.00997
2.76000,1.01194,0.02280,0.05023,0.00679,0.02064,0.88039,0.01916
2.88000,1.01194,0.01931,0.04911,0.00492,0.02234,0.88833,0.01600
3.00000,1.01194,0.03909,0.18785,0.00734,0.02764,0.70308,0.03500
3.12000,1.01194,0.05172,0.41840,0.00583,0.03013,0.44173,0.05219
3.24000,1.01194,0.05028,0.46507,0.00568,0.02479,0.39896,0.05521
3.36000,1.01194,0.03265,0.13075,0.00537,0.03410,0.76851,0.02862
3.48000,1.01194,0.04068,0.16372,0.00624,0.03508,0.71947,0.03481
3.60000,1.01194,0.01704,0.02961,0.00412,0.01972,0.91539,0.01411
3.72000,1.01194,0.02082,0.03469,0.00590,0.02059,0.89943,0.01857
3.84000,1.01194,0.01626,0.03060,0.00370,0.01810,0.91600,0.01535
3.96000,1.01194,0.01490,0.02462,0.00407,0.01915,0.92290,0.01436
