Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01699,0.00514,0.81592,0.00787,0.04827,0.01058,0.09523
0.12000,1.01194,0.01605,0.00648,0.83226,0.00743,0.05043,0.01226,0.07509
0.24000,1.01194,0.01468,0.00571,0.83534,0.00597,0.06011,0.01295,0.06524
0.36000,1.01194,0.01805,0.00584,0.83755,0.00813,0.04225,0.01259,0.07558
0.48000,1.01194,0.01731,0.00575,0.79155,0.00877,0.04092,0.00969,0.12601
0.60000,1.01194,0.01770,0.00653,0.81731,0.00810,0.05191,0.00967,0.08878
0.72000,1.01194,0.01133,0.00486,0.88461,0.00616,0.03584,0.00734,0.04986
0.84000,1.01194,0.01046,0.00457,0.90919,0.00408,0.03065,0.00774,0.03333
0.96000,1.01194,0.00833,0.00303,0.94631,0.00338,0.01883,0.00704,0.01310
1.08000,1.01194,0.00769,0.00362,0.94025,0.00234,0.02211,0.00931,0.01468
1.20000,1.01194,0.00911,0.00284,0.93723,0.00331,0.01404,0.00633,0.02713
1.32000,1.01194,0.00961,0.00431,0.91482,0.00292,0.03297,0.01065,0.02472
1.44000,1.01194,0.01101,0.00501,0.90040,0.00476,0.03461,0.00792,0.03631
1.56000,1.01194,0.01178,0.00554,0.89825,0.00401,0.04700,0.01045,0.02296
1.68000,1.01194,0.00803,0.00499,0.90671,0.00371,0.05196,0.00669,0.01791
1.80000,1.01194,0.00798,0.00494,0.88510,0.00272,0.07381,0.00902,0.01643
1.92000,1.01194,0.01369,0.00835,0.70761,0.00519,0.22646,0.01601,0.02270
2.04000,1.01194,0.01021,0.00702,0.87490,0.00330,0.08254,0.01336,0.00868
2.16000,1.01194,0.01037,0.00548,0.85121,0.00447,0.10699,0.01011,0.01137
2.28000,1.01194,0.01553,0.01449,0.63575,0.00857,0.25710,0.01022,0.05833
2.40000,1.01194,0.01834,0.01051,0.69587,0.00822,0.19997,0.01045,0.05665
2.52000,1.01194,0.01543,0.01518,0.72175,0.00656,0.16743,0.00961,0.06404
2.64000,1.01194,0.00816,0.00577,0.90736,0.00423,0.05723,0.00595,0.01129
2.76000,1.01194,0.00591,0.00454,0.94622,0.00297,0.02357,0.00510,0.01169
2.88000,1.01194,0.00510,0.00258,0.96563,0.00234,0.01298,0.00377,0.00760
3.00000,1.01194,0.00599,0.00355,0.94899,0.00288,0.01972,0.00505,0.01381
3.12000,1.01194,0.00690,0.00288,0.95198,0.00312,0.02053,0.00447,0.01013
3.24000,1.01194,0.00825,0.00286,0.93425,0.00380,0.01914,0.00474,0.02696
3.36000,1.01194,0.01335,0.00384,0.91615,0.00572,0.02945,0.00700,0.02449
3.48000,1.01194,0.01488,0.00459,0.89724,0.00731,0.03791,0.00810,0.02997
3.60000,1.01194,0.01775,0.00605,0.87840,0.00934,0.03391,0.00963,0.04492
3.72000,1.01194,0.01900,0.00673,0.83385,0.00915,0.05517,0.01108,0.06501
3.84000,1.01194,0.02017,0.00601,0.82586,0.00870,0.04679,0.01067,0.08180
3.96000,1.01194,0.02265,0.00678,0.75441,0.00815,0.05598,0.01036,0.14167
