Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06077,0.00857,0.00122,0.91768,0.00052,0.00117,0.01007
0.12000,1.01194,0.04766,0.00831,0.00099,0.93227,0.00038,0.00108,0.00931
0.24000,1.01194,0.04250,0.00755,0.00084,0.94179,0.00044,0.00104,0.00583
0.36000,1.01194,0.04214,0.00882,0.00088,0.93878,0.00041,0.00102,0.00795
0.48000,1.01194,0.04523,0.01052,0.00075,0.93565,0.00038,0.00117,0.00629
0.60000,1.01194,0.04811,0.01620,0.00067,0.92635,0.00053,0.00117,0.00697
0.72000,1.01194,0.04237,0.01258,0.00066,0.93768,0.00066,0.00100,0.00505
0.84000,1.01194,0.03640,0.01055,0.00057,0.94706,0.00088,0.00091,0.00363
0.96000,1.01194,0.03413,0.00972,0.00066,0.95004,0.00089,0.00093,0.00362
1.08000,1.01194,0.03513,0.00897,0.00071,0.94941,0.00114,0.00089,0.00373
1.20000,1.01194,0.04299,0.00886,0.00083,0.94066,0.00180,0.00099,0.00387
1.32000,1.01194,0.05132,0.01142,0.00133,0.92579,0.00187,0.00145,0.00683
1.44000,1.01194,0.05284,0.01039,0.00115,0.92712,0.00144,0.00127,0.00578
1.56000,1.01194,0.05072,0.00964,0.00128,0.92333,0.00127,0.00110,0.01266
1.68000,1.01194,0.04971,0.00719,0.00106,0.92954,0.00150,0.00091,0.01009
1.80000,1.01194,0.04688,0.00775,0.00096,0.92996,0.00180,0.00084,0.01181
1.92000,1.01194,0.04864,0.00847,0.00102,0.92364,0.00231,0.00087,0.01506
2.04000,1.01194,0.04444,0.01267,0.00117,0.92931,0.00178,0.00118,0.00945
2.16000,1.01194,0.04505,0.01452,0.00099,0.93272,0.00101,0.00129,0.00441
2.28000,1.01194,0.05080,0.01278,0.00101,0.92839,0.00050,0.00156,0.00496
2.40000,1.01194,0.06505,0.01196,0.00093,0.91177,0.00039,0.00129,0.00861
2.52000,1.01194,0.05611,0.00940,0.00087,0.92410,0.00038,0.00116,0.00797
2.64000,1.01194,0.05458,0.00930,0.00079,0.92729,0.00066,0.00108,0.00629
2.76000,1.01194,0.06245,0.00827,0.00106,0.91744,0.00087,0.00137,0.00855
2.88000,1.01194,0.05923,0.00836,0.00107,0.92398,0.00086,0.00164,0.00486
3.00000,1.01194,0.07495,0.01081,0.00127,0.89695,0.00102,0.00194,0.01306
3.12000,1.01194,0.08472,0.01261,0.00157,0.88510,0.00132,0.00214,0.01254
3.24000,1.01194,0.07482,0.01497,0.00169,0.89464,0.00157,0.00205,0.01025
3.36000,1.01194,0.06200,0.01310,0.00176,0.91119,0.00324,0.00165,0.00706
3.48000,1.01194,0.06154,0.02104,0.00293,0.88819,0.00614,0.00176,0.01840
3.60000,1.01194,0.05886,0.02781,0.00291,0.88789,0.00911,0.00207,0.01135
3.72000,1.01194,0.07833,0.04867,0.00376,0.82936,0.01126,0.00260,0.02602
3.84000,1.01194,0.09946,0.08952,0.00845,0.72988,0.03647,0.00595,0.03027
3.96000,1.01194,0.08288,0.10218,0.00826,0.75400,0.01725,0.00453,0.03091
