Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02057,0.00572,0.85603,0.01476,0.05366,0.04926
0.12000,1.01194,0.05689,0.02086,0.41047,0.02947,0.22607,0.25623
0.24000,1.01194,0.08205,0.01902,0.51874,0.03186,0.19722,0.15112
0.36000,1.01194,0.04192,0.02076,0.73154,0.02192,0.11727,0.06660
0.48000,1.01194,0.02051,0.00890,0.90199,0.01378,0.03032,0.02449
0.60000,1.01194,0.01530,0.00751,0.92818,0.01110,0.02052,0.01740
0.72000,1.01194,0.01176,0.00515,0.94396,0.00844,0.01895,0.01172
0.84000,1.01194,0.01131,0.00417,0.94956,0.00843,0.01515,0.01139
0.96000,1.01194,0.01007,0.00340,0.96112,0.00682,0.00903,0.00956
1.08000,1.01194,0.00930,0.00326,0.96454,0.00617,0.00806,0.00867
1.20000,1.01194,0.01050,0.00401,0.95159,0.00850,0.01438,0.01102
1.32000,1.01194,0.01030,0.00518,0.95018,0.00890,0.01254,0.01290
1.44000,1.01194,0.01993,0.00654,0.90050,0.01316,0.03417,0.02570
1.56000,1.01194,0.01642,0.00608,0.93101,0.01021,0.02003,0.01625
1.68000,1.01194,0.01305,0.00451,0.94504,0.00886,0.01542,0.01311
1.80000,1.01194,0.01103,0.00483,0.95129,0.00775,0.01507,0.01003
1.92000,1.01194,0.01171,0.00405,0.95312,0.00710,0.01242,0.01160
2.04000,1.01194,0.00918,0.00387,0.96003,0.00757,0.01033,0.00903
2.16000,1.01194,0.01193,0.00383,0.94844,0.00782,0.01610,0.01188
2.28000,1.01194,0.01031,0.00289,0.95705,0.00722,0.01271,0.00981
2.40000,1.01194,0.01154,0.00309,0.95373,0.00783,0.01308,0.01073
2.52000,1.01194,0.01371,0.00440,0.94523,0.00874,0.01445,0.01348
2.64000,1.01194,0.01538,0.00625,0.93430,0.00992,0.01958,0.01459
2.76000,1.01194,0.01601,0.00678,0.93100,0.01014,0.01947,0.01660
2.88000,1.01194,0.01510,0.00574,0.93597,0.00994,0.01785,0.01540
3.00000,1.01194,0.01575,0.00903,0.92799,0.01098,0.02221,0.01404
3.12000,1.01194,0.01523,0.00595,0.94103,0.00898,0.01475,0.01406
3.24000,1.01194,0.01885,0.00739,0.92385,0.01130,0.01812,0.02049
3.36000,1.01194,0.01532,0.00588,0.94159,0.00826,0.01247,0.01647
3.48000,1.01194,0.01754,0.00791,0.92781,0.01054,0.01924,0.01697
3.60000,1.01194,0.01264,0.00467,0.94575,0.00888,0.01443,0.01364
3.72000,1.01194,0.01436,0.00561,0.94176,0.00850,0.01571,0.01406
3.84000,1.01194,0.01498,0.00506,0.92401,0.00888,0.02967,0.01740
3.96000,1.01194,0.01753,0.00649,0.89951,0.01079,0.04299,0.02269
