Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00604,0.98123,0.00062,0.00250,0.00265,0.00447,0.00250
0.12000,1.01194,0.01740,0.96148,0.00215,0.00581,0.00177,0.00796,0.00344
0.24000,1.01194,0.02806,0.93462,0.00446,0.01624,0.00197,0.00705,0.00760
0.36000,1.01194,0.01969,0.95293,0.00400,0.01158,0.00194,0.00680,0.00307
0.48000,1.01194,0.01341,0.96240,0.00402,0.00923,0.00260,0.00744,0.00089
0.60000,1.01194,0.01079,0.96400,0.00521,0.00820,0.00343,0.00781,0.00055
0.72000,1.01194,0.01430,0.92896,0.01904,0.01254,0.00560,0.01899,0.00056
0.84000,1.01194,0.01001,0.93898,0.01522,0.01378,0.00668,0.01471,0.00062
0.96000,1.01194,0.00799,0.96000,0.00395,0.00973,0.00407,0.01366,0.00059
1.08000,1.01194,0.00656,0.97110,0.00106,0.00402,0.00298,0.01302,0.00126
1.20000,1.01194,0.01138,0.94683,0.00133,0.00992,0.00299,0.02165,0.00591
1.32000,1.01194,0.01570,0.92926,0.00084,0.01272,0.00331,0.02241,0.01576
1.44000,1.01194,0.01693,0.93145,0.00102,0.01523,0.00311,0.02379,0.00848
1.56000,1.01194,0.01579,0.93317,0.00098,0.02147,0.00432,0.01936,0.00491
1.68000,1.01194,0.02566,0.91372,0.00125,0.02780,0.00599,0.01905,0.00652
1.80000,1.01194,0.02140,0.92956,0.00133,0.01941,0.00574,0.01818,0.00438
1.92000,1.01194,0.01165,0.94377,0.00158,0.02343,0.00452,0.01283,0.00222
2.04000,1.01194,0.00953,0.93457,0.00145,0.03586,0.00300,0.01152,0.00407
2.16000,1.01194,0.00733,0.92744,0.00106,0.04390,0.00305,0.01134,0.00588
2.28000,1.01194,0.01296,0.86210,0.00112,0.08354,0.00167,0.01239,0.02623
2.40000,1.01194,0.00957,0.90458,0.00069,0.05997,0.00135,0.00914,0.01471
2.52000,1.01194,0.00875,0.91018,0.00067,0.05197,0.00111,0.00836,0.01898
2.64000,1.01194,0.00447,0.95105,0.00046,0.02882,0.00134,0.00708,0.00679
2.76000,1.01194,0.00377,0.96481,0.00032,0.01789,0.00119,0.00533,0.00668
2.88000,1.01194,0.00295,0.97499,0.00030,0.01121,0.00118,0.00569,0.00368
3.00000,1.01194,0.00314,0.97863,0.00026,0.00847,0.00114,0.00533,0.00302
3.12000,1.01194,0.00315,0.97892,0.00026,0.00696,0.00154,0.00600,0.00317
3.24000,1.01194,0.00293,0.98145,0.00026,0.00387,0.00146,0.00728,0.00275
3.36000,1.01194,0.00291,0.98188,0.00039,0.00301,0.00186,0.00881,0.00113
3.48000,1.01194,0.00493,0.97328,0.00082,0.00208,0.00257,0.01463,0.00170
3.60000,1.01194,0.00664,0.97218,0.00054,0.00280,0.00350,0.01166,0.00269
3.72000,1.01194,0.01433,0.95144,0.00064,0.01033,0.00321,0.01173,0.00832
3.84000,1.01194,0.02001,0.94736,0.00127,0.00887,0.00535,0.01122,0.00593
3.96000,1.01194,0.01644,0.95891,0.00176,0.00725,0.00622,0.00786,0.00157
