Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.10248,0.79564,0.01472,0.01390,0.01177,0.06150
0.12000,1.01194,0.07069,0.86806,0.00855,0.01074,0.00677,0.03519
0.24000,1.01194,0.06082,0.87662,0.00760,0.01103,0.00536,0.03857
0.36000,1.01194,0.05412,0.88309,0.01337,0.01823,0.00605,0.02514
0.48000,1.01194,0.04052,0.93104,0.00315,0.01017,0.00281,0.01231
0.60000,1.01194,0.04877,0.92393,0.00212,0.01085,0.00162,0.01270
0.72000,1.01194,0.01758,0.96456,0.00138,0.00744,0.00088,0.00815
0.84000,1.01194,0.01969,0.95907,0.00145,0.00959,0.00085,0.00935
0.96000,1.01194,0.01410,0.97017,0.00118,0.00797,0.00103,0.00555
1.08000,1.01194,0.01014,0.97515,0.00112,0.00804,0.00095,0.00460
1.20000,1.01194,0.01194,0.96399,0.00151,0.01489,0.00095,0.00673
1.32000,1.01194,0.00887,0.97517,0.00101,0.00950,0.00086,0.00459
1.44000,1.01194,0.00931,0.97930,0.00073,0.00687,0.00080,0.00299
1.56000,1.01194,0.01174,0.96824,0.00109,0.01363,0.00110,0.00420
1.68000,1.01194,0.01946,0.94129,0.00165,0.02864,0.00185,0.00711
1.80000,1.01194,0.00829,0.97990,0.00070,0.00712,0.00099,0.00298
1.92000,1.01194,0.00458,0.98765,0.00056,0.00317,0.00075,0.00329
2.04000,1.01194,0.00639,0.98141,0.00094,0.00555,0.00079,0.00493
2.16000,1.01194,0.00703,0.96766,0.00204,0.01036,0.00126,0.01165
2.28000,1.01194,0.00929,0.97105,0.00148,0.00696,0.00194,0.00927
2.40000,1.01194,0.01647,0.92572,0.00557,0.01886,0.00705,0.02633
2.52000,1.01194,0.05802,0.47528,0.03151,0.02398,0.03145,0.37977
2.64000,1.01194,0.03784,0.70967,0.02920,0.02277,0.01158,0.18894
2.76000,1.01194,0.06785,0.57772,0.02565,0.01685,0.02022,0.29170
2.88000,1.01194,0.03625,0.79992,0.01406,0.01654,0.01831,0.11493
3.00000,1.01194,0.03884,0.74913,0.01960,0.02021,0.01193,0.16030
3.12000,1.01194,0.03400,0.62762,0.01447,0.03501,0.18397,0.10493
3.24000,1.01194,0.04790,0.62993,0.02330,0.04009,0.14427,0.11451
3.36000,1.01194,0.03878,0.73990,0.02002,0.03656,0.08238,0.08237
3.48000,1.01194,0.02642,0.84237,0.01453,0.04603,0.01405,0.05659
3.60000,1.01194,0.01157,0.90893,0.00695,0.02379,0.00403,0.04473
3.72000,1.01194,0.00591,0.97296,0.00143,0.00877,0.00094,0.00999
3.84000,1.01194,0.00560,0.96618,0.00213,0.01391,0.00102,0.01116
3.96000,1.01194,0.00571,0.96801,0.00193,0.01143,0.00117,0.01175
