Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02168,0.00642,0.92737,0.01193,0.01874,0.01385
0.12000,1.01194,0.05115,0.01777,0.83831,0.01770,0.05228,0.02280
0.24000,1.01194,0.04703,0.02213,0.83754,0.01625,0.05691,0.02014
0.36000,1.01194,0.05118,0.02174,0.82272,0.01769,0.06619,0.02048
0.48000,1.01194,0.05383,0.02187,0.82412,0.01488,0.06582,0.01948
0.60000,1.01194,0.05599,0.02177,0.82071,0.01480,0.06815,0.01859
0.72000,1.01194,0.07603,0.03961,0.72827,0.01765,0.11380,0.02464
0.84000,1.01194,0.05697,0.02283,0.80536,0.01825,0.07818,0.01842
0.96000,1.01194,0.06643,0.02960,0.75879,0.01868,0.10220,0.02429
1.08000,1.01194,0.07098,0.03982,0.65108,0.03332,0.18104,0.02376
1.20000,1.01194,0.06340,0.03567,0.44432,0.04797,0.37837,0.03026
1.32000,1.01194,0.05005,0.04177,0.23042,0.05556,0.59312,0.02908
1.44000,1.01194,0.03943,0.02726,0.07174,0.04096,0.79696,0.02365
1.56000,1.01194,0.03405,0.02381,0.04533,0.03061,0.84572,0.02049
1.68000,1.01194,0.03052,0.03065,0.04575,0.03226,0.83901,0.02181
1.80000,1.01194,0.02426,0.02481,0.03545,0.02303,0.87349,0.01897
1.92000,1.01194,0.02449,0.03166,0.04961,0.02273,0.84578,0.02572
2.04000,1.01194,0.04135,0.03535,0.06142,0.02339,0.79463,0.04386
2.16000,1.01194,0.03987,0.02643,0.14952,0.03326,0.71245,0.03847
2.28000,1.01194,0.03651,0.02141,0.16830,0.03275,0.70682,0.03421
2.40000,1.01194,0.03216,0.01610,0.06508,0.02189,0.83554,0.02924
2.52000,1.01194,0.06294,0.02708,0.08217,0.03276,0.73671,0.05835
2.64000,1.01194,0.04918,0.01809,0.09814,0.03222,0.76166,0.04072
2.76000,1.01194,0.04796,0.01786,0.09951,0.03212,0.76086,0.04170
2.88000,1.01194,0.03240,0.02009,0.11427,0.02974,0.77460,0.02890
3.00000,1.01194,0.01827,0.01081,0.02657,0.01926,0.91126,0.01383
3.12000,1.01194,0.01960,0.00757,0.02694,0.02062,0.90974,0.01553
3.24000,1.01194,0.01780,0.01040,0.04485,0.02125,0.88707,0.01863
3.36000,1.01194,0.01673,0.00722,0.02511,0.02123,0.91463,0.01508
3.48000,1.01194,0.01488,0.00641,0.01592,0.01865,0.93397,0.01018
3.60000,1.01194,0.00899,0.00499,0.01461,0.01413,0.94803,0.00925
3.72000,1.01194,0.01847,0.00573,0.02313,0.01771,0.92111,0.01386
3.84000,1.01194,0.04166,0.01353,0.06476,0.02907,0.82710,0.02388
3.96000,1.01194,0.03543,0.01690,0.07819,0.03279,0.81719,0.01950
