Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02487,0.02117,0.00665,0.92293,0.01888,0.00550
0.12000,1.01194,0.02753,0.02563,0.00665,0.91797,0.01602,0.00620
0.24000,1.01194,0.01939,0.01333,0.00525,0.94102,0.01655,0.00446
0.36000,1.01194,0.02450,0.01403,0.00770,0.92285,0.02505,0.00588
0.48000,1.01194,0.02837,0.01895,0.00918,0.88287,0.05261,0.00801
0.60000,1.01194,0.03981,0.02792,0.01226,0.83035,0.07892,0.01074
0.72000,1.01194,0.03968,0.03113,0.01052,0.81925,0.08965,0.00977
0.84000,1.01194,0.03256,0.02519,0.00836,0.88894,0.03826,0.00668
0.96000,1.01194,0.03105,0.02468,0.00789,0.90000,0.02989,0.00649
1.08000,1.01194,0.03977,0.02293,0.00940,0.89282,0.02682,0.00825
1.20000,1.01194,0.05115,0.02828,0.01407,0.83685,0.05677,0.01288
1.32000,1.01194,0.07023,0.03454,0.01689,0.74386,0.11759,0.01689
1.44000,1.01194,0.06344,0.03788,0.01669,0.77568,0.09043,0.01588
1.56000,1.01194,0.07848,0.04243,0.02036,0.72181,0.11554,0.02138
1.68000,1.01194,0.10139,0.06104,0.02624,0.56818,0.21122,0.03192
1.80000,1.01194,0.08281,0.05578,0.02412,0.62096,0.18843,0.02791
1.92000,1.01194,0.08627,0.04336,0.02220,0.57799,0.24275,0.02743
2.04000,1.01194,0.08701,0.05798,0.02855,0.43729,0.34765,0.04152
2.16000,1.01194,0.07087,0.06105,0.03886,0.41104,0.37642,0.04175
2.28000,1.01194,0.07406,0.09195,0.04021,0.44920,0.30271,0.04187
2.40000,1.01194,0.06365,0.07688,0.03257,0.59570,0.20292,0.02828
2.52000,1.01194,0.05717,0.09110,0.05346,0.58049,0.18603,0.03175
2.64000,1.01194,0.04056,0.06421,0.01947,0.82072,0.03949,0.01554
2.76000,1.01194,0.04797,0.04666,0.01671,0.83738,0.03815,0.01314
2.88000,1.01194,0.01746,0.02601,0.00610,0.93006,0.01548,0.00488
3.00000,1.01194,0.01320,0.01030,0.00451,0.95702,0.01204,0.00293
3.12000,1.01194,0.01684,0.01188,0.00333,0.95548,0.00917,0.00329
3.24000,1.01194,0.01542,0.01090,0.00411,0.95328,0.01296,0.00332
3.36000,1.01194,0.01916,0.01454,0.00520,0.94212,0.01447,0.00451
3.48000,1.01194,0.02218,0.01485,0.00698,0.93056,0.01987,0.00554
3.60000,1.01194,0.02394,0.01891,0.00840,0.90573,0.03680,0.00621
3.72000,1.01194,0.02662,0.01916,0.00801,0.90116,0.03821,0.00684
3.84000,1.01194,0.03492,0.02858,0.00981,0.86819,0.04924,0.00926
3.96000,1.01194,0.04571,0.06370,0.01346,0.81873,0.04556,0.01283
