Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.58904,0.02019,0.19545,0.00437,0.01961,0.08929,0.08205
0.12000,1.01194,0.50197,0.02328,0.34747,0.00465,0.02143,0.04822,0.05297
0.24000,1.01194,0.56923,0.01695,0.28388,0.00396,0.01091,0.06025,0.05483
0.36000,1.01194,0.53207,0.02151,0.24491,0.00492,0.01686,0.09819,0.08154
0.48000,1.01194,0.37285,0.01736,0.05897,0.00517,0.01318,0.06187,0.47061
0.60000,1.01194,0.27505,0.03303,0.04071,0.00596,0.02758,0.14242,0.47524
0.72000,1.01194,0.10016,0.03030,0.02663,0.00485,0.02313,0.20470,0.61024
0.84000,1.01194,0.07739,0.06630,0.01568,0.00734,0.01667,0.47077,0.34584
0.96000,1.01194,0.04646,0.07726,0.00677,0.00458,0.01214,0.59102,0.26177
1.08000,1.01194,0.04549,0.12761,0.00474,0.00455,0.01346,0.57399,0.23016
1.20000,1.01194,0.03914,0.21731,0.00316,0.00388,0.01460,0.61038,0.11153
1.32000,1.01194,0.03956,0.37323,0.00250,0.00428,0.02049,0.47314,0.08681
1.44000,1.01194,0.03828,0.47038,0.00182,0.00462,0.02027,0.37251,0.09212
1.56000,1.01194,0.03394,0.53858,0.00159,0.00408,0.03379,0.28194,0.10607
1.68000,1.01194,0.04787,0.51620,0.00188,0.00380,0.03812,0.26924,0.12288
1.80000,1.01194,0.04975,0.43023,0.00267,0.00396,0.05070,0.34406,0.11863
1.92000,1.01194,0.05095,0.44161,0.00291,0.00381,0.03907,0.38101,0.08065
2.04000,1.01194,0.05696,0.42983,0.00274,0.00378,0.05008,0.29366,0.16294
2.16000,1.01194,0.09027,0.33902,0.00335,0.00406,0.03608,0.30861,0.21860
2.28000,1.01194,0.11162,0.34743,0.00342,0.00352,0.04479,0.36863,0.12060
2.40000,1.01194,0.20995,0.37495,0.00301,0.00467,0.04709,0.16489,0.19545
2.52000,1.01194,0.27089,0.34684,0.00341,0.00473,0.06304,0.10095,0.21013
2.64000,1.01194,0.39734,0.15238,0.00303,0.00648,0.05856,0.04103,0.34118
2.76000,1.01194,0.46286,0.04811,0.00614,0.00487,0.04486,0.03676,0.39640
2.88000,1.01194,0.50758,0.03010,0.01742,0.00437,0.05706,0.04580,0.33766
3.00000,1.01194,0.43098,0.04983,0.02582,0.00663,0.07261,0.08980,0.32433
3.12000,1.01194,0.17918,0.13220,0.01766,0.00580,0.09570,0.12083,0.44863
3.24000,1.01194,0.11864,0.14418,0.02176,0.00496,0.13312,0.44845,0.12889
3.36000,1.01194,0.09846,0.19378,0.01195,0.00374,0.10920,0.46957,0.11329
3.48000,1.01194,0.10042,0.18001,0.00734,0.00378,0.03507,0.62449,0.04889
3.60000,1.01194,0.12312,0.30085,0.00711,0.00352,0.07655,0.35127,0.13759
3.72000,1.01194,0.25157,0.24731,0.01004,0.00424,0.05067,0.33316,0.10300
3.84000,1.01194,0.47933,0.14093,0.01127,0.00363,0.05375,0.18787,0.12321
3.96000,1.01194,0.68986,0.08537,0.00760,0.00728,0.02580,0.06157,0.12251
