Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01428,0.00526,0.95520,0.00552,0.00818,0.01155
0.12000,1.01194,0.01074,0.00265,0.96910,0.00453,0.00445,0.00853
0.24000,1.01194,0.01413,0.00378,0.95572,0.00625,0.00904,0.01109
0.36000,1.01194,0.01211,0.00307,0.96038,0.00635,0.00779,0.01031
0.48000,1.01194,0.01515,0.00336,0.95723,0.00623,0.00760,0.01043
0.60000,1.01194,0.02536,0.00544,0.93472,0.00820,0.01118,0.01511
0.72000,1.01194,0.01742,0.00546,0.94796,0.00800,0.00911,0.01205
0.84000,1.01194,0.01458,0.00468,0.95223,0.00810,0.01013,0.01028
0.96000,1.01194,0.01285,0.00534,0.95225,0.00824,0.01155,0.00977
1.08000,1.01194,0.01443,0.00548,0.94737,0.00914,0.01184,0.01174
1.20000,1.01194,0.01509,0.00495,0.94716,0.00857,0.01258,0.01165
1.32000,1.01194,0.01380,0.00512,0.94879,0.00911,0.01186,0.01131
1.44000,1.01194,0.01287,0.00436,0.95367,0.00748,0.01153,0.01009
1.56000,1.01194,0.01333,0.00485,0.95147,0.00790,0.01038,0.01207
1.68000,1.01194,0.01239,0.00389,0.95325,0.00806,0.01008,0.01233
1.80000,1.01194,0.01392,0.00300,0.95969,0.00621,0.00647,0.01071
1.92000,1.01194,0.01580,0.00555,0.94427,0.00919,0.01276,0.01243
2.04000,1.01194,0.01458,0.00460,0.95075,0.00777,0.01210,0.01021
2.16000,1.01194,0.01274,0.00437,0.95582,0.00624,0.01269,0.00815
2.28000,1.01194,0.01607,0.00490,0.94899,0.00726,0.01314,0.00965
2.40000,1.01194,0.01332,0.00462,0.95702,0.00634,0.01033,0.00837
2.52000,1.01194,0.01571,0.00514,0.95087,0.00753,0.01108,0.00966
2.64000,1.01194,0.01515,0.00588,0.94941,0.00804,0.01082,0.01071
2.76000,1.01194,0.01442,0.00584,0.94929,0.00813,0.01255,0.00977
2.88000,1.01194,0.01278,0.00562,0.95451,0.00798,0.01018,0.00893
3.00000,1.01194,0.01406,0.00585,0.94731,0.00862,0.01437,0.00978
3.12000,1.01194,0.01368,0.00663,0.94724,0.00883,0.01432,0.00928
3.24000,1.01194,0.01536,0.00688,0.94094,0.00978,0.01581,0.01124
3.36000,1.01194,0.01334,0.00542,0.94846,0.00905,0.01380,0.00994
3.48000,1.01194,0.01268,0.00477,0.95424,0.00737,0.01200,0.00894
3.60000,1.01194,0.01277,0.00622,0.95076,0.00823,0.01306,0.00895
3.72000,1.01194,0.01671,0.00456,0.94731,0.00746,0.01272,0.01125
3.84000,1.01194,0.01293,0.00466,0.95727,0.00655,0.00804,0.01054
3.96000,1.01194,0.01323,0.00405,0.95579,0.00711,0.00982,0.01000
