Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00635,0.98687,0.00048,0.00327,0.00091,0.00213
0.12000,1.01194,0.00481,0.98907,0.00045,0.00302,0.00078,0.00187
0.24000,1.01194,0.00944,0.98084,0.00103,0.00481,0.00115,0.00274
0.36000,1.01194,0.00466,0.98499,0.00071,0.00629,0.00127,0.00208
0.48000,1.01194,0.00423,0.98942,0.00039,0.00382,0.00079,0.00134
0.60000,1.01194,0.00373,0.99000,0.00036,0.00400,0.00062,0.00129
0.72000,1.01194,0.00502,0.98717,0.00043,0.00487,0.00081,0.00170
0.84000,1.01194,0.02395,0.88992,0.00227,0.07198,0.00260,0.00928
0.96000,1.01194,0.03833,0.89051,0.00201,0.05204,0.00541,0.01170
1.08000,1.01194,0.01151,0.95968,0.00106,0.01972,0.00158,0.00645
1.20000,1.01194,0.01290,0.96269,0.00094,0.01689,0.00102,0.00556
1.32000,1.01194,0.00784,0.97988,0.00059,0.00738,0.00063,0.00369
1.44000,1.01194,0.02253,0.95682,0.00095,0.01366,0.00084,0.00520
1.56000,1.01194,0.01438,0.97616,0.00058,0.00428,0.00065,0.00393
1.68000,1.01194,0.02643,0.95974,0.00085,0.00616,0.00096,0.00586
1.80000,1.01194,0.25824,0.70264,0.00250,0.02278,0.00197,0.01186
1.92000,1.01194,0.79445,0.14322,0.00447,0.03627,0.00311,0.01848
2.04000,1.01194,0.86064,0.10417,0.00424,0.01069,0.00253,0.01772
2.16000,1.01194,0.97761,0.00806,0.00301,0.00275,0.00144,0.00713
2.28000,1.01194,0.97676,0.00688,0.00319,0.00394,0.00218,0.00705
2.40000,1.01194,0.95821,0.00737,0.00647,0.00538,0.00881,0.01377
2.52000,1.01194,0.95812,0.00790,0.00629,0.00527,0.00830,0.01412
2.64000,1.01194,0.95792,0.00801,0.00647,0.00517,0.00818,0.01425
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
