Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02252,0.01847,0.00095,0.06423,0.00433,0.00044,0.88907
0.12000,1.01194,0.02076,0.01871,0.00088,0.06183,0.00561,0.00040,0.89181
0.24000,1.01194,0.01508,0.01643,0.00071,0.04020,0.00569,0.00040,0.92149
0.36000,1.01194,0.00976,0.01552,0.00051,0.01798,0.00727,0.00042,0.94853
0.48000,1.01194,0.00579,0.01215,0.00036,0.00678,0.00543,0.00046,0.96903
0.60000,1.01194,0.00627,0.02356,0.00037,0.00723,0.00530,0.00063,0.95665
0.72000,1.01194,0.00766,0.03792,0.00043,0.00978,0.00530,0.00081,0.93809
0.84000,1.01194,0.01139,0.07256,0.00047,0.01532,0.00554,0.00151,0.89321
0.96000,1.01194,0.00987,0.03917,0.00038,0.01159,0.00543,0.00081,0.93275
1.08000,1.01194,0.00944,0.02465,0.00035,0.01207,0.00418,0.00045,0.94885
1.20000,1.01194,0.01238,0.02524,0.00044,0.01581,0.00714,0.00039,0.93861
1.32000,1.01194,0.01115,0.01810,0.00043,0.01585,0.00570,0.00027,0.94850
1.44000,1.01194,0.01351,0.02179,0.00049,0.01957,0.00874,0.00030,0.93561
1.56000,1.01194,0.01103,0.01438,0.00048,0.01560,0.00798,0.00025,0.95028
1.68000,1.01194,0.01344,0.01674,0.00065,0.01859,0.01974,0.00044,0.93040
1.80000,1.01194,0.01311,0.01010,0.00052,0.00975,0.02060,0.00052,0.94540
1.92000,1.01194,0.01692,0.01180,0.00098,0.01285,0.03490,0.00087,0.92169
2.04000,1.01194,0.01864,0.01108,0.00127,0.01092,0.03742,0.00097,0.91970
2.16000,1.01194,0.01902,0.01032,0.00154,0.01067,0.03539,0.00104,0.92201
2.28000,1.01194,0.02422,0.01245,0.00177,0.01256,0.06152,0.00147,0.88601
2.40000,1.01194,0.02419,0.01464,0.00185,0.01361,0.07245,0.00174,0.87152
2.52000,1.01194,0.02819,0.01367,0.00188,0.01484,0.06948,0.00158,0.87036
2.64000,1.01194,0.03603,0.01573,0.00212,0.01775,0.09105,0.00181,0.83551
2.76000,1.01194,0.05430,0.03076,0.00263,0.01722,0.13216,0.00454,0.75839
2.88000,1.01194,0.05465,0.01821,0.00255,0.02098,0.06775,0.00234,0.83351
3.00000,1.01194,0.07710,0.03124,0.00314,0.01422,0.12170,0.00523,0.74737
3.12000,1.01194,0.05263,0.01868,0.00273,0.01306,0.05994,0.00266,0.85030
3.24000,1.01194,0.04531,0.01969,0.00236,0.01477,0.09738,0.00263,0.81786
3.36000,1.01194,0.03129,0.01217,0.00195,0.01659,0.06729,0.00150,0.86921
3.48000,1.01194,0.03428,0.02162,0.00191,0.02365,0.05880,0.00164,0.85810
3.60000,1.01194,0.03857,0.02794,0.00261,0.07029,0.05618,0.00151,0.80289
3.72000,1.01194,0.04290,0.04016,0.00254,0.15303,0.02860,0.00145,0.73132
3.84000,1.01194,0.05596,0.05765,0.00382,0.34398,0.03005,0.00220,0.50633
3.96000,1.01194,0.07021,0.06130,0.00260,0.59839,0.00955,0.00194,0.25600
