Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01563,0.00898,0.05278,0.02676,0.87297,0.02288
0.12000,1.01194,0.00989,0.00933,0.04469,0.01921,0.90237,0.01452
0.24000,1.01194,0.00814,0.00755,0.03265,0.01664,0.92344,0.01159
0.36000,1.01194,0.00559,0.00882,0.03088,0.01720,0.92420,0.01331
0.48000,1.01194,0.00981,0.00833,0.04881,0.02295,0.89321,0.01690
0.60000,1.01194,0.01103,0.01020,0.03913,0.02964,0.89026,0.01974
0.72000,1.01194,0.00875,0.00571,0.02013,0.01626,0.94003,0.00912
0.84000,1.01194,0.00364,0.00382,0.00781,0.00929,0.97111,0.00433
0.96000,1.01194,0.00608,0.00475,0.01289,0.01229,0.95769,0.00630
1.08000,1.01194,0.00596,0.00673,0.01060,0.01522,0.95319,0.00831
1.20000,1.01194,0.00880,0.00923,0.01908,0.01916,0.93413,0.00960
1.32000,1.01194,0.00589,0.00558,0.01714,0.01324,0.95075,0.00740
1.44000,1.01194,0.00505,0.00595,0.01399,0.01457,0.95432,0.00613
1.56000,1.01194,0.00314,0.00290,0.00617,0.00803,0.97636,0.00340
1.68000,1.01194,0.00500,0.00624,0.00649,0.01077,0.96656,0.00494
1.80000,1.01194,0.00703,0.00750,0.01195,0.01614,0.95144,0.00594
1.92000,1.01194,0.00625,0.00637,0.01205,0.01387,0.95535,0.00611
2.04000,1.01194,0.00388,0.00449,0.01035,0.01054,0.96499,0.00575
2.16000,1.01194,0.00531,0.00504,0.00898,0.01124,0.96328,0.00614
2.28000,1.01194,0.00864,0.00671,0.01586,0.01808,0.93922,0.01150
2.40000,1.01194,0.00543,0.00527,0.00719,0.01255,0.96416,0.00541
2.52000,1.01194,0.00502,0.00358,0.00815,0.01174,0.96643,0.00508
2.64000,1.01194,0.00500,0.00431,0.00482,0.01419,0.96520,0.00647
2.76000,1.01194,0.00486,0.00389,0.00617,0.01359,0.96535,0.00614
2.88000,1.01194,0.00798,0.00772,0.00743,0.01565,0.95368,0.00754
3.00000,1.01194,0.01299,0.00949,0.01326,0.01364,0.93878,0.01185
3.12000,1.01194,0.04678,0.02007,0.01995,0.01564,0.87407,0.02349
3.24000,1.01194,0.25776,0.08078,0.09584,0.04029,0.41839,0.10693
3.36000,1.01194,0.67286,0.02236,0.02733,0.02554,0.16163,0.09028
3.48000,1.01194,0.90673,0.01593,0.01081,0.00519,0.01947,0.04187
3.60000,1.01194,0.96728,0.00529,0.00639,0.00196,0.00620,0.01287
3.72000,1.01194,0.97618,0.00466,0.00417,0.00187,0.00369,0.00943
3.84000,1.01194,0.97019,0.00545,0.00558,0.00328,0.00510,0.01040
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
