Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00149,0.00075,0.00095,0.00092,0.00192,0.00053,0.99344
0.12000,1.01194,0.00162,0.00076,0.00110,0.00094,0.00186,0.00058,0.99314
0.24000,1.01194,0.00174,0.00083,0.00195,0.00094,0.00242,0.00086,0.99125
0.36000,1.01194,0.00211,0.00091,0.00201,0.00115,0.00299,0.00098,0.98986
0.48000,1.01194,0.00196,0.00087,0.00241,0.00099,0.00321,0.00093,0.98963
0.60000,1.01194,0.00200,0.00088,0.00168,0.00117,0.00255,0.00090,0.99084
0.72000,1.01194,0.00201,0.00089,0.00179,0.00107,0.00223,0.00101,0.99100
0.84000,1.01194,0.00185,0.00100,0.00140,0.00112,0.00336,0.00085,0.99042
0.96000,1.01194,0.00228,0.00162,0.00229,0.00135,0.00481,0.00165,0.98599
1.08000,1.01194,0.00195,0.00100,0.00166,0.00116,0.00345,0.00098,0.98980
1.20000,1.01194,0.00220,0.00137,0.00220,0.00140,0.00508,0.00136,0.98638
1.32000,1.01194,0.00222,0.00147,0.00318,0.00133,0.00506,0.00153,0.98520
1.44000,1.01194,0.00249,0.00180,0.00296,0.00170,0.00605,0.00186,0.98313
1.56000,1.01194,0.00295,0.00365,0.00311,0.00220,0.01535,0.00305,0.96969
1.68000,1.01194,0.00262,0.00344,0.00251,0.00195,0.02146,0.00262,0.96540
1.80000,1.01194,0.00249,0.00335,0.00223,0.00217,0.01433,0.00238,0.97306
1.92000,1.01194,0.00266,0.00379,0.00177,0.00285,0.02320,0.00229,0.96344
2.04000,1.01194,0.00332,0.00464,0.00290,0.00228,0.02182,0.00292,0.96212
2.16000,1.01194,0.00290,0.00289,0.00176,0.00215,0.01089,0.00166,0.97775
2.28000,1.01194,0.00158,0.00120,0.00097,0.00115,0.00255,0.00050,0.99206
2.40000,1.01194,0.00163,0.00121,0.00082,0.00112,0.00212,0.00062,0.99248
2.52000,1.01194,0.00185,0.00132,0.00126,0.00119,0.00307,0.00080,0.99051
2.64000,1.01194,0.00198,0.00156,0.00110,0.00126,0.00386,0.00092,0.98934
2.76000,1.01194,0.00234,0.00195,0.00160,0.00159,0.00564,0.00134,0.98554
2.88000,1.01194,0.00228,0.00241,0.00184,0.00167,0.00764,0.00148,0.98268
3.00000,1.01194,0.00308,0.00301,0.00341,0.00187,0.02046,0.00272,0.96545
3.12000,1.01194,0.00260,0.00296,0.00272,0.00155,0.01080,0.00187,0.97750
3.24000,1.01194,0.00189,0.00130,0.00149,0.00127,0.00378,0.00085,0.98943
3.36000,1.01194,0.00178,0.00143,0.00138,0.00115,0.00360,0.00087,0.98980
3.48000,1.01194,0.00173,0.00151,0.00155,0.00110,0.00330,0.00103,0.98978
3.60000,1.01194,0.00202,0.00207,0.00211,0.00113,0.00571,0.00160,0.98537
3.72000,1.01194,0.00246,0.00232,0.00355,0.00125,0.00802,0.00256,0.97983
3.84000,1.01194,0.00212,0.00259,0.00167,0.00139,0.00651,0.00174,0.98399
3.96000,1.01194,0.00257,0.00232,0.00292,0.00121,0.00846,0.00208,0.98044
