Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06544,0.00763,0.90248,0.00109,0.00382,0.01809,0.00145
0.12000,1.01194,0.03565,0.00501,0.94326,0.00104,0.00296,0.01122,0.00085
0.24000,1.01194,0.03396,0.00768,0.93686,0.00133,0.00317,0.01629,0.00071
0.36000,1.01194,0.01960,0.00583,0.95360,0.00139,0.00346,0.01556,0.00057
0.48000,1.01194,0.03438,0.00856,0.93248,0.00179,0.00488,0.01708,0.00083
0.60000,1.01194,0.01574,0.00481,0.95491,0.00137,0.00632,0.01619,0.00067
0.72000,1.01194,0.04932,0.01350,0.89170,0.00146,0.00671,0.03592,0.00139
0.84000,1.01194,0.06757,0.00797,0.88679,0.00100,0.00478,0.02940,0.00248
0.96000,1.01194,0.04060,0.00417,0.93761,0.00107,0.00384,0.01000,0.00270
1.08000,1.01194,0.06890,0.00470,0.90715,0.00133,0.00279,0.01236,0.00277
1.20000,1.01194,0.08781,0.00670,0.88335,0.00123,0.00309,0.01489,0.00295
1.32000,1.01194,0.06483,0.00441,0.91382,0.00114,0.00173,0.01172,0.00236
1.44000,1.01194,0.05322,0.00484,0.92451,0.00114,0.00209,0.01237,0.00185
1.56000,1.01194,0.07588,0.00583,0.89642,0.00114,0.00200,0.01662,0.00211
1.68000,1.01194,0.11693,0.00690,0.85305,0.00148,0.00203,0.01684,0.00278
1.80000,1.01194,0.09800,0.00695,0.87303,0.00139,0.00218,0.01587,0.00258
1.92000,1.01194,0.07761,0.00623,0.89450,0.00115,0.00196,0.01653,0.00201
2.04000,1.01194,0.06535,0.00617,0.90805,0.00108,0.00237,0.01488,0.00209
2.16000,1.01194,0.08069,0.00740,0.89029,0.00115,0.00252,0.01585,0.00210
2.28000,1.01194,0.04213,0.00544,0.93637,0.00078,0.00209,0.01189,0.00129
2.40000,1.01194,0.05752,0.00614,0.91999,0.00097,0.00189,0.01244,0.00106
2.52000,1.01194,0.06978,0.00716,0.90255,0.00094,0.00174,0.01628,0.00154
2.64000,1.01194,0.05360,0.00610,0.92339,0.00090,0.00214,0.01284,0.00102
2.76000,1.01194,0.05819,0.00578,0.91009,0.00071,0.00262,0.02161,0.00100
2.88000,1.01194,0.05850,0.00512,0.91961,0.00090,0.00225,0.01297,0.00066
3.00000,1.01194,0.13492,0.01082,0.81353,0.00097,0.00212,0.03597,0.00166
3.12000,1.01194,0.08757,0.00639,0.88326,0.00090,0.00246,0.01835,0.00108
3.24000,1.01194,0.02719,0.00445,0.95535,0.00071,0.00162,0.01020,0.00047
3.36000,1.01194,0.06643,0.00850,0.90464,0.00088,0.00169,0.01702,0.00084
3.48000,1.01194,0.03090,0.00474,0.95137,0.00060,0.00147,0.01035,0.00057
3.60000,1.01194,0.04460,0.00615,0.93489,0.00108,0.00154,0.01078,0.00096
3.72000,1.01194,0.08072,0.01119,0.88589,0.00235,0.00199,0.01461,0.00325
3.84000,1.01194,0.02892,0.00541,0.95232,0.00153,0.00232,0.00862,0.00088
3.96000,1.01194,0.02895,0.00459,0.95407,0.00102,0.00203,0.00833,0.00101
