Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02690,0.21650,0.00273,0.68436,0.06009,0.00942
0.12000,1.01194,0.03556,0.50302,0.00321,0.43772,0.00906,0.01142
0.24000,1.01194,0.04155,0.48095,0.00355,0.44645,0.01061,0.01689
0.36000,1.01194,0.05977,0.26954,0.00378,0.62866,0.02142,0.01683
0.48000,1.01194,0.15926,0.18825,0.00452,0.59014,0.04067,0.01716
0.60000,1.01194,0.20741,0.06093,0.00558,0.67182,0.04153,0.01272
0.72000,1.01194,0.69508,0.09091,0.00839,0.15360,0.03180,0.02024
0.84000,1.01194,0.83800,0.02435,0.00797,0.07334,0.03910,0.01724
0.96000,1.01194,0.97359,0.00670,0.00389,0.00234,0.00266,0.01082
1.08000,1.01194,0.97057,0.00578,0.00458,0.00311,0.00492,0.01104
1.20000,1.01194,0.95729,0.00658,0.00559,0.00457,0.01045,0.01552
1.32000,1.01194,0.95432,0.00757,0.00540,0.00591,0.01069,0.01611
1.44000,1.01194,0.95679,0.00686,0.00605,0.00548,0.00981,0.01501
1.56000,1.01194,0.96371,0.00636,0.00538,0.00397,0.00735,0.01323
1.68000,1.01194,0.96557,0.00633,0.00504,0.00333,0.00618,0.01355
1.80000,1.01194,0.96052,0.00694,0.00552,0.00398,0.00789,0.01514
1.92000,1.01194,0.95914,0.00748,0.00559,0.00468,0.00812,0.01499
2.04000,1.01194,0.95686,0.00792,0.00585,0.00527,0.00895,0.01514
2.16000,1.01194,0.95447,0.00806,0.00631,0.00550,0.00967,0.01599
2.28000,1.01194,0.95352,0.00815,0.00659,0.00645,0.01023,0.01507
2.40000,1.01194,0.95343,0.00850,0.00650,0.00633,0.01011,0.01512
2.52000,1.01194,0.95803,0.00819,0.00624,0.00511,0.00806,0.01438
2.64000,1.01194,0.95687,0.00825,0.00642,0.00516,0.00857,0.01473
2.76000,1.01194,0.95328,0.00887,0.00678,0.00585,0.00963,0.01559
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
