Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00817,0.03709,0.01709,0.00416,0.88677,0.00877,0.03796
0.12000,1.01194,0.00678,0.03726,0.01751,0.00605,0.90230,0.00683,0.02327
0.24000,1.01194,0.00395,0.01983,0.00951,0.00342,0.92975,0.00546,0.02809
0.36000,1.01194,0.01106,0.05535,0.01093,0.00838,0.75728,0.01258,0.14443
0.48000,1.01194,0.01602,0.03588,0.01226,0.00834,0.60358,0.01350,0.31043
0.60000,1.01194,0.01934,0.03406,0.03144,0.01052,0.75946,0.01020,0.13498
0.72000,1.01194,0.01353,0.03142,0.03819,0.00576,0.82208,0.01044,0.07858
0.84000,1.01194,0.01522,0.04700,0.04777,0.00820,0.76227,0.00908,0.11045
0.96000,1.01194,0.01853,0.03694,0.02999,0.00605,0.80907,0.01443,0.08499
1.08000,1.01194,0.01272,0.03338,0.01372,0.00541,0.89018,0.01122,0.03337
1.20000,1.01194,0.01852,0.05556,0.03448,0.00668,0.83543,0.01448,0.03485
1.32000,1.01194,0.00844,0.04125,0.01718,0.00681,0.90029,0.00623,0.01980
1.44000,1.01194,0.00769,0.03774,0.03488,0.00965,0.88913,0.00697,0.01395
1.56000,1.01194,0.00735,0.03688,0.01464,0.00703,0.91385,0.00905,0.01119
1.68000,1.01194,0.00560,0.04840,0.02809,0.00744,0.89759,0.00785,0.00504
1.80000,1.01194,0.00523,0.03080,0.01445,0.00630,0.93323,0.00451,0.00548
1.92000,1.01194,0.00679,0.02700,0.04536,0.00903,0.89327,0.00400,0.01456
2.04000,1.01194,0.00334,0.01491,0.03157,0.00496,0.93576,0.00253,0.00694
2.16000,1.01194,0.00638,0.02539,0.03058,0.00737,0.90182,0.00352,0.02493
2.28000,1.01194,0.00453,0.01958,0.01153,0.00432,0.94444,0.00279,0.01281
2.40000,1.01194,0.00571,0.03693,0.01347,0.00770,0.91220,0.00375,0.02023
2.52000,1.01194,0.00484,0.03675,0.01539,0.00661,0.91742,0.00339,0.01561
2.64000,1.01194,0.00280,0.02106,0.00738,0.00363,0.95244,0.00249,0.01020
2.76000,1.01194,0.00182,0.01051,0.00465,0.00306,0.97198,0.00175,0.00622
2.88000,1.01194,0.00233,0.01573,0.00328,0.00302,0.95515,0.00236,0.01813
3.00000,1.01194,0.00765,0.01941,0.00418,0.01070,0.85332,0.00349,0.10124
3.12000,1.01194,0.00878,0.03572,0.00782,0.00835,0.88225,0.00556,0.05152
3.24000,1.01194,0.00527,0.01572,0.00862,0.00605,0.94541,0.00460,0.01433
3.36000,1.01194,0.00558,0.02280,0.00916,0.00377,0.94127,0.00552,0.01190
3.48000,1.01194,0.00346,0.01346,0.00626,0.00400,0.96135,0.00352,0.00795
3.60000,1.01194,0.01203,0.03256,0.02165,0.00676,0.89029,0.00963,0.02709
3.72000,1.01194,0.01135,0.02660,0.03287,0.01115,0.87059,0.00550,0.04194
3.84000,1.01194,0.00938,0.02495,0.03016,0.01108,0.87776,0.00468,0.04199
3.96000,1.01194,0.00727,0.02121,0.02994,0.00906,0.89240,0.00357,0.03655
