Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00296,0.00123,0.00553,0.00128,0.00268,0.00289,0.98343
0.12000,1.01194,0.00450,0.00296,0.01281,0.00186,0.00572,0.00634,0.96580
0.24000,1.01194,0.00394,0.00167,0.02467,0.00127,0.00908,0.00576,0.95361
0.36000,1.01194,0.00602,0.00260,0.03214,0.00154,0.01471,0.00864,0.93436
0.48000,1.01194,0.00461,0.00200,0.00732,0.00146,0.00939,0.00327,0.97194
0.60000,1.01194,0.00284,0.00111,0.01067,0.00101,0.00530,0.00241,0.97667
0.72000,1.01194,0.00361,0.00122,0.00980,0.00125,0.00494,0.00272,0.97646
0.84000,1.01194,0.00302,0.00175,0.01083,0.00130,0.00666,0.00297,0.97346
0.96000,1.01194,0.00438,0.00200,0.01646,0.00187,0.00582,0.00483,0.96463
1.08000,1.01194,0.00263,0.00088,0.00867,0.00114,0.00295,0.00212,0.98161
1.20000,1.01194,0.00214,0.00060,0.00527,0.00089,0.00188,0.00136,0.98786
1.32000,1.01194,0.00231,0.00055,0.00543,0.00081,0.00268,0.00124,0.98699
1.44000,1.01194,0.00209,0.00052,0.00321,0.00101,0.00214,0.00102,0.99002
1.56000,1.01194,0.00207,0.00056,0.00369,0.00085,0.00211,0.00093,0.98979
1.68000,1.01194,0.00292,0.00084,0.00868,0.00107,0.00475,0.00177,0.97998
1.80000,1.01194,0.00211,0.00064,0.00470,0.00080,0.00202,0.00108,0.98865
1.92000,1.01194,0.00255,0.00080,0.00431,0.00108,0.00360,0.00138,0.98628
2.04000,1.01194,0.00246,0.00074,0.00309,0.00094,0.00255,0.00115,0.98906
2.16000,1.01194,0.00218,0.00064,0.00329,0.00091,0.00242,0.00109,0.98948
2.28000,1.01194,0.00275,0.00080,0.00338,0.00086,0.00359,0.00133,0.98728
2.40000,1.01194,0.00264,0.00077,0.00589,0.00090,0.00340,0.00181,0.98458
2.52000,1.01194,0.00224,0.00056,0.00350,0.00068,0.00261,0.00104,0.98937
2.64000,1.01194,0.00191,0.00061,0.00275,0.00089,0.00195,0.00098,0.99090
2.76000,1.01194,0.00201,0.00071,0.00320,0.00087,0.00202,0.00135,0.98983
2.88000,1.01194,0.00385,0.00130,0.01078,0.00175,0.01125,0.00441,0.96665
3.00000,1.01194,0.00408,0.00130,0.00940,0.00132,0.00790,0.00377,0.97222
3.12000,1.01194,0.00252,0.00082,0.00290,0.00134,0.00366,0.00143,0.98733
3.24000,1.01194,0.00496,0.00254,0.00775,0.00197,0.02176,0.00394,0.95708
3.36000,1.01194,0.00350,0.00090,0.00723,0.00142,0.00556,0.00204,0.97936
3.48000,1.01194,0.00216,0.00074,0.00212,0.00115,0.00337,0.00087,0.98958
3.60000,1.01194,0.00196,0.00055,0.00191,0.00101,0.00325,0.00071,0.99060
3.72000,1.01194,0.00140,0.00039,0.00122,0.00103,0.00159,0.00050,0.99387
3.84000,1.01194,0.00145,0.00037,0.00130,0.00103,0.00154,0.00060,0.99371
3.96000,1.01194,0.00170,0.00054,0.00109,0.00106,0.00200,0.00069,0.99293
