Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06261,0.00845,0.88513,0.00632,0.01304,0.00659,0.01786
0.12000,1.01194,0.04280,0.00922,0.91100,0.00782,0.01376,0.00429,0.01111
0.24000,1.01194,0.03147,0.00605,0.94078,0.00463,0.00897,0.00504,0.00306
0.36000,1.01194,0.04571,0.00887,0.92601,0.00470,0.00723,0.00515,0.00234
0.48000,1.01194,0.34305,0.02166,0.58487,0.01200,0.01032,0.01139,0.01671
0.60000,1.01194,0.62602,0.02289,0.29471,0.00904,0.00848,0.01325,0.02560
0.72000,1.01194,0.90415,0.01435,0.02926,0.00773,0.00220,0.00803,0.03429
0.84000,1.01194,0.94910,0.00941,0.01101,0.00537,0.00107,0.00481,0.01923
0.96000,1.01194,0.92417,0.00759,0.00448,0.01140,0.00072,0.00357,0.04807
1.08000,1.01194,0.84750,0.00917,0.00472,0.02027,0.00129,0.00456,0.11248
1.20000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.32000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.44000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.56000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.68000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.80000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
1.92000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.04000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.16000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.28000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.40000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.52000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.64000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.76000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
2.88000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.00000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.12000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.24000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.36000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.48000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.60000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.72000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.84000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
3.96000,1.01194,0.85006,0.00768,0.00477,0.01603,0.00125,0.00403,0.11619
