Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03715,0.01687,0.00798,0.90925,0.02252,0.00622
0.12000,1.01194,0.03709,0.01827,0.00939,0.90106,0.02628,0.00792
0.24000,1.01194,0.04284,0.01749,0.01036,0.88359,0.03536,0.01035
0.36000,1.01194,0.06444,0.02362,0.01220,0.83941,0.04546,0.01487
0.48000,1.01194,0.08443,0.03480,0.01363,0.81271,0.03808,0.01634
0.60000,1.01194,0.05555,0.04078,0.01277,0.85082,0.02769,0.01239
0.72000,1.01194,0.02729,0.02271,0.00634,0.92245,0.01550,0.00571
0.84000,1.01194,0.01880,0.01604,0.00352,0.94765,0.01043,0.00356
0.96000,1.01194,0.01841,0.01428,0.00410,0.95069,0.00911,0.00341
1.08000,1.01194,0.02140,0.01465,0.00440,0.94679,0.00881,0.00395
1.20000,1.01194,0.02208,0.01220,0.00447,0.94741,0.00961,0.00423
1.32000,1.01194,0.01505,0.01093,0.00314,0.95817,0.00978,0.00294
1.44000,1.01194,0.01721,0.01497,0.00344,0.95266,0.00816,0.00355
1.56000,1.01194,0.01566,0.00995,0.00364,0.95959,0.00814,0.00302
1.68000,1.01194,0.01683,0.01019,0.00403,0.95663,0.00906,0.00327
1.80000,1.01194,0.02100,0.01032,0.00455,0.94888,0.01129,0.00396
1.92000,1.01194,0.02337,0.01043,0.00369,0.94679,0.01233,0.00339
2.04000,1.01194,0.04380,0.01527,0.00505,0.91951,0.01177,0.00460
2.16000,1.01194,0.06667,0.01459,0.00634,0.89135,0.01503,0.00603
2.28000,1.01194,0.26523,0.03384,0.01321,0.64909,0.02432,0.01431
2.40000,1.01194,0.69704,0.02655,0.01900,0.20564,0.03032,0.02144
2.52000,1.01194,0.95568,0.01290,0.00617,0.01068,0.00519,0.00940
2.64000,1.01194,0.97034,0.00614,0.00466,0.00293,0.00500,0.01093
2.76000,1.01194,0.95741,0.00825,0.00637,0.00466,0.00811,0.01520
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
