Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00516,0.00861,0.00247,0.01523,0.96391,0.00461
0.12000,1.01194,0.00772,0.01008,0.00196,0.02503,0.95020,0.00502
0.24000,1.01194,0.01098,0.01390,0.00201,0.03221,0.93441,0.00649
0.36000,1.01194,0.00504,0.00696,0.00215,0.01249,0.96840,0.00495
0.48000,1.01194,0.00708,0.00766,0.00253,0.01518,0.96046,0.00709
0.60000,1.01194,0.00815,0.01181,0.00267,0.01808,0.95122,0.00807
0.72000,1.01194,0.00596,0.00890,0.00151,0.01590,0.96340,0.00432
0.84000,1.01194,0.00763,0.01374,0.00194,0.02175,0.94826,0.00668
0.96000,1.01194,0.00877,0.01623,0.00200,0.02099,0.94427,0.00775
1.08000,1.01194,0.00544,0.00986,0.00191,0.01194,0.96581,0.00503
1.20000,1.01194,0.00597,0.01198,0.00232,0.01404,0.96022,0.00547
1.32000,1.01194,0.00739,0.01406,0.00189,0.01572,0.95537,0.00558
1.44000,1.01194,0.00584,0.01053,0.00241,0.01283,0.96362,0.00477
1.56000,1.01194,0.00562,0.00979,0.00282,0.01174,0.96473,0.00530
1.68000,1.01194,0.00749,0.01010,0.00363,0.01440,0.95780,0.00659
1.80000,1.01194,0.00482,0.00983,0.00418,0.01109,0.96406,0.00602
1.92000,1.01194,0.00695,0.00726,0.00524,0.01218,0.96115,0.00723
2.04000,1.01194,0.00749,0.01026,0.00412,0.01267,0.95727,0.00819
2.16000,1.01194,0.00600,0.00449,0.00464,0.01121,0.96875,0.00490
2.28000,1.01194,0.00574,0.00562,0.00448,0.01221,0.96628,0.00567
2.40000,1.01194,0.00800,0.00770,0.00503,0.01267,0.95961,0.00700
2.52000,1.01194,0.00759,0.00728,0.00529,0.01323,0.95951,0.00710
2.64000,1.01194,0.00549,0.00573,0.00430,0.01066,0.96864,0.00520
2.76000,1.01194,0.00546,0.00492,0.00310,0.01089,0.97136,0.00427
2.88000,1.01194,0.00787,0.01115,0.00340,0.01619,0.95416,0.00723
3.00000,1.01194,0.00796,0.00617,0.00389,0.01480,0.96049,0.00670
3.12000,1.01194,0.00630,0.00736,0.00264,0.01429,0.96456,0.00485
3.24000,1.01194,0.00955,0.00910,0.00306,0.01604,0.95573,0.00651
3.36000,1.01194,0.01131,0.01152,0.00576,0.02462,0.93630,0.01049
3.48000,1.01194,0.01125,0.00695,0.00682,0.01870,0.94674,0.00954
3.60000,1.01194,0.00804,0.00754,0.00582,0.01656,0.95458,0.00747
3.72000,1.01194,0.00963,0.00749,0.00626,0.01587,0.95304,0.00772
3.84000,1.01194,0.01178,0.01525,0.00888,0.02416,0.92878,0.01115
3.96000,1.01194,0.02159,0.01932,0.02665,0.02626,0.89030,0.01588
