Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01778,0.00697,0.93665,0.01071,0.01052,0.01736
0.12000,1.01194,0.03041,0.00833,0.88993,0.01480,0.02176,0.03477
0.24000,1.01194,0.03332,0.00977,0.89188,0.01506,0.01715,0.03282
0.36000,1.01194,0.04001,0.00857,0.87528,0.01458,0.01563,0.04593
0.48000,1.01194,0.03823,0.00990,0.88543,0.01467,0.01525,0.03651
0.60000,1.01194,0.02008,0.00706,0.92985,0.01160,0.01426,0.01715
0.72000,1.01194,0.01856,0.00598,0.93324,0.01064,0.01606,0.01552
0.84000,1.01194,0.01846,0.00609,0.93155,0.01098,0.01731,0.01562
0.96000,1.01194,0.02007,0.00702,0.92321,0.01075,0.01925,0.01970
1.08000,1.01194,0.01323,0.00415,0.95026,0.00911,0.01053,0.01273
1.20000,1.01194,0.01245,0.00308,0.95071,0.00826,0.00924,0.01626
1.32000,1.01194,0.01377,0.00275,0.94702,0.00756,0.01050,0.01840
1.44000,1.01194,0.02327,0.00336,0.91141,0.01222,0.02027,0.02946
1.56000,1.01194,0.01541,0.00342,0.94707,0.00847,0.01062,0.01500
1.68000,1.01194,0.02186,0.00423,0.93597,0.00899,0.00814,0.02081
1.80000,1.01194,0.01582,0.00396,0.93806,0.01147,0.01135,0.01934
1.92000,1.01194,0.02131,0.00303,0.92691,0.01094,0.01352,0.02429
2.04000,1.01194,0.02000,0.00510,0.92661,0.01198,0.01563,0.02067
2.16000,1.01194,0.01460,0.00387,0.94773,0.00863,0.01154,0.01363
2.28000,1.01194,0.01455,0.00402,0.94471,0.00850,0.01450,0.01372
2.40000,1.01194,0.02446,0.00350,0.91989,0.01246,0.01662,0.02307
2.52000,1.01194,0.01790,0.00446,0.93748,0.01017,0.01467,0.01532
2.64000,1.01194,0.02510,0.00572,0.91328,0.01211,0.02397,0.01981
2.76000,1.01194,0.01448,0.00476,0.94194,0.00929,0.01537,0.01415
2.88000,1.01194,0.01633,0.00420,0.93735,0.01125,0.01483,0.01603
3.00000,1.01194,0.01367,0.00328,0.94618,0.00877,0.01381,0.01430
3.12000,1.01194,0.01419,0.00331,0.94199,0.00819,0.01683,0.01549
3.24000,1.01194,0.01426,0.00334,0.94339,0.00874,0.01224,0.01803
3.36000,1.01194,0.01070,0.00220,0.95188,0.00717,0.01325,0.01480
3.48000,1.01194,0.01466,0.00328,0.93535,0.01023,0.01732,0.01915
3.60000,1.01194,0.01501,0.00277,0.94754,0.00777,0.01051,0.01640
3.72000,1.01194,0.01886,0.00507,0.92834,0.01092,0.01965,0.01716
3.84000,1.01194,0.02466,0.01597,0.87707,0.01613,0.03881,0.02736
3.96000,1.01194,0.01733,0.00528,0.92652,0.01165,0.02202,0.01720
