Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01379,0.01964,0.01233,0.00195,0.01285,0.06540,0.87404
0.12000,1.01194,0.03325,0.02053,0.02820,0.00316,0.02124,0.15958,0.73404
0.24000,1.01194,0.01215,0.00518,0.01709,0.00157,0.00919,0.03111,0.92371
0.36000,1.01194,0.00827,0.00362,0.01223,0.00125,0.00518,0.01320,0.95626
0.48000,1.01194,0.01797,0.00690,0.02268,0.00200,0.01088,0.05646,0.88310
0.60000,1.01194,0.00884,0.00474,0.01066,0.00146,0.00589,0.01645,0.95197
0.72000,1.01194,0.00874,0.00598,0.00921,0.00145,0.00552,0.01803,0.95107
0.84000,1.01194,0.01045,0.00664,0.01118,0.00167,0.00622,0.02633,0.93751
0.96000,1.01194,0.02006,0.01332,0.03074,0.00235,0.01830,0.10529,0.80993
1.08000,1.01194,0.01101,0.00710,0.01207,0.00172,0.00545,0.02664,0.93601
1.20000,1.01194,0.01180,0.00606,0.01916,0.00177,0.00647,0.02907,0.92567
1.32000,1.01194,0.02507,0.01499,0.01820,0.00310,0.00884,0.07683,0.85296
1.44000,1.01194,0.01313,0.00727,0.01933,0.00157,0.00901,0.03443,0.91526
1.56000,1.01194,0.00948,0.00375,0.01069,0.00135,0.00474,0.01672,0.95327
1.68000,1.01194,0.00850,0.00371,0.00906,0.00132,0.00501,0.01362,0.95878
1.80000,1.01194,0.00887,0.00558,0.01101,0.00145,0.00678,0.01563,0.95069
1.92000,1.01194,0.00793,0.00398,0.01168,0.00134,0.00564,0.01437,0.95506
2.04000,1.01194,0.00446,0.00265,0.00635,0.00112,0.00303,0.00525,0.97714
2.16000,1.01194,0.00956,0.00477,0.00989,0.00169,0.00452,0.01753,0.95204
2.28000,1.01194,0.00655,0.00421,0.00631,0.00163,0.00343,0.00948,0.96839
2.40000,1.01194,0.00854,0.00518,0.00701,0.00131,0.00457,0.01162,0.96178
2.52000,1.01194,0.00459,0.00286,0.00584,0.00123,0.00271,0.00551,0.97727
2.64000,1.01194,0.00951,0.00414,0.01263,0.00159,0.00503,0.01689,0.95020
2.76000,1.01194,0.01040,0.00512,0.01549,0.00161,0.00678,0.01648,0.94412
2.88000,1.01194,0.00760,0.00368,0.01170,0.00117,0.00616,0.01173,0.95797
3.00000,1.01194,0.00675,0.00317,0.01058,0.00114,0.00488,0.01122,0.96227
3.12000,1.01194,0.00783,0.00346,0.01187,0.00120,0.00605,0.01525,0.95434
3.24000,1.01194,0.01135,0.00530,0.02261,0.00141,0.00939,0.03204,0.91789
3.36000,1.01194,0.00955,0.00384,0.02227,0.00136,0.00818,0.01974,0.93507
3.48000,1.01194,0.02755,0.02077,0.04657,0.00287,0.01972,0.16000,0.72252
3.60000,1.01194,0.01469,0.00559,0.02908,0.00193,0.00590,0.05294,0.88987
3.72000,1.01194,0.00984,0.00632,0.01280,0.00185,0.00441,0.03087,0.93392
3.84000,1.01194,0.02755,0.01403,0.02470,0.00361,0.00950,0.16385,0.75677
3.96000,1.01194,0.02428,0.01537,0.02069,0.00339,0.00953,0.16066,0.76608
