Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00128,0.00059,0.00023,0.00133,0.00187,0.00018,0.99451
0.12000,1.01194,0.00134,0.00067,0.00025,0.00137,0.00181,0.00019,0.99437
0.24000,1.01194,0.00223,0.00111,0.00028,0.00222,0.00279,0.00035,0.99103
0.36000,1.01194,0.00177,0.00072,0.00022,0.00168,0.00197,0.00023,0.99341
0.48000,1.01194,0.00159,0.00074,0.00022,0.00158,0.00225,0.00019,0.99342
0.60000,1.01194,0.00116,0.00044,0.00023,0.00116,0.00150,0.00017,0.99534
0.72000,1.01194,0.00120,0.00047,0.00026,0.00116,0.00146,0.00018,0.99526
0.84000,1.01194,0.00130,0.00056,0.00025,0.00129,0.00155,0.00019,0.99486
0.96000,1.01194,0.00117,0.00047,0.00021,0.00134,0.00130,0.00019,0.99532
1.08000,1.01194,0.00105,0.00040,0.00019,0.00120,0.00116,0.00018,0.99583
1.20000,1.01194,0.00110,0.00044,0.00021,0.00121,0.00115,0.00019,0.99570
1.32000,1.01194,0.00112,0.00046,0.00022,0.00135,0.00131,0.00019,0.99534
1.44000,1.01194,0.00117,0.00062,0.00023,0.00162,0.00133,0.00021,0.99482
1.56000,1.01194,0.00107,0.00053,0.00024,0.00146,0.00169,0.00022,0.99480
1.68000,1.01194,0.00110,0.00049,0.00022,0.00135,0.00142,0.00018,0.99524
1.80000,1.01194,0.00136,0.00064,0.00026,0.00152,0.00205,0.00026,0.99390
1.92000,1.01194,0.00164,0.00073,0.00031,0.00190,0.00278,0.00028,0.99236
2.04000,1.01194,0.00125,0.00046,0.00025,0.00123,0.00155,0.00019,0.99508
2.16000,1.01194,0.00128,0.00048,0.00023,0.00128,0.00153,0.00018,0.99502
2.28000,1.01194,0.00130,0.00040,0.00021,0.00113,0.00123,0.00016,0.99558
2.40000,1.01194,0.00135,0.00041,0.00021,0.00122,0.00126,0.00016,0.99539
2.52000,1.01194,0.00134,0.00043,0.00019,0.00114,0.00113,0.00015,0.99561
2.64000,1.01194,0.00137,0.00043,0.00020,0.00127,0.00142,0.00017,0.99515
2.76000,1.01194,0.00139,0.00051,0.00020,0.00122,0.00134,0.00017,0.99517
2.88000,1.01194,0.00151,0.00050,0.00020,0.00126,0.00156,0.00019,0.99479
3.00000,1.01194,0.00171,0.00058,0.00023,0.00154,0.00156,0.00024,0.99414
3.12000,1.01194,0.00153,0.00061,0.00021,0.00141,0.00151,0.00019,0.99454
3.24000,1.01194,0.00156,0.00052,0.00020,0.00131,0.00112,0.00018,0.99511
3.36000,1.01194,0.00197,0.00067,0.00023,0.00177,0.00146,0.00023,0.99367
3.48000,1.01194,0.00188,0.00047,0.00018,0.00154,0.00102,0.00018,0.99473
3.60000,1.01194,0.00172,0.00048,0.00018,0.00145,0.00118,0.00018,0.99481
3.72000,1.01194,0.00176,0.00040,0.00019,0.00141,0.00104,0.00017,0.99504
3.84000,1.01194,0.00149,0.00032,0.00019,0.00111,0.00104,0.00014,0.99571
3.96000,1.01194,0.00143,0.00029,0.00018,0.00101,0.00094,0.00013,0.99602
