Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00854,0.00567,0.94572,0.00543,0.00674,0.00261,0.02531
0.12000,1.01194,0.00887,0.00720,0.96820,0.00247,0.00522,0.00240,0.00564
0.24000,1.01194,0.00681,0.00471,0.97140,0.00265,0.00612,0.00288,0.00543
0.36000,1.01194,0.01179,0.01454,0.93972,0.00465,0.00885,0.00331,0.01713
0.48000,1.01194,0.00797,0.00605,0.96262,0.00351,0.00923,0.00302,0.00760
0.60000,1.01194,0.00568,0.00656,0.97654,0.00164,0.00560,0.00251,0.00147
0.72000,1.01194,0.00581,0.00268,0.98000,0.00146,0.00606,0.00291,0.00107
0.84000,1.01194,0.01357,0.01579,0.93867,0.00312,0.01735,0.00545,0.00605
0.96000,1.01194,0.01171,0.01180,0.95432,0.00407,0.00895,0.00349,0.00566
1.08000,1.01194,0.00628,0.00639,0.95695,0.00345,0.00809,0.00286,0.01598
1.20000,1.01194,0.01467,0.01293,0.84304,0.00956,0.01286,0.00382,0.10313
1.32000,1.01194,0.00836,0.00610,0.94372,0.00384,0.00865,0.00282,0.02651
1.44000,1.01194,0.00668,0.00588,0.94581,0.00427,0.00928,0.00201,0.02607
1.56000,1.01194,0.00462,0.00481,0.97420,0.00252,0.00739,0.00213,0.00433
1.68000,1.01194,0.00467,0.00602,0.97077,0.00296,0.00887,0.00189,0.00482
1.80000,1.01194,0.00448,0.00417,0.97751,0.00158,0.00848,0.00266,0.00112
1.92000,1.01194,0.00233,0.00244,0.98338,0.00137,0.00775,0.00155,0.00117
2.04000,1.01194,0.00221,0.00382,0.98186,0.00097,0.00651,0.00430,0.00032
2.16000,1.01194,0.00180,0.00122,0.99018,0.00083,0.00364,0.00182,0.00050
2.28000,1.01194,0.00402,0.00215,0.98054,0.00148,0.00747,0.00331,0.00103
2.40000,1.01194,0.00481,0.00348,0.97742,0.00301,0.00695,0.00206,0.00227
2.52000,1.01194,0.00537,0.00290,0.97835,0.00181,0.00482,0.00431,0.00243
2.64000,1.01194,0.01008,0.00325,0.96971,0.00297,0.00577,0.00573,0.00248
2.76000,1.01194,0.00391,0.00177,0.98299,0.00188,0.00440,0.00196,0.00308
2.88000,1.01194,0.00678,0.00349,0.97791,0.00250,0.00384,0.00181,0.00367
3.00000,1.01194,0.00366,0.00225,0.98151,0.00237,0.00422,0.00121,0.00477
3.12000,1.01194,0.00403,0.00371,0.98142,0.00253,0.00332,0.00142,0.00357
3.24000,1.01194,0.00239,0.00303,0.98679,0.00183,0.00347,0.00106,0.00143
3.36000,1.01194,0.00326,0.00423,0.98495,0.00182,0.00317,0.00179,0.00078
3.48000,1.01194,0.00389,0.00545,0.98189,0.00218,0.00374,0.00205,0.00079
3.60000,1.01194,0.00308,0.00520,0.98338,0.00179,0.00409,0.00194,0.00051
3.72000,1.01194,0.00452,0.00997,0.97223,0.00298,0.00583,0.00388,0.00058
3.84000,1.01194,0.00327,0.00396,0.98384,0.00163,0.00492,0.00185,0.00053
3.96000,1.01194,0.00741,0.00855,0.96656,0.00394,0.00749,0.00468,0.00138
