Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00675,0.98511,0.00079,0.00298,0.00127,0.00310
0.12000,1.01194,0.00599,0.98201,0.00130,0.00398,0.00165,0.00507
0.24000,1.01194,0.01539,0.94605,0.00431,0.00803,0.01012,0.01611
0.36000,1.01194,0.01731,0.92807,0.00795,0.01027,0.00978,0.02663
0.48000,1.01194,0.03839,0.76336,0.04462,0.01799,0.02556,0.11007
0.60000,1.01194,0.07008,0.67373,0.10896,0.03070,0.02542,0.09111
0.72000,1.01194,0.03764,0.72818,0.11085,0.04577,0.02206,0.05551
0.84000,1.01194,0.03385,0.86514,0.03568,0.02523,0.01276,0.02734
0.96000,1.01194,0.01191,0.96032,0.00311,0.01240,0.00408,0.00817
1.08000,1.01194,0.00604,0.98219,0.00082,0.00472,0.00158,0.00464
1.20000,1.01194,0.00619,0.97940,0.00097,0.00661,0.00164,0.00518
1.32000,1.01194,0.00799,0.97256,0.00111,0.00692,0.00308,0.00834
1.44000,1.01194,0.00597,0.98124,0.00078,0.00606,0.00158,0.00436
1.56000,1.01194,0.00613,0.98164,0.00073,0.00631,0.00151,0.00368
1.68000,1.01194,0.00692,0.97931,0.00073,0.00810,0.00157,0.00337
1.80000,1.01194,0.00778,0.97759,0.00071,0.00924,0.00164,0.00304
1.92000,1.01194,0.00668,0.98168,0.00067,0.00670,0.00135,0.00292
2.04000,1.01194,0.00483,0.98572,0.00063,0.00502,0.00102,0.00278
2.16000,1.01194,0.00526,0.98415,0.00071,0.00547,0.00096,0.00345
2.28000,1.01194,0.01020,0.97003,0.00106,0.01226,0.00162,0.00483
2.40000,1.01194,0.01283,0.96329,0.00121,0.01565,0.00203,0.00499
2.52000,1.01194,0.01023,0.96566,0.00130,0.01558,0.00173,0.00550
2.64000,1.01194,0.00855,0.97266,0.00106,0.01138,0.00150,0.00485
2.76000,1.01194,0.00891,0.97323,0.00102,0.00943,0.00177,0.00564
2.88000,1.01194,0.01083,0.97203,0.00099,0.00998,0.00150,0.00466
3.00000,1.01194,0.01375,0.96740,0.00101,0.01145,0.00163,0.00476
3.12000,1.01194,0.01181,0.97281,0.00084,0.00935,0.00138,0.00382
3.24000,1.01194,0.00837,0.98142,0.00067,0.00554,0.00102,0.00299
3.36000,1.01194,0.00766,0.98272,0.00063,0.00534,0.00096,0.00270
3.48000,1.01194,0.00705,0.98522,0.00053,0.00412,0.00083,0.00225
3.60000,1.01194,0.00844,0.98119,0.00066,0.00639,0.00096,0.00235
3.72000,1.01194,0.00925,0.97875,0.00088,0.00683,0.00112,0.00317
3.84000,1.01194,0.01682,0.96025,0.00147,0.01395,0.00216,0.00534
3.96000,1.01194,0.03199,0.93473,0.00205,0.02132,0.00388,0.00604
