Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00646,0.00160,0.96799,0.00542,0.01013,0.00841
0.12000,1.01194,0.00685,0.00140,0.96804,0.00509,0.00906,0.00955
0.24000,1.01194,0.00788,0.00168,0.96106,0.00651,0.01208,0.01079
0.36000,1.01194,0.00793,0.00173,0.96102,0.00617,0.01294,0.01021
0.48000,1.01194,0.00725,0.00239,0.95845,0.00661,0.01641,0.00890
0.60000,1.01194,0.01126,0.00262,0.93126,0.00971,0.03031,0.01485
0.72000,1.01194,0.00808,0.00221,0.96314,0.00624,0.01104,0.00929
0.84000,1.01194,0.00619,0.00173,0.97414,0.00493,0.00608,0.00693
0.96000,1.01194,0.00606,0.00176,0.97243,0.00515,0.00740,0.00720
1.08000,1.01194,0.00783,0.00169,0.96689,0.00563,0.00943,0.00853
1.20000,1.01194,0.01444,0.00223,0.95847,0.00521,0.00933,0.01031
1.32000,1.01194,0.03306,0.00350,0.92494,0.00682,0.01227,0.01941
1.44000,1.01194,0.13554,0.00598,0.79438,0.01192,0.01855,0.03363
1.56000,1.01194,0.64464,0.01359,0.25385,0.01167,0.02262,0.05362
1.68000,1.01194,0.92673,0.00500,0.03282,0.00333,0.01018,0.02195
1.80000,1.01194,0.96927,0.00519,0.00673,0.00160,0.00382,0.01338
1.92000,1.01194,0.97306,0.00580,0.00452,0.00238,0.00419,0.01005
2.04000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.16000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.28000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.40000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.52000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.64000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.76000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
2.88000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.00000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.12000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.24000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.36000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
