Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01016,0.00258,0.97538,0.00238,0.00278,0.00353,0.00319
0.12000,1.01194,0.00767,0.00188,0.98018,0.00221,0.00243,0.00210,0.00352
0.24000,1.01194,0.00726,0.00253,0.98250,0.00183,0.00235,0.00222,0.00131
0.36000,1.01194,0.00789,0.00325,0.97966,0.00174,0.00305,0.00311,0.00131
0.48000,1.01194,0.00792,0.00390,0.98045,0.00169,0.00235,0.00286,0.00083
0.60000,1.01194,0.01120,0.00762,0.97091,0.00196,0.00272,0.00489,0.00070
0.72000,1.01194,0.01057,0.00806,0.96838,0.00243,0.00373,0.00626,0.00057
0.84000,1.01194,0.01368,0.00847,0.96335,0.00169,0.00359,0.00872,0.00050
0.96000,1.01194,0.01072,0.00391,0.97568,0.00114,0.00326,0.00492,0.00038
1.08000,1.01194,0.01387,0.00451,0.97127,0.00114,0.00248,0.00607,0.00065
1.20000,1.01194,0.02211,0.00625,0.95997,0.00233,0.00302,0.00497,0.00135
1.32000,1.01194,0.00845,0.00342,0.98025,0.00149,0.00315,0.00264,0.00060
1.44000,1.01194,0.01987,0.01604,0.94734,0.00308,0.00414,0.00827,0.00125
1.56000,1.01194,0.00939,0.00617,0.97370,0.00313,0.00313,0.00290,0.00158
1.68000,1.01194,0.00621,0.00344,0.98017,0.00321,0.00306,0.00205,0.00186
1.80000,1.01194,0.00484,0.00285,0.98370,0.00221,0.00298,0.00193,0.00149
1.92000,1.01194,0.00362,0.00204,0.98717,0.00168,0.00301,0.00151,0.00098
2.04000,1.01194,0.00372,0.00305,0.98687,0.00117,0.00277,0.00205,0.00036
2.16000,1.01194,0.00367,0.00245,0.98737,0.00119,0.00276,0.00228,0.00026
2.28000,1.01194,0.00470,0.00320,0.98442,0.00110,0.00267,0.00360,0.00031
2.40000,1.01194,0.00473,0.00219,0.98677,0.00086,0.00265,0.00253,0.00027
2.52000,1.01194,0.00270,0.00207,0.98965,0.00083,0.00299,0.00155,0.00021
2.64000,1.01194,0.00372,0.00352,0.98493,0.00075,0.00285,0.00403,0.00019
2.76000,1.01194,0.00532,0.00222,0.98613,0.00103,0.00272,0.00222,0.00036
2.88000,1.01194,0.01347,0.00483,0.97302,0.00120,0.00226,0.00449,0.00074
3.00000,1.01194,0.01663,0.00840,0.96325,0.00240,0.00324,0.00478,0.00130
3.12000,1.01194,0.00811,0.00388,0.97970,0.00145,0.00273,0.00332,0.00081
3.24000,1.01194,0.00935,0.00636,0.97463,0.00198,0.00297,0.00376,0.00095
3.36000,1.01194,0.01538,0.00883,0.96225,0.00292,0.00329,0.00572,0.00162
3.48000,1.01194,0.00716,0.00453,0.98023,0.00149,0.00309,0.00293,0.00055
3.60000,1.01194,0.00851,0.00729,0.96838,0.00203,0.00440,0.00892,0.00048
3.72000,1.01194,0.00345,0.00294,0.98662,0.00107,0.00308,0.00258,0.00025
3.84000,1.01194,0.00466,0.00302,0.98461,0.00099,0.00317,0.00317,0.00038
3.96000,1.01194,0.00650,0.00256,0.98489,0.00104,0.00217,0.00248,0.00036
