Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00461,0.99056,0.00033,0.00269,0.00064,0.00117
0.12000,1.01194,0.00382,0.99159,0.00032,0.00253,0.00058,0.00115
0.24000,1.01194,0.00382,0.99165,0.00034,0.00230,0.00063,0.00126
0.36000,1.01194,0.00363,0.99179,0.00033,0.00220,0.00057,0.00148
0.48000,1.01194,0.00393,0.99102,0.00036,0.00219,0.00058,0.00191
0.60000,1.01194,0.00475,0.98944,0.00042,0.00216,0.00063,0.00259
0.72000,1.01194,0.00565,0.98804,0.00044,0.00223,0.00070,0.00293
0.84000,1.01194,0.00625,0.98658,0.00051,0.00284,0.00078,0.00304
0.96000,1.01194,0.01168,0.97592,0.00089,0.00473,0.00112,0.00566
1.08000,1.01194,0.01044,0.97527,0.00108,0.00513,0.00134,0.00672
1.20000,1.01194,0.01351,0.96928,0.00131,0.00534,0.00180,0.00877
1.32000,1.01194,0.01567,0.96072,0.00169,0.00669,0.00207,0.01315
1.44000,1.01194,0.02546,0.94921,0.00178,0.00694,0.00239,0.01422
1.56000,1.01194,0.03516,0.93555,0.00211,0.00781,0.00256,0.01682
1.68000,1.01194,0.04621,0.91466,0.00255,0.01012,0.00319,0.02327
1.80000,1.01194,0.04398,0.92769,0.00187,0.00890,0.00237,0.01519
1.92000,1.01194,0.07469,0.89632,0.00206,0.01065,0.00233,0.01396
2.04000,1.01194,0.08952,0.87939,0.00228,0.01148,0.00253,0.01480
2.16000,1.01194,0.04398,0.93157,0.00200,0.00797,0.00174,0.01274
2.28000,1.01194,0.05408,0.91572,0.00257,0.00786,0.00214,0.01762
2.40000,1.01194,0.06142,0.90886,0.00284,0.00607,0.00280,0.01800
2.52000,1.01194,0.12417,0.83873,0.00359,0.01275,0.00470,0.01607
2.64000,1.01194,0.13259,0.82083,0.00594,0.00970,0.00710,0.02383
2.76000,1.01194,0.26574,0.62256,0.02343,0.02226,0.01447,0.05153
2.88000,1.01194,0.34440,0.46849,0.03922,0.05266,0.02811,0.06711
3.00000,1.01194,0.18454,0.59609,0.05251,0.08813,0.02506,0.05366
3.12000,1.01194,0.05883,0.85596,0.01138,0.03724,0.01347,0.02312
3.24000,1.01194,0.05156,0.89488,0.00488,0.02460,0.00923,0.01485
3.36000,1.01194,0.02490,0.96163,0.00119,0.00578,0.00175,0.00475
3.48000,1.01194,0.01584,0.97258,0.00096,0.00572,0.00109,0.00381
3.60000,1.01194,0.01523,0.97438,0.00100,0.00480,0.00093,0.00365
3.72000,1.01194,0.01425,0.94084,0.00407,0.01887,0.00388,0.01809
3.84000,1.01194,0.00871,0.97827,0.00103,0.00728,0.00118,0.00353
3.96000,1.01194,0.00661,0.98165,0.00066,0.00684,0.00095,0.00329
