Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00531,0.00055,0.00036,0.00381,0.00066,0.00034,0.98898
0.12000,1.01194,0.00623,0.00061,0.00034,0.00438,0.00062,0.00034,0.98747
0.24000,1.01194,0.00714,0.00069,0.00042,0.00575,0.00062,0.00048,0.98490
0.36000,1.01194,0.00794,0.00063,0.00042,0.00596,0.00063,0.00046,0.98395
0.48000,1.01194,0.00679,0.00057,0.00035,0.00617,0.00064,0.00044,0.98504
0.60000,1.01194,0.00643,0.00062,0.00035,0.00622,0.00068,0.00039,0.98532
0.72000,1.01194,0.00586,0.00063,0.00034,0.00607,0.00067,0.00039,0.98605
0.84000,1.01194,0.00573,0.00064,0.00035,0.00589,0.00078,0.00037,0.98624
0.96000,1.01194,0.00603,0.00069,0.00034,0.00689,0.00068,0.00044,0.98493
1.08000,1.01194,0.00906,0.00093,0.00046,0.01019,0.00093,0.00063,0.97781
1.20000,1.01194,0.00696,0.00067,0.00044,0.00667,0.00077,0.00047,0.98402
1.32000,1.01194,0.00696,0.00085,0.00040,0.00727,0.00086,0.00046,0.98319
1.44000,1.01194,0.00656,0.00083,0.00039,0.00702,0.00075,0.00055,0.98390
1.56000,1.01194,0.00553,0.00071,0.00034,0.00484,0.00073,0.00037,0.98747
1.68000,1.01194,0.00574,0.00089,0.00036,0.00544,0.00073,0.00051,0.98632
1.80000,1.01194,0.00576,0.00079,0.00034,0.00454,0.00075,0.00043,0.98739
1.92000,1.01194,0.00478,0.00075,0.00032,0.00342,0.00076,0.00035,0.98962
2.04000,1.01194,0.00553,0.00087,0.00034,0.00348,0.00079,0.00037,0.98862
2.16000,1.01194,0.00365,0.00053,0.00029,0.00209,0.00068,0.00025,0.99250
2.28000,1.01194,0.00309,0.00047,0.00029,0.00188,0.00070,0.00026,0.99330
2.40000,1.01194,0.00351,0.00054,0.00030,0.00227,0.00069,0.00027,0.99242
2.52000,1.01194,0.00297,0.00048,0.00027,0.00213,0.00073,0.00026,0.99315
2.64000,1.01194,0.00297,0.00049,0.00032,0.00215,0.00079,0.00029,0.99300
2.76000,1.01194,0.00343,0.00052,0.00033,0.00268,0.00096,0.00031,0.99177
2.88000,1.01194,0.00410,0.00055,0.00036,0.00287,0.00077,0.00037,0.99099
3.00000,1.01194,0.00407,0.00061,0.00034,0.00331,0.00090,0.00033,0.99043
3.12000,1.01194,0.00455,0.00095,0.00038,0.00406,0.00105,0.00043,0.98858
3.24000,1.01194,0.00520,0.00110,0.00043,0.00410,0.00096,0.00041,0.98780
3.36000,1.01194,0.00474,0.00083,0.00038,0.00328,0.00087,0.00040,0.98950
3.48000,1.01194,0.00516,0.00101,0.00035,0.00328,0.00099,0.00037,0.98885
3.60000,1.01194,0.00427,0.00079,0.00035,0.00248,0.00094,0.00033,0.99083
3.72000,1.01194,0.00548,0.00113,0.00041,0.00332,0.00112,0.00042,0.98812
3.84000,1.01194,0.00323,0.00064,0.00031,0.00195,0.00093,0.00027,0.99268
3.96000,1.01194,0.00289,0.00060,0.00034,0.00188,0.00107,0.00024,0.99298
