Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01360,0.00522,0.94490,0.00818,0.01393,0.01417
0.12000,1.01194,0.01830,0.00509,0.92633,0.01028,0.01582,0.02418
0.24000,1.01194,0.01511,0.00429,0.94566,0.00849,0.01103,0.01542
0.36000,1.01194,0.01164,0.00412,0.95301,0.00777,0.01196,0.01150
0.48000,1.01194,0.01252,0.00403,0.94493,0.00872,0.01765,0.01215
0.60000,1.01194,0.01188,0.00402,0.95142,0.00809,0.01283,0.01176
0.72000,1.01194,0.00961,0.00324,0.96143,0.00685,0.00974,0.00912
0.84000,1.01194,0.01026,0.00316,0.95837,0.00693,0.01082,0.01046
0.96000,1.01194,0.01075,0.00338,0.95690,0.00665,0.01132,0.01101
1.08000,1.01194,0.01217,0.00356,0.95175,0.00715,0.01307,0.01230
1.20000,1.01194,0.00954,0.00377,0.96105,0.00702,0.00844,0.01018
1.32000,1.01194,0.00966,0.00289,0.95954,0.00680,0.01027,0.01085
1.44000,1.01194,0.01178,0.00334,0.94540,0.00872,0.01820,0.01257
1.56000,1.01194,0.01031,0.00378,0.95280,0.00785,0.01482,0.01043
1.68000,1.01194,0.01051,0.00319,0.95914,0.00650,0.01056,0.01010
1.80000,1.01194,0.01160,0.00303,0.94952,0.00721,0.01768,0.01096
1.92000,1.01194,0.01181,0.00312,0.95062,0.00665,0.01627,0.01152
2.04000,1.01194,0.01415,0.00424,0.93347,0.00807,0.02567,0.01440
2.16000,1.01194,0.01863,0.00553,0.91897,0.01012,0.02363,0.02313
2.28000,1.01194,0.01223,0.00355,0.94928,0.00782,0.01398,0.01314
2.40000,1.01194,0.01290,0.00390,0.95472,0.00713,0.00794,0.01340
2.52000,1.01194,0.01047,0.00278,0.95997,0.00662,0.00878,0.01138
2.64000,1.01194,0.01228,0.00357,0.94669,0.00909,0.01462,0.01376
2.76000,1.01194,0.01190,0.00348,0.94890,0.00839,0.01450,0.01283
2.88000,1.01194,0.00993,0.00296,0.96125,0.00654,0.00888,0.01045
3.00000,1.01194,0.00964,0.00280,0.96163,0.00664,0.00891,0.01038
3.12000,1.01194,0.01039,0.00393,0.95599,0.00730,0.01170,0.01070
3.24000,1.01194,0.01159,0.00326,0.95811,0.00632,0.00871,0.01200
3.36000,1.01194,0.01202,0.00368,0.95391,0.00791,0.00992,0.01256
3.48000,1.01194,0.01252,0.00312,0.95313,0.00772,0.00967,0.01384
3.60000,1.01194,0.01515,0.00407,0.94497,0.00887,0.01168,0.01526
3.72000,1.01194,0.01878,0.00588,0.92242,0.01057,0.02398,0.01837
3.84000,1.01194,0.02191,0.00718,0.92159,0.01042,0.01632,0.02258
3.96000,1.01194,0.03455,0.01295,0.84721,0.01750,0.04113,0.04666
