Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01203,0.35704,0.04199,0.00951,0.46848,0.02045,0.09050
0.12000,1.01194,0.01177,0.79435,0.00604,0.00942,0.09295,0.03070,0.05478
0.24000,1.01194,0.01488,0.69524,0.00551,0.01195,0.05744,0.05406,0.16091
0.36000,1.01194,0.02747,0.35290,0.00717,0.01257,0.02091,0.05621,0.52276
0.48000,1.01194,0.06641,0.41226,0.01183,0.01620,0.02882,0.19882,0.26566
0.60000,1.01194,0.08502,0.66934,0.00563,0.01778,0.02000,0.14286,0.05936
0.72000,1.01194,0.10112,0.72024,0.00426,0.01925,0.02010,0.11330,0.02173
0.84000,1.01194,0.09513,0.72505,0.00406,0.04203,0.05890,0.05706,0.01776
0.96000,1.01194,0.12201,0.27292,0.01407,0.04505,0.40974,0.03569,0.10051
1.08000,1.01194,0.14880,0.10881,0.03057,0.04439,0.47094,0.02240,0.17409
1.20000,1.01194,0.16796,0.07163,0.03083,0.04875,0.46049,0.01553,0.20481
1.32000,1.01194,0.33887,0.09802,0.03112,0.05100,0.20324,0.02819,0.24955
1.44000,1.01194,0.26173,0.08784,0.03458,0.04792,0.35751,0.02810,0.18231
1.56000,1.01194,0.25085,0.14089,0.03420,0.07767,0.29081,0.02306,0.18252
1.68000,1.01194,0.09288,0.03834,0.03984,0.07530,0.60859,0.00973,0.13531
1.80000,1.01194,0.10554,0.05935,0.09322,0.15458,0.42724,0.00945,0.15062
1.92000,1.01194,0.05456,0.03353,0.16300,0.15494,0.53365,0.00622,0.05410
2.04000,1.01194,0.08849,0.07554,0.34304,0.21461,0.22286,0.00968,0.04578
2.16000,1.01194,0.05351,0.04338,0.53024,0.13864,0.14883,0.00644,0.07898
2.28000,1.01194,0.05506,0.04643,0.80293,0.02488,0.02156,0.00580,0.04335
2.40000,1.01194,0.03630,0.03249,0.65676,0.03303,0.07137,0.00475,0.16531
2.52000,1.01194,0.09843,0.04985,0.41726,0.03829,0.04130,0.00996,0.34491
2.64000,1.01194,0.02684,0.02072,0.86744,0.01066,0.03101,0.00659,0.03674
2.76000,1.01194,0.07325,0.02732,0.79032,0.00665,0.03703,0.02675,0.03869
2.88000,1.01194,0.04179,0.03348,0.82962,0.01229,0.04584,0.01723,0.01975
3.00000,1.01194,0.17555,0.12340,0.53571,0.02236,0.06718,0.04997,0.02584
3.12000,1.01194,0.13322,0.13268,0.47134,0.05574,0.14364,0.02561,0.03776
3.24000,1.01194,0.12799,0.23907,0.28471,0.09499,0.19758,0.01736,0.03831
3.36000,1.01194,0.05551,0.46873,0.05407,0.11199,0.27248,0.01638,0.02084
3.48000,1.01194,0.06041,0.55221,0.02471,0.10453,0.22567,0.01651,0.01596
3.60000,1.01194,0.08972,0.60759,0.02069,0.16986,0.07314,0.01769,0.02131
3.72000,1.01194,0.09625,0.52376,0.02580,0.27772,0.03801,0.01606,0.02241
3.84000,1.01194,0.04507,0.60291,0.00961,0.29895,0.02416,0.01175,0.00754
3.96000,1.01194,0.02299,0.65171,0.00359,0.28577,0.01974,0.01028,0.00591
