Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.94620,0.01198,0.01156,0.00391,0.00850,0.01785
0.12000,1.01194,0.94073,0.02245,0.01183,0.00394,0.00599,0.01505
0.24000,1.01194,0.94317,0.01431,0.01284,0.00455,0.00872,0.01641
0.36000,1.01194,0.95045,0.01583,0.00884,0.00439,0.00605,0.01444
0.48000,1.01194,0.93021,0.02969,0.00934,0.00779,0.00462,0.01835
0.60000,1.01194,0.86025,0.06913,0.01065,0.02454,0.00541,0.03002
0.72000,1.01194,0.82033,0.08344,0.01264,0.04610,0.00673,0.03076
0.84000,1.01194,0.58889,0.16291,0.02065,0.18500,0.00876,0.03379
0.96000,1.01194,0.16243,0.15182,0.02413,0.62568,0.01241,0.02353
1.08000,1.01194,0.03954,0.03092,0.01050,0.89978,0.01214,0.00713
1.20000,1.01194,0.03693,0.02191,0.00857,0.91081,0.01521,0.00657
1.32000,1.01194,0.04419,0.02217,0.01205,0.88914,0.02383,0.00862
1.44000,1.01194,0.08113,0.03447,0.02117,0.78343,0.06273,0.01707
1.56000,1.01194,0.12616,0.06213,0.02582,0.63151,0.12449,0.02989
1.68000,1.01194,0.33600,0.13045,0.03532,0.21943,0.22225,0.05655
1.80000,1.01194,0.57434,0.11892,0.03100,0.10313,0.11211,0.06050
1.92000,1.01194,0.87942,0.03783,0.01524,0.01555,0.02141,0.03055
2.04000,1.01194,0.89040,0.05318,0.00957,0.01243,0.00990,0.02453
2.16000,1.01194,0.94524,0.02323,0.00625,0.00482,0.00427,0.01620
2.28000,1.01194,0.96850,0.01514,0.00310,0.00234,0.00177,0.00916
2.40000,1.01194,0.97758,0.00789,0.00301,0.00146,0.00176,0.00831
2.52000,1.01194,0.97861,0.00526,0.00347,0.00161,0.00227,0.00878
2.64000,1.01194,0.96343,0.00611,0.00582,0.00454,0.00744,0.01266
2.76000,1.01194,0.95202,0.00826,0.00645,0.00625,0.01093,0.01609
2.88000,1.01194,0.95589,0.00805,0.00625,0.00537,0.00917,0.01527
3.00000,1.01194,0.95466,0.00863,0.00650,0.00555,0.00916,0.01549
3.12000,1.01194,0.95278,0.00889,0.00682,0.00600,0.00985,0.01566
3.24000,1.01194,0.95396,0.00865,0.00677,0.00579,0.00947,0.01536
3.36000,1.01194,0.95414,0.00869,0.00675,0.00576,0.00937,0.01530
3.48000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.60000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.72000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.84000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
3.96000,1.01194,0.95412,0.00871,0.00674,0.00574,0.00935,0.01534
