Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01291,0.95866,0.00264,0.01133,0.00340,0.01107
0.12000,1.01194,0.00576,0.97967,0.00108,0.00582,0.00182,0.00585
0.24000,1.01194,0.00618,0.98175,0.00088,0.00535,0.00137,0.00447
0.36000,1.01194,0.00795,0.97440,0.00131,0.00662,0.00284,0.00688
0.48000,1.01194,0.01059,0.96377,0.00181,0.00668,0.00456,0.01259
0.60000,1.01194,0.01069,0.96466,0.00187,0.00737,0.00444,0.01096
0.72000,1.01194,0.01479,0.95434,0.00204,0.00758,0.00718,0.01407
0.84000,1.01194,0.02339,0.92671,0.00271,0.00998,0.01458,0.02263
0.96000,1.01194,0.05406,0.83517,0.00840,0.02220,0.03310,0.04706
1.08000,1.01194,0.04030,0.87568,0.00732,0.01763,0.02589,0.03318
1.20000,1.01194,0.15469,0.53404,0.03713,0.06015,0.15302,0.06098
1.32000,1.01194,0.06357,0.83475,0.01212,0.02851,0.02664,0.03440
1.44000,1.01194,0.09566,0.73432,0.02123,0.05668,0.04214,0.04997
1.56000,1.01194,0.04730,0.84567,0.01371,0.03545,0.02441,0.03345
1.68000,1.01194,0.06912,0.59921,0.03885,0.10545,0.14755,0.03983
1.80000,1.01194,0.05848,0.18224,0.18697,0.12666,0.38659,0.05907
1.92000,1.01194,0.02952,0.05255,0.24232,0.08184,0.54631,0.04746
2.04000,1.01194,0.01966,0.08237,0.55818,0.11571,0.17467,0.04940
2.16000,1.01194,0.02668,0.04866,0.67148,0.05444,0.13322,0.06553
2.28000,1.01194,0.02509,0.02698,0.83473,0.04563,0.03942,0.02816
2.40000,1.01194,0.02194,0.01721,0.86274,0.03045,0.03220,0.03546
2.52000,1.01194,0.02007,0.01861,0.86787,0.03243,0.03341,0.02761
2.64000,1.01194,0.05795,0.03517,0.69918,0.04437,0.07587,0.08746
2.76000,1.01194,0.05637,0.07127,0.73486,0.03790,0.05171,0.04789
2.88000,1.01194,0.18269,0.39766,0.17685,0.04568,0.05449,0.14263
3.00000,1.01194,0.07796,0.71380,0.08507,0.02688,0.04262,0.05367
3.12000,1.01194,0.05466,0.84321,0.02056,0.01713,0.02778,0.03667
3.24000,1.01194,0.06586,0.64022,0.06510,0.07112,0.12951,0.02819
3.36000,1.01194,0.04966,0.78029,0.01682,0.05234,0.08425,0.01664
3.48000,1.01194,0.06344,0.68461,0.01209,0.07584,0.14584,0.01818
3.60000,1.01194,0.04029,0.88237,0.00528,0.02945,0.02958,0.01302
3.72000,1.01194,0.04862,0.86674,0.01414,0.02934,0.02618,0.01498
3.84000,1.01194,0.04421,0.86815,0.00747,0.05130,0.01866,0.01022
3.96000,1.01194,0.02189,0.93947,0.00223,0.02425,0.00723,0.00494
