Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03404,0.00653,0.81915,0.02655,0.07027,0.04345
0.12000,1.01194,0.02463,0.00724,0.87110,0.01775,0.05001,0.02925
0.24000,1.01194,0.02753,0.00669,0.84133,0.01976,0.07799,0.02671
0.36000,1.01194,0.02889,0.00804,0.83500,0.02148,0.07944,0.02716
0.48000,1.01194,0.04312,0.01170,0.58603,0.03313,0.28301,0.04301
0.60000,1.01194,0.03535,0.01213,0.77575,0.02776,0.11561,0.03341
0.72000,1.01194,0.02978,0.00976,0.79832,0.02031,0.11478,0.02704
0.84000,1.01194,0.02962,0.00979,0.71691,0.02410,0.19034,0.02925
0.96000,1.01194,0.02712,0.00987,0.75502,0.02217,0.15598,0.02983
1.08000,1.01194,0.02382,0.00670,0.79473,0.01841,0.12972,0.02660
1.20000,1.01194,0.02293,0.00586,0.82586,0.01505,0.10220,0.02809
1.32000,1.01194,0.01540,0.00350,0.91932,0.01032,0.03506,0.01639
1.44000,1.01194,0.01179,0.00338,0.94017,0.00875,0.02283,0.01307
1.56000,1.01194,0.01253,0.00336,0.93661,0.01060,0.02181,0.01510
1.68000,1.01194,0.01614,0.00337,0.93211,0.00972,0.01932,0.01935
1.80000,1.01194,0.01554,0.00391,0.94085,0.01011,0.01341,0.01618
1.92000,1.01194,0.01489,0.00409,0.93150,0.01220,0.01755,0.01977
2.04000,1.01194,0.01263,0.00427,0.94079,0.01052,0.01630,0.01549
2.16000,1.01194,0.03115,0.00865,0.81240,0.02149,0.07592,0.05038
2.28000,1.01194,0.02417,0.00541,0.86277,0.01741,0.05721,0.03302
2.40000,1.01194,0.01931,0.00407,0.93030,0.01114,0.01496,0.02021
2.52000,1.01194,0.01201,0.00436,0.94437,0.01060,0.01521,0.01345
2.64000,1.01194,0.01642,0.00579,0.91153,0.01599,0.02797,0.02230
2.76000,1.01194,0.02455,0.00587,0.87226,0.01852,0.05051,0.02829
2.88000,1.01194,0.02960,0.00862,0.85906,0.01762,0.05657,0.02853
3.00000,1.01194,0.03104,0.00933,0.80741,0.02243,0.10306,0.02673
3.12000,1.01194,0.03845,0.01295,0.65590,0.03043,0.23089,0.03138
3.24000,1.01194,0.03618,0.01355,0.68535,0.03028,0.20535,0.02929
3.36000,1.01194,0.03081,0.01189,0.71476,0.03253,0.17411,0.03590
3.48000,1.01194,0.02778,0.01389,0.65202,0.02790,0.24552,0.03289
3.60000,1.01194,0.01812,0.00618,0.89112,0.01607,0.04697,0.02153
3.72000,1.01194,0.02044,0.00684,0.82107,0.01924,0.10277,0.02964
3.84000,1.01194,0.02034,0.00601,0.84722,0.01972,0.07513,0.03157
3.96000,1.01194,0.03178,0.00894,0.63445,0.02699,0.24669,0.05115
