Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02315,0.94518,0.00262,0.01296,0.00704,0.00905
0.12000,1.01194,0.01199,0.96971,0.00140,0.00752,0.00233,0.00706
0.24000,1.01194,0.00854,0.98049,0.00087,0.00461,0.00119,0.00430
0.36000,1.01194,0.00712,0.98324,0.00078,0.00402,0.00119,0.00364
0.48000,1.01194,0.00503,0.98909,0.00044,0.00243,0.00069,0.00232
0.60000,1.01194,0.00364,0.99126,0.00037,0.00212,0.00054,0.00207
0.72000,1.01194,0.00386,0.99042,0.00041,0.00228,0.00059,0.00244
0.84000,1.01194,0.00490,0.98877,0.00046,0.00238,0.00067,0.00282
0.96000,1.01194,0.00570,0.98650,0.00063,0.00289,0.00084,0.00343
1.08000,1.01194,0.00870,0.98032,0.00093,0.00300,0.00112,0.00593
1.20000,1.01194,0.01718,0.96543,0.00178,0.00376,0.00198,0.00988
1.32000,1.01194,0.01775,0.95949,0.00217,0.00408,0.00247,0.01404
1.44000,1.01194,0.03117,0.93231,0.00339,0.00562,0.00484,0.02267
1.56000,1.01194,0.03014,0.93611,0.00309,0.00792,0.00687,0.01586
1.68000,1.01194,0.05702,0.85168,0.00803,0.02103,0.02800,0.03424
1.80000,1.01194,0.17555,0.16560,0.03577,0.09168,0.44015,0.09125
1.92000,1.01194,0.19327,0.07925,0.06206,0.10675,0.48897,0.06970
2.04000,1.01194,0.18014,0.08490,0.06587,0.16812,0.43361,0.06736
2.16000,1.01194,0.19798,0.11563,0.05663,0.20069,0.37065,0.05841
2.28000,1.01194,0.14927,0.13769,0.05146,0.19331,0.41717,0.05110
2.40000,1.01194,0.16480,0.14242,0.04941,0.21068,0.38477,0.04793
2.52000,1.01194,0.13952,0.16498,0.04565,0.31285,0.29786,0.03915
2.64000,1.01194,0.16503,0.36208,0.03003,0.31078,0.09367,0.03841
2.76000,1.01194,0.13804,0.59964,0.02752,0.14846,0.05510,0.03123
2.88000,1.01194,0.07915,0.80243,0.01067,0.06491,0.02438,0.01846
3.00000,1.01194,0.03507,0.92536,0.00339,0.02185,0.00676,0.00758
3.12000,1.01194,0.01752,0.96373,0.00156,0.00973,0.00304,0.00443
3.24000,1.01194,0.01478,0.97069,0.00102,0.00807,0.00172,0.00373
3.36000,1.01194,0.00906,0.98166,0.00070,0.00476,0.00116,0.00267
3.48000,1.01194,0.00719,0.98482,0.00061,0.00389,0.00101,0.00249
3.60000,1.01194,0.00785,0.98122,0.00086,0.00525,0.00135,0.00346
3.72000,1.01194,0.01035,0.97581,0.00103,0.00598,0.00253,0.00430
3.84000,1.01194,0.01202,0.96776,0.00130,0.00719,0.00502,0.00671
3.96000,1.01194,0.03997,0.82585,0.00555,0.02672,0.07356,0.02835
