Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.03918,0.03364,0.73697,0.02785,0.13115,0.03122
0.12000,1.01194,0.02882,0.03168,0.80129,0.01787,0.09426,0.02608
0.24000,1.01194,0.04946,0.03599,0.71556,0.02802,0.11089,0.06008
0.36000,1.01194,0.03112,0.02384,0.84749,0.02093,0.04478,0.03183
0.48000,1.01194,0.02677,0.01540,0.89495,0.01682,0.02192,0.02413
0.60000,1.01194,0.01409,0.00789,0.94174,0.01044,0.01264,0.01320
0.72000,1.01194,0.01405,0.00457,0.95164,0.00876,0.00871,0.01226
0.84000,1.01194,0.01182,0.00479,0.95414,0.00776,0.00884,0.01265
0.96000,1.01194,0.01524,0.00440,0.94977,0.00849,0.00771,0.01438
1.08000,1.01194,0.01579,0.00488,0.95158,0.00730,0.00735,0.01310
1.20000,1.01194,0.01854,0.00718,0.93344,0.00938,0.01828,0.01318
1.32000,1.01194,0.01624,0.01055,0.90994,0.01179,0.04013,0.01135
1.44000,1.01194,0.01584,0.00784,0.92255,0.01117,0.03093,0.01168
1.56000,1.01194,0.01549,0.00721,0.93631,0.01058,0.01963,0.01077
1.68000,1.01194,0.01911,0.00927,0.91863,0.01167,0.02907,0.01225
1.80000,1.01194,0.02195,0.01169,0.89828,0.01258,0.04123,0.01427
1.92000,1.01194,0.02436,0.01377,0.87580,0.01667,0.05126,0.01814
2.04000,1.01194,0.03597,0.01603,0.81423,0.02310,0.08578,0.02489
2.16000,1.01194,0.04080,0.03183,0.70542,0.03390,0.16070,0.02736
2.28000,1.01194,0.04281,0.03045,0.68052,0.03379,0.17982,0.03260
2.40000,1.01194,0.05139,0.06508,0.59761,0.05665,0.19301,0.03627
2.52000,1.01194,0.03600,0.02090,0.81015,0.03122,0.07561,0.02613
2.64000,1.01194,0.03704,0.02815,0.77397,0.04021,0.09637,0.02425
2.76000,1.01194,0.03258,0.02049,0.82471,0.02466,0.07886,0.01870
2.88000,1.01194,0.04442,0.02277,0.81610,0.02979,0.06207,0.02485
3.00000,1.01194,0.04254,0.01506,0.85262,0.02317,0.04148,0.02511
3.12000,1.01194,0.05118,0.02263,0.81086,0.02684,0.06054,0.02795
3.24000,1.01194,0.05641,0.02683,0.75291,0.03338,0.10378,0.02669
3.36000,1.01194,0.05796,0.08261,0.47235,0.06791,0.28257,0.03660
3.48000,1.01194,0.05931,0.05135,0.44331,0.07164,0.33421,0.04018
3.60000,1.01194,0.04401,0.03970,0.64398,0.05519,0.18143,0.03570
3.72000,1.01194,0.03220,0.02155,0.81482,0.03170,0.07153,0.02820
3.84000,1.01194,0.02258,0.01427,0.89060,0.01607,0.03987,0.01662
3.96000,1.01194,0.02455,0.01447,0.88084,0.01841,0.04238,0.01934
