Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.12588,0.03297,0.40108,0.03314,0.07647,0.19565,0.13480
0.12000,1.01194,0.09265,0.08107,0.28693,0.00971,0.06262,0.29798,0.16904
0.24000,1.01194,0.07732,0.03046,0.17394,0.00550,0.02496,0.65686,0.03096
0.36000,1.01194,0.20938,0.03985,0.13963,0.00593,0.01649,0.53633,0.05239
0.48000,1.01194,0.38914,0.04334,0.13572,0.00583,0.01572,0.37600,0.03425
0.60000,1.01194,0.69494,0.02978,0.12691,0.00560,0.01391,0.09727,0.03159
0.72000,1.01194,0.75835,0.02450,0.09345,0.01091,0.02110,0.02855,0.06314
0.84000,1.01194,0.81777,0.01749,0.03008,0.01819,0.01817,0.01166,0.08665
0.96000,1.01194,0.82282,0.01225,0.01321,0.01244,0.00683,0.00641,0.12604
1.08000,1.01194,0.85892,0.00835,0.00602,0.01015,0.00335,0.00512,0.10808
1.20000,1.01194,0.80521,0.01290,0.01123,0.03997,0.00701,0.00591,0.11776
1.32000,1.01194,0.73630,0.01884,0.02445,0.08342,0.02813,0.01225,0.09662
1.44000,1.01194,0.51805,0.01917,0.07287,0.08498,0.08993,0.02050,0.19449
1.56000,1.01194,0.35305,0.02605,0.17652,0.08407,0.24513,0.02611,0.08907
1.68000,1.01194,0.13882,0.01884,0.38465,0.02886,0.31880,0.03456,0.07547
1.80000,1.01194,0.06464,0.01777,0.46442,0.02696,0.33416,0.05228,0.03976
1.92000,1.01194,0.04798,0.01155,0.44778,0.01841,0.38873,0.04944,0.03612
2.04000,1.01194,0.37044,0.02124,0.14933,0.01094,0.10606,0.09971,0.24226
2.16000,1.01194,0.43378,0.01700,0.06046,0.01166,0.03856,0.02732,0.41122
2.28000,1.01194,0.60749,0.01539,0.05365,0.01990,0.01572,0.01237,0.27547
2.40000,1.01194,0.47462,0.01514,0.02359,0.02920,0.01591,0.00644,0.43510
2.52000,1.01194,0.60736,0.01435,0.02386,0.02996,0.02699,0.00897,0.28850
2.64000,1.01194,0.43638,0.01837,0.05105,0.03039,0.04922,0.01804,0.39655
2.76000,1.01194,0.22241,0.03443,0.20847,0.03056,0.12116,0.07598,0.30699
2.88000,1.01194,0.12378,0.02939,0.22105,0.02398,0.13428,0.08415,0.38337
3.00000,1.01194,0.03242,0.01730,0.55160,0.00753,0.12189,0.17699,0.09227
3.12000,1.01194,0.02337,0.02879,0.26704,0.00433,0.17087,0.40568,0.09992
3.24000,1.01194,0.01806,0.01540,0.14154,0.00234,0.03480,0.76359,0.02429
3.36000,1.01194,0.05414,0.01097,0.10297,0.00261,0.02835,0.47326,0.32770
3.48000,1.01194,0.20122,0.01136,0.06974,0.00441,0.01315,0.32214,0.37797
3.60000,1.01194,0.45273,0.00891,0.03853,0.00445,0.01501,0.15156,0.32881
3.72000,1.01194,0.48736,0.00830,0.02417,0.00482,0.01809,0.04085,0.41641
3.84000,1.01194,0.68516,0.00811,0.01277,0.00909,0.01206,0.01272,0.26008
3.96000,1.01194,0.74176,0.00919,0.02948,0.01486,0.02307,0.01674,0.16490
