Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.02303,0.65428,0.00179,0.30523,0.00318,0.00956,0.00293
0.12000,1.01194,0.02968,0.43045,0.00165,0.51787,0.00202,0.00813,0.01020
0.24000,1.01194,0.03159,0.36537,0.00151,0.57931,0.00143,0.00830,0.01249
0.36000,1.01194,0.02903,0.28807,0.00200,0.65214,0.00131,0.00879,0.01866
0.48000,1.01194,0.03796,0.28582,0.00209,0.63255,0.00116,0.01025,0.03017
0.60000,1.01194,0.04004,0.38592,0.00187,0.52665,0.00101,0.01209,0.03243
0.72000,1.01194,0.03595,0.61503,0.00175,0.29380,0.00079,0.01464,0.03803
0.84000,1.01194,0.02669,0.73703,0.00118,0.19691,0.00063,0.01412,0.02344
0.96000,1.01194,0.02075,0.87107,0.00077,0.07486,0.00066,0.01574,0.01615
1.08000,1.01194,0.02772,0.86927,0.00081,0.05413,0.00063,0.01912,0.02832
1.20000,1.01194,0.01875,0.91473,0.00053,0.02620,0.00105,0.01917,0.01957
1.32000,1.01194,0.02970,0.90229,0.00066,0.03198,0.00134,0.01922,0.01481
1.44000,1.01194,0.02147,0.92946,0.00063,0.02286,0.00266,0.01818,0.00475
1.56000,1.01194,0.05350,0.84692,0.00137,0.04436,0.01361,0.03596,0.00427
1.68000,1.01194,0.09129,0.67611,0.01201,0.01965,0.09194,0.09979,0.00921
1.80000,1.01194,0.22436,0.44481,0.05773,0.04030,0.13424,0.08600,0.01256
1.92000,1.01194,0.05816,0.66104,0.04972,0.04614,0.12409,0.05704,0.00380
2.04000,1.01194,0.07545,0.68072,0.04833,0.05450,0.08687,0.04992,0.00420
2.16000,1.01194,0.02298,0.83770,0.00987,0.04062,0.06098,0.02645,0.00141
2.28000,1.01194,0.01833,0.87186,0.00461,0.04502,0.04278,0.01560,0.00179
2.40000,1.01194,0.01713,0.85687,0.00346,0.05470,0.05034,0.01521,0.00229
2.52000,1.01194,0.01662,0.83513,0.00304,0.10090,0.03082,0.01140,0.00209
2.64000,1.01194,0.01905,0.76592,0.00272,0.12292,0.06783,0.01724,0.00432
2.76000,1.01194,0.02272,0.76437,0.00338,0.10883,0.07724,0.01856,0.00490
2.88000,1.01194,0.01982,0.74750,0.00379,0.07960,0.11929,0.01948,0.01051
3.00000,1.01194,0.02676,0.81155,0.00318,0.03833,0.08398,0.02648,0.00972
3.12000,1.01194,0.02232,0.75266,0.00492,0.04461,0.14828,0.02022,0.00700
3.24000,1.01194,0.02580,0.65749,0.00825,0.05496,0.21864,0.02547,0.00938
3.36000,1.01194,0.02919,0.68099,0.00632,0.09052,0.16692,0.01731,0.00874
3.48000,1.01194,0.02608,0.80461,0.00479,0.05951,0.07742,0.02026,0.00733
3.60000,1.01194,0.02498,0.78104,0.00715,0.09602,0.06968,0.01758,0.00355
3.72000,1.01194,0.02957,0.83891,0.00894,0.07334,0.02368,0.02271,0.00285
3.84000,1.01194,0.02446,0.83154,0.00556,0.08781,0.03157,0.01691,0.00215
3.96000,1.01194,0.02203,0.85016,0.00442,0.07855,0.02726,0.01357,0.00401
