Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.06455,0.02702,0.78303,0.01132,0.05683,0.03651,0.02074
0.12000,1.01194,0.11816,0.02017,0.67549,0.01339,0.05548,0.03858,0.07872
0.24000,1.01194,0.04106,0.01099,0.88257,0.01100,0.01859,0.00844,0.02734
0.36000,1.01194,0.04577,0.01032,0.88675,0.00979,0.01406,0.00681,0.02651
0.48000,1.01194,0.03443,0.01226,0.91549,0.00839,0.01106,0.00623,0.01213
0.60000,1.01194,0.03523,0.01198,0.91370,0.00790,0.01132,0.00698,0.01289
0.72000,1.01194,0.02478,0.01044,0.93392,0.00495,0.01109,0.00661,0.00821
0.84000,1.01194,0.03015,0.00847,0.92754,0.00646,0.00902,0.00691,0.01143
0.96000,1.01194,0.02969,0.00825,0.93119,0.00636,0.00894,0.00511,0.01045
1.08000,1.01194,0.04667,0.01337,0.88249,0.00946,0.01388,0.01100,0.02312
1.20000,1.01194,0.04504,0.01819,0.87465,0.01317,0.01979,0.00860,0.02055
1.32000,1.01194,0.08065,0.02708,0.77280,0.02253,0.04054,0.01250,0.04390
1.44000,1.01194,0.04055,0.01701,0.89244,0.01456,0.01629,0.00469,0.01446
1.56000,1.01194,0.03393,0.01934,0.89822,0.01576,0.01674,0.00428,0.01173
1.68000,1.01194,0.02586,0.01361,0.93051,0.00925,0.01189,0.00363,0.00524
1.80000,1.01194,0.01073,0.00629,0.96957,0.00334,0.00611,0.00247,0.00150
1.92000,1.01194,0.01725,0.00999,0.95503,0.00494,0.00754,0.00329,0.00196
2.04000,1.01194,0.01838,0.00762,0.95654,0.00492,0.00679,0.00308,0.00266
2.16000,1.01194,0.03550,0.01616,0.92027,0.00772,0.00988,0.00582,0.00465
2.28000,1.01194,0.02532,0.01002,0.93716,0.00586,0.00961,0.00537,0.00665
2.40000,1.01194,0.02745,0.01013,0.93540,0.00693,0.00820,0.00488,0.00700
2.52000,1.01194,0.02041,0.00846,0.94409,0.00612,0.00889,0.00454,0.00749
2.64000,1.01194,0.11296,0.02756,0.78405,0.01899,0.01807,0.01115,0.02722
2.76000,1.01194,0.10630,0.02319,0.78081,0.02200,0.02121,0.01279,0.03370
2.88000,1.01194,0.15679,0.03326,0.61508,0.03634,0.04824,0.01274,0.09755
3.00000,1.01194,0.15622,0.04055,0.54139,0.06233,0.08385,0.01383,0.10184
3.12000,1.01194,0.10994,0.03080,0.69177,0.03887,0.07142,0.01378,0.04342
3.24000,1.01194,0.11500,0.04097,0.68308,0.04509,0.06989,0.01335,0.03263
3.36000,1.01194,0.17541,0.05058,0.55274,0.06573,0.07377,0.01489,0.06687
3.48000,1.01194,0.09825,0.06026,0.69830,0.04915,0.05800,0.01286,0.02319
3.60000,1.01194,0.06622,0.03792,0.82774,0.01904,0.02265,0.01601,0.01041
3.72000,1.01194,0.03953,0.02901,0.87262,0.01830,0.02339,0.00802,0.00913
3.84000,1.01194,0.06215,0.02152,0.86165,0.01588,0.01475,0.00969,0.01437
3.96000,1.01194,0.02808,0.01823,0.90174,0.01011,0.02365,0.00778,0.01041
