Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00522,0.00177,0.00233,0.00599,0.00714,0.00097,0.97658
0.12000,1.01194,0.00421,0.00155,0.00192,0.00495,0.00701,0.00078,0.97958
0.24000,1.01194,0.00392,0.00142,0.00224,0.00441,0.00613,0.00078,0.98109
0.36000,1.01194,0.00342,0.00148,0.00219,0.00399,0.00675,0.00078,0.98139
0.48000,1.01194,0.00329,0.00156,0.00381,0.00443,0.00815,0.00081,0.97795
0.60000,1.01194,0.00453,0.00193,0.00620,0.00453,0.00828,0.00123,0.97330
0.72000,1.01194,0.00398,0.00181,0.00744,0.00448,0.00773,0.00112,0.97344
0.84000,1.01194,0.00389,0.00192,0.00726,0.00421,0.00803,0.00122,0.97347
0.96000,1.01194,0.00292,0.00115,0.00347,0.00256,0.00526,0.00077,0.98387
1.08000,1.01194,0.00292,0.00108,0.00296,0.00246,0.00397,0.00076,0.98585
1.20000,1.01194,0.00259,0.00082,0.00217,0.00234,0.00366,0.00061,0.98780
1.32000,1.01194,0.00233,0.00090,0.00232,0.00229,0.00442,0.00062,0.98711
1.44000,1.01194,0.00249,0.00095,0.00259,0.00269,0.00505,0.00067,0.98556
1.56000,1.01194,0.00251,0.00093,0.00314,0.00268,0.00516,0.00071,0.98488
1.68000,1.01194,0.00253,0.00107,0.00305,0.00312,0.00695,0.00066,0.98263
1.80000,1.01194,0.00244,0.00094,0.00363,0.00277,0.00595,0.00070,0.98357
1.92000,1.01194,0.00336,0.00162,0.00545,0.00393,0.00956,0.00097,0.97512
2.04000,1.01194,0.00414,0.00232,0.00893,0.00418,0.01225,0.00135,0.96683
2.16000,1.01194,0.00523,0.00214,0.01096,0.00447,0.01250,0.00161,0.96308
2.28000,1.01194,0.00293,0.00126,0.00332,0.00291,0.00642,0.00083,0.98233
2.40000,1.01194,0.00309,0.00133,0.00370,0.00323,0.00934,0.00089,0.97842
2.52000,1.01194,0.00292,0.00133,0.00398,0.00352,0.00813,0.00083,0.97928
2.64000,1.01194,0.00295,0.00122,0.00499,0.00306,0.00816,0.00082,0.97879
2.76000,1.01194,0.00301,0.00106,0.00403,0.00267,0.00619,0.00082,0.98222
2.88000,1.01194,0.00284,0.00127,0.00394,0.00336,0.00763,0.00076,0.98020
3.00000,1.01194,0.00273,0.00097,0.00358,0.00287,0.00719,0.00068,0.98199
3.12000,1.01194,0.00334,0.00135,0.00454,0.00359,0.00957,0.00086,0.97675
3.24000,1.01194,0.00305,0.00116,0.00275,0.00283,0.00663,0.00074,0.98283
3.36000,1.01194,0.00338,0.00134,0.00266,0.00320,0.00822,0.00084,0.98036
3.48000,1.01194,0.00316,0.00103,0.00197,0.00285,0.00671,0.00067,0.98361
3.60000,1.01194,0.00264,0.00088,0.00153,0.00241,0.00422,0.00059,0.98773
3.72000,1.01194,0.00257,0.00079,0.00131,0.00251,0.00470,0.00053,0.98759
3.84000,1.01194,0.00213,0.00065,0.00102,0.00203,0.00316,0.00042,0.99059
3.96000,1.01194,0.00223,0.00079,0.00120,0.00229,0.00443,0.00048,0.98858
