Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02822,0.02301,0.00896,0.66570,0.26326,0.01084
0.12000,1.01194,0.01577,0.02430,0.00560,0.85425,0.09399,0.00609
0.24000,1.01194,0.01991,0.03765,0.00499,0.88629,0.04622,0.00493
0.36000,1.01194,0.01184,0.02247,0.00346,0.93838,0.02016,0.00370
0.48000,1.01194,0.01863,0.04576,0.00331,0.90631,0.02101,0.00498
0.60000,1.01194,0.02218,0.08918,0.00403,0.85364,0.02401,0.00695
0.72000,1.01194,0.02694,0.10840,0.00347,0.82575,0.02989,0.00556
0.84000,1.01194,0.02859,0.17534,0.00399,0.75722,0.02858,0.00628
0.96000,1.01194,0.04000,0.31129,0.00421,0.60490,0.03243,0.00717
1.08000,1.01194,0.02447,0.13158,0.00432,0.76569,0.06905,0.00488
1.20000,1.01194,0.03951,0.17754,0.00397,0.73189,0.04067,0.00643
1.32000,1.01194,0.04584,0.17423,0.00348,0.72384,0.04672,0.00588
1.44000,1.01194,0.03387,0.08640,0.00454,0.79610,0.07365,0.00545
1.56000,1.01194,0.06356,0.30797,0.00496,0.53230,0.08248,0.00874
1.68000,1.01194,0.03272,0.04399,0.00458,0.85905,0.05472,0.00495
1.80000,1.01194,0.03771,0.05768,0.00588,0.80095,0.09184,0.00594
1.92000,1.01194,0.05758,0.13521,0.00546,0.76091,0.03079,0.01005
2.04000,1.01194,0.03930,0.03648,0.00834,0.86262,0.04400,0.00927
2.16000,1.01194,0.02841,0.03257,0.00571,0.88610,0.04090,0.00631
2.28000,1.01194,0.02708,0.03649,0.00665,0.85161,0.06986,0.00831
2.40000,1.01194,0.02249,0.02535,0.00388,0.91361,0.02846,0.00620
2.52000,1.01194,0.02797,0.04234,0.00458,0.86588,0.05377,0.00547
2.64000,1.01194,0.04489,0.07601,0.00566,0.82442,0.04022,0.00880
2.76000,1.01194,0.02789,0.06099,0.00499,0.85183,0.04667,0.00762
2.88000,1.01194,0.04849,0.09032,0.00601,0.79216,0.05277,0.01024
3.00000,1.01194,0.05919,0.08501,0.00758,0.78414,0.05153,0.01254
3.12000,1.01194,0.04006,0.03646,0.01040,0.82235,0.07805,0.01268
3.24000,1.01194,0.03602,0.04696,0.00674,0.82844,0.07049,0.01136
3.36000,1.01194,0.02774,0.03514,0.00442,0.85320,0.07311,0.00638
3.48000,1.01194,0.03776,0.10919,0.00417,0.79219,0.05013,0.00656
3.60000,1.01194,0.03773,0.09119,0.00453,0.79653,0.06442,0.00560
3.72000,1.01194,0.02606,0.03141,0.00396,0.89778,0.03601,0.00477
3.84000,1.01194,0.04203,0.06347,0.00625,0.76141,0.11759,0.00925
3.96000,1.01194,0.06703,0.14056,0.00639,0.69410,0.07831,0.01361
