Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00779,0.00262,0.85893,0.00267,0.00939,0.01944,0.09916
0.12000,1.01194,0.00451,0.00175,0.90943,0.00158,0.00650,0.01475,0.06148
0.24000,1.01194,0.00414,0.00200,0.94489,0.00195,0.00532,0.01204,0.02967
0.36000,1.01194,0.00351,0.00162,0.94415,0.00143,0.00551,0.01144,0.03235
0.48000,1.01194,0.00372,0.00162,0.94044,0.00136,0.00759,0.01322,0.03204
0.60000,1.01194,0.00539,0.00190,0.89667,0.00190,0.00784,0.01373,0.07255
0.72000,1.01194,0.00342,0.00151,0.94837,0.00139,0.00701,0.01074,0.02757
0.84000,1.01194,0.00384,0.00159,0.93151,0.00135,0.00537,0.01218,0.04417
0.96000,1.01194,0.00517,0.00241,0.87069,0.00186,0.00783,0.01477,0.09727
1.08000,1.01194,0.00406,0.00189,0.91906,0.00150,0.00749,0.01227,0.05373
1.20000,1.01194,0.00613,0.00251,0.92245,0.00167,0.00702,0.01202,0.04820
1.32000,1.01194,0.00554,0.00261,0.89836,0.00181,0.01024,0.01275,0.06869
1.44000,1.01194,0.00421,0.00296,0.93301,0.00157,0.00726,0.01180,0.03919
1.56000,1.01194,0.00777,0.00282,0.68359,0.00228,0.00971,0.01782,0.27602
1.68000,1.01194,0.00549,0.00288,0.85118,0.00244,0.01092,0.01213,0.11496
1.80000,1.01194,0.00673,0.00321,0.87282,0.00250,0.00844,0.01597,0.09033
1.92000,1.01194,0.00494,0.00326,0.93377,0.00207,0.00781,0.01324,0.03490
2.04000,1.01194,0.00856,0.00388,0.80391,0.00313,0.00925,0.01696,0.15430
2.16000,1.01194,0.00877,0.00370,0.77102,0.00346,0.00889,0.01547,0.18868
2.28000,1.01194,0.00782,0.00400,0.76410,0.00290,0.00952,0.01211,0.19954
2.40000,1.01194,0.00829,0.00368,0.66678,0.00318,0.00945,0.01421,0.29441
2.52000,1.01194,0.00635,0.00364,0.78507,0.00294,0.00817,0.00994,0.18389
2.64000,1.01194,0.00469,0.00254,0.88157,0.00220,0.00644,0.01035,0.09221
2.76000,1.01194,0.00387,0.00192,0.94964,0.00191,0.00482,0.00649,0.03135
2.88000,1.01194,0.00316,0.00209,0.94293,0.00185,0.00561,0.00669,0.03767
3.00000,1.01194,0.00323,0.00181,0.96318,0.00129,0.00498,0.00754,0.01796
3.12000,1.01194,0.00314,0.00168,0.95030,0.00141,0.00501,0.00688,0.03158
3.24000,1.01194,0.00480,0.00262,0.91788,0.00186,0.00651,0.01053,0.05580
3.36000,1.01194,0.00612,0.00322,0.81776,0.00279,0.00932,0.01111,0.14967
3.48000,1.01194,0.00412,0.00210,0.92421,0.00180,0.00759,0.00999,0.05020
3.60000,1.01194,0.00450,0.00254,0.90710,0.00194,0.00852,0.00993,0.06546
3.72000,1.01194,0.00431,0.00213,0.92639,0.00169,0.00700,0.01125,0.04724
3.84000,1.01194,0.00663,0.00319,0.79524,0.00294,0.01071,0.01396,0.16733
3.96000,1.01194,0.00486,0.00254,0.83094,0.00250,0.01277,0.01121,0.13516
