Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02848,0.02680,0.01271,0.02501,0.87225,0.03474
0.12000,1.01194,0.01892,0.01187,0.01185,0.01631,0.92329,0.01777
0.24000,1.01194,0.02295,0.02846,0.01025,0.01960,0.89037,0.02837
0.36000,1.01194,0.05397,0.05909,0.02744,0.02274,0.73115,0.10560
0.48000,1.01194,0.05394,0.07428,0.02011,0.03069,0.68676,0.13422
0.60000,1.01194,0.06019,0.07151,0.03559,0.03096,0.64353,0.15822
0.72000,1.01194,0.06824,0.09994,0.03040,0.03145,0.59849,0.17149
0.84000,1.01194,0.08593,0.10823,0.04476,0.03367,0.58790,0.13950
0.96000,1.01194,0.04890,0.03745,0.02655,0.02882,0.81640,0.04189
1.08000,1.01194,0.03297,0.03338,0.01807,0.02460,0.86608,0.02491
1.20000,1.01194,0.03791,0.07158,0.01268,0.04591,0.79655,0.03537
1.32000,1.01194,0.04186,0.03459,0.00921,0.04272,0.84499,0.02663
1.44000,1.01194,0.02634,0.01176,0.00883,0.04793,0.89310,0.01204
1.56000,1.01194,0.01949,0.00873,0.00710,0.03375,0.92144,0.00949
1.68000,1.01194,0.01562,0.00851,0.00553,0.02815,0.93369,0.00851
1.80000,1.01194,0.02593,0.01739,0.00583,0.06128,0.87727,0.01231
1.92000,1.01194,0.01369,0.01072,0.00371,0.02723,0.93737,0.00728
2.04000,1.01194,0.01965,0.01375,0.00537,0.03538,0.91446,0.01138
2.16000,1.01194,0.02684,0.02906,0.00820,0.04150,0.88193,0.01247
2.28000,1.01194,0.03471,0.03600,0.01117,0.06001,0.84029,0.01783
2.40000,1.01194,0.05886,0.15160,0.01034,0.10688,0.64618,0.02614
2.52000,1.01194,0.03971,0.08258,0.00799,0.07698,0.77387,0.01888
2.64000,1.01194,0.03842,0.09000,0.00799,0.07826,0.76766,0.01768
2.76000,1.01194,0.04099,0.05543,0.01135,0.08485,0.78830,0.01908
2.88000,1.01194,0.03913,0.04944,0.00965,0.07210,0.81489,0.01479
3.00000,1.01194,0.04091,0.04589,0.01113,0.06384,0.82205,0.01618
3.12000,1.01194,0.03823,0.03963,0.00876,0.05454,0.84386,0.01498
3.24000,1.01194,0.01990,0.01624,0.00839,0.03063,0.91540,0.00945
3.36000,1.01194,0.01811,0.01857,0.00530,0.03634,0.91257,0.00911
3.48000,1.01194,0.02625,0.01562,0.00866,0.03891,0.89757,0.01299
3.60000,1.01194,0.02649,0.02499,0.01228,0.04301,0.87957,0.01366
3.72000,1.01194,0.04808,0.03687,0.02151,0.05608,0.81302,0.02444
3.84000,1.01194,0.04316,0.06895,0.01639,0.04971,0.79506,0.02674
3.96000,1.01194,0.03787,0.04203,0.01261,0.04752,0.83761,0.02235
