Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01274,0.14002,0.00795,0.03067,0.77552,0.00718,0.02593
0.12000,1.01194,0.02061,0.44393,0.00767,0.06796,0.41855,0.01219,0.02909
0.24000,1.01194,0.01880,0.70505,0.00391,0.10780,0.13813,0.01227,0.01405
0.36000,1.01194,0.00890,0.86930,0.00175,0.06089,0.04453,0.00938,0.00524
0.48000,1.01194,0.00679,0.94201,0.00093,0.02203,0.01403,0.00806,0.00615
0.60000,1.01194,0.00375,0.96876,0.00061,0.00665,0.01085,0.00556,0.00381
0.72000,1.01194,0.00352,0.97618,0.00054,0.00447,0.00551,0.00847,0.00132
0.84000,1.01194,0.00453,0.97521,0.00046,0.00374,0.00601,0.00809,0.00197
0.96000,1.01194,0.01136,0.90818,0.00145,0.00939,0.02934,0.02279,0.01748
1.08000,1.01194,0.01591,0.85944,0.00307,0.00951,0.06717,0.03403,0.01086
1.20000,1.01194,0.03198,0.61232,0.01955,0.01077,0.21383,0.09390,0.01764
1.32000,1.01194,0.04024,0.14721,0.14866,0.02085,0.57329,0.04153,0.02822
1.44000,1.01194,0.01997,0.06682,0.09482,0.02006,0.75738,0.01324,0.02772
1.56000,1.01194,0.01483,0.04888,0.09702,0.01790,0.78403,0.00858,0.02875
1.68000,1.01194,0.01661,0.04141,0.12234,0.01683,0.76059,0.01148,0.03072
1.80000,1.01194,0.03524,0.07920,0.13784,0.02523,0.64480,0.01703,0.06066
1.92000,1.01194,0.05759,0.25600,0.11106,0.03428,0.42646,0.03289,0.08172
2.04000,1.01194,0.06397,0.43192,0.03822,0.05241,0.33446,0.02680,0.05223
2.16000,1.01194,0.03432,0.62306,0.01796,0.03283,0.24558,0.02190,0.02435
2.28000,1.01194,0.04399,0.58425,0.01337,0.03413,0.27785,0.02585,0.02056
2.40000,1.01194,0.03635,0.82302,0.00520,0.01822,0.08285,0.02455,0.00982
2.52000,1.01194,0.02833,0.78717,0.00502,0.02927,0.12927,0.01631,0.00463
2.64000,1.01194,0.03871,0.76733,0.00597,0.01595,0.12817,0.03576,0.00811
2.76000,1.01194,0.16272,0.52546,0.02961,0.01397,0.13598,0.07847,0.05380
2.88000,1.01194,0.11809,0.47097,0.01739,0.01438,0.19572,0.07721,0.10623
3.00000,1.01194,0.06315,0.64706,0.00880,0.01939,0.14441,0.05806,0.05914
3.12000,1.01194,0.03594,0.70889,0.00402,0.01077,0.11724,0.05839,0.06475
3.24000,1.01194,0.00998,0.90960,0.00128,0.01001,0.03193,0.02123,0.01596
3.36000,1.01194,0.00864,0.93859,0.00060,0.00557,0.00721,0.02179,0.01761
3.48000,1.01194,0.00941,0.94353,0.00051,0.00666,0.00353,0.02629,0.01008
3.60000,1.01194,0.00809,0.95843,0.00035,0.00397,0.00194,0.01994,0.00727
3.72000,1.01194,0.01690,0.88108,0.00081,0.00378,0.00582,0.08193,0.00968
3.84000,1.01194,0.02570,0.90560,0.00076,0.00508,0.00391,0.05092,0.00803
3.96000,1.01194,0.03040,0.90103,0.00142,0.00498,0.00788,0.04911,0.00517
