Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00549,0.07224,0.01560,0.00796,0.88546,0.00490,0.00834
0.12000,1.01194,0.00351,0.02461,0.00854,0.00649,0.94581,0.00203,0.00902
0.24000,1.01194,0.01138,0.06258,0.00876,0.02523,0.87011,0.00426,0.01769
0.36000,1.01194,0.01248,0.12940,0.01235,0.03710,0.78912,0.00490,0.01465
0.48000,1.01194,0.00541,0.06715,0.01210,0.01598,0.89045,0.00295,0.00597
0.60000,1.01194,0.01047,0.06777,0.01787,0.02371,0.86690,0.00440,0.00888
0.72000,1.01194,0.01278,0.06904,0.01810,0.01771,0.86509,0.00618,0.01110
0.84000,1.01194,0.00959,0.05111,0.01926,0.01732,0.88979,0.00371,0.00921
0.96000,1.01194,0.01909,0.07010,0.01738,0.02369,0.85209,0.00575,0.01190
1.08000,1.01194,0.02100,0.06006,0.01475,0.02887,0.85573,0.00569,0.01389
1.20000,1.01194,0.03145,0.07469,0.02353,0.05467,0.79228,0.00812,0.01526
1.32000,1.01194,0.03475,0.10251,0.01523,0.08930,0.73307,0.00636,0.01878
1.44000,1.01194,0.02153,0.07280,0.01818,0.07344,0.78358,0.00702,0.02345
1.56000,1.01194,0.01150,0.03250,0.01422,0.02966,0.89492,0.00329,0.01391
1.68000,1.01194,0.01346,0.05053,0.02108,0.04327,0.85166,0.00403,0.01597
1.80000,1.01194,0.01214,0.04076,0.02098,0.03461,0.87496,0.00356,0.01298
1.92000,1.01194,0.00619,0.02273,0.01395,0.02029,0.92431,0.00224,0.01030
2.04000,1.01194,0.02664,0.02670,0.02099,0.05631,0.83166,0.00396,0.03374
2.16000,1.01194,0.02367,0.02672,0.02755,0.05853,0.83327,0.00251,0.02774
2.28000,1.01194,0.01767,0.02169,0.01741,0.04342,0.83339,0.00311,0.06331
2.40000,1.01194,0.01418,0.02253,0.01133,0.03283,0.87130,0.00204,0.04579
2.52000,1.01194,0.01625,0.01490,0.01649,0.02536,0.85721,0.00230,0.06749
2.64000,1.01194,0.01451,0.01962,0.01527,0.01731,0.90610,0.00280,0.02438
2.76000,1.01194,0.04169,0.03719,0.02899,0.07879,0.68414,0.00587,0.12333
2.88000,1.01194,0.01378,0.02267,0.00949,0.03077,0.86918,0.00318,0.05093
3.00000,1.01194,0.00955,0.02175,0.00752,0.03138,0.88989,0.00263,0.03727
3.12000,1.01194,0.00741,0.02217,0.00848,0.02107,0.92257,0.00272,0.01558
3.24000,1.01194,0.00842,0.03882,0.00871,0.02253,0.90717,0.00359,0.01075
3.36000,1.01194,0.00676,0.03186,0.01069,0.02230,0.91738,0.00284,0.00817
3.48000,1.01194,0.00355,0.02573,0.00593,0.00978,0.94889,0.00175,0.00437
3.60000,1.01194,0.00445,0.02705,0.00629,0.01203,0.94356,0.00240,0.00422
3.72000,1.01194,0.00866,0.05632,0.00845,0.01772,0.89974,0.00480,0.00431
3.84000,1.01194,0.00797,0.03610,0.00777,0.01689,0.92271,0.00381,0.00475
3.96000,1.01194,0.00556,0.01293,0.00622,0.01844,0.94087,0.00244,0.01353
