Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.01342,0.00894,0.00254,0.96666,0.00604,0.00239
0.12000,1.01194,0.01361,0.00898,0.00278,0.96531,0.00677,0.00255
0.24000,1.01194,0.01445,0.00899,0.00290,0.96371,0.00733,0.00262
0.36000,1.01194,0.01550,0.00946,0.00321,0.96040,0.00860,0.00284
0.48000,1.01194,0.01598,0.00913,0.00325,0.95945,0.00933,0.00285
0.60000,1.01194,0.01653,0.00894,0.00367,0.95822,0.00955,0.00308
0.72000,1.01194,0.01600,0.00952,0.00373,0.95750,0.01017,0.00307
0.84000,1.01194,0.01812,0.01092,0.00433,0.95164,0.01140,0.00359
0.96000,1.01194,0.01882,0.01140,0.00465,0.94881,0.01243,0.00390
1.08000,1.01194,0.02088,0.01274,0.00468,0.94505,0.01251,0.00414
1.20000,1.01194,0.02091,0.01343,0.00437,0.94324,0.01393,0.00411
1.32000,1.01194,0.02081,0.01446,0.00460,0.94156,0.01454,0.00404
1.44000,1.01194,0.02392,0.01826,0.00491,0.93511,0.01364,0.00417
1.56000,1.01194,0.02013,0.01201,0.00449,0.94914,0.01038,0.00384
1.68000,1.01194,0.01964,0.01178,0.00473,0.94809,0.01191,0.00385
1.80000,1.01194,0.02194,0.01173,0.00556,0.94228,0.01402,0.00447
1.92000,1.01194,0.02154,0.01309,0.00504,0.94075,0.01497,0.00461
2.04000,1.01194,0.01798,0.01086,0.00364,0.94879,0.01543,0.00331
2.16000,1.01194,0.01550,0.01480,0.00360,0.95116,0.01185,0.00309
2.28000,1.01194,0.01506,0.01127,0.00377,0.95831,0.00873,0.00287
2.40000,1.01194,0.01361,0.00876,0.00333,0.96358,0.00806,0.00267
2.52000,1.01194,0.01318,0.00844,0.00331,0.96383,0.00863,0.00261
2.64000,1.01194,0.01219,0.00826,0.00319,0.96465,0.00923,0.00249
2.76000,1.01194,0.01241,0.00882,0.00339,0.96219,0.01058,0.00261
2.88000,1.01194,0.01185,0.00821,0.00301,0.96401,0.01057,0.00236
3.00000,1.01194,0.01426,0.00944,0.00329,0.96029,0.00991,0.00281
3.12000,1.01194,0.01553,0.00968,0.00375,0.95615,0.01179,0.00309
3.24000,1.01194,0.01892,0.01257,0.00451,0.94460,0.01545,0.00395
3.36000,1.01194,0.01969,0.01399,0.00494,0.93843,0.01864,0.00431
3.48000,1.01194,0.02538,0.01977,0.00595,0.90063,0.04322,0.00505
3.60000,1.01194,0.02547,0.02041,0.00539,0.88087,0.06285,0.00501
3.72000,1.01194,0.02644,0.02517,0.00581,0.85415,0.08265,0.00578
3.84000,1.01194,0.02691,0.02606,0.00673,0.85650,0.07722,0.00657
3.96000,1.01194,0.02957,0.03050,0.00623,0.88291,0.04481,0.00598
