Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.06685,0.43307,0.01976,0.24700,0.21270,0.02062
0.12000,1.01194,0.04784,0.26662,0.01250,0.54982,0.11027,0.01295
0.24000,1.01194,0.02150,0.88916,0.00256,0.06916,0.01159,0.00603
0.36000,1.01194,0.03822,0.64747,0.00288,0.29009,0.01308,0.00826
0.48000,1.01194,0.00623,0.97639,0.00077,0.01224,0.00183,0.00254
0.60000,1.01194,0.00578,0.97992,0.00061,0.00981,0.00172,0.00216
0.72000,1.01194,0.00470,0.98457,0.00070,0.00641,0.00126,0.00237
0.84000,1.01194,0.00351,0.98785,0.00061,0.00480,0.00089,0.00234
0.96000,1.01194,0.00408,0.98598,0.00091,0.00537,0.00104,0.00260
1.08000,1.01194,0.00457,0.98538,0.00083,0.00543,0.00135,0.00245
1.20000,1.01194,0.00918,0.96929,0.00122,0.01221,0.00359,0.00452
1.32000,1.01194,0.02040,0.93199,0.00215,0.02581,0.01050,0.00915
1.44000,1.01194,0.05249,0.81106,0.00590,0.08983,0.02907,0.01165
1.56000,1.01194,0.04766,0.02496,0.01309,0.17230,0.71614,0.02584
1.68000,1.01194,0.08364,0.01530,0.01667,0.42342,0.44073,0.02025
1.80000,1.01194,0.09219,0.02194,0.02148,0.63188,0.21077,0.02175
1.92000,1.01194,0.19958,0.05452,0.02452,0.49719,0.20134,0.02285
2.04000,1.01194,0.16752,0.11231,0.03025,0.60809,0.05535,0.02648
2.16000,1.01194,0.08663,0.03588,0.02112,0.79823,0.04186,0.01629
2.28000,1.01194,0.03668,0.03674,0.00618,0.89592,0.01571,0.00876
2.40000,1.01194,0.04560,0.04268,0.00517,0.87689,0.01951,0.01015
2.52000,1.01194,0.03524,0.07010,0.00242,0.86660,0.01674,0.00890
2.64000,1.01194,0.04726,0.80213,0.00278,0.13206,0.00457,0.01120
2.76000,1.01194,0.04668,0.80722,0.00362,0.12512,0.00510,0.01227
2.88000,1.01194,0.06848,0.71234,0.00561,0.19230,0.00559,0.01568
3.00000,1.01194,0.12148,0.55071,0.00766,0.28761,0.01368,0.01886
3.12000,1.01194,0.24286,0.56389,0.01023,0.14797,0.01976,0.01529
3.24000,1.01194,0.34957,0.42155,0.02414,0.14751,0.02595,0.03129
3.36000,1.01194,0.60025,0.12991,0.01926,0.21040,0.01751,0.02267
3.48000,1.01194,0.62425,0.08139,0.01998,0.23196,0.02700,0.01542
3.60000,1.01194,0.83460,0.04557,0.02680,0.05952,0.01290,0.02062
3.72000,1.01194,0.70284,0.08653,0.03896,0.12668,0.01862,0.02636
3.84000,1.01194,0.36676,0.41756,0.02414,0.14448,0.02445,0.02262
3.96000,1.01194,0.17101,0.47258,0.01682,0.29516,0.02431,0.02012
