Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.01232,0.01204,0.06067,0.00344,0.07290,0.01436,0.82428
0.12000,1.01194,0.00874,0.00929,0.03943,0.00264,0.04409,0.00958,0.88622
0.24000,1.01194,0.01171,0.00978,0.06401,0.00342,0.08182,0.01565,0.81361
0.36000,1.01194,0.00753,0.00676,0.01947,0.00230,0.02552,0.00625,0.93217
0.48000,1.01194,0.01284,0.00622,0.04858,0.00361,0.04581,0.01220,0.87074
0.60000,1.01194,0.00879,0.00555,0.03055,0.00305,0.02660,0.00684,0.91863
0.72000,1.01194,0.00607,0.00288,0.01683,0.00263,0.01353,0.00323,0.95482
0.84000,1.01194,0.00679,0.00378,0.01885,0.00250,0.01411,0.00388,0.95010
0.96000,1.01194,0.00556,0.00264,0.01911,0.00228,0.01308,0.00338,0.95395
1.08000,1.01194,0.00644,0.00268,0.01820,0.00208,0.01319,0.00444,0.95297
1.20000,1.01194,0.00580,0.00264,0.01349,0.00215,0.01261,0.00373,0.95958
1.32000,1.01194,0.00700,0.00340,0.01545,0.00213,0.02235,0.00463,0.94505
1.44000,1.01194,0.00545,0.00293,0.01696,0.00201,0.02005,0.00339,0.94921
1.56000,1.01194,0.00557,0.00243,0.01381,0.00195,0.01460,0.00333,0.95833
1.68000,1.01194,0.00522,0.00333,0.01050,0.00220,0.01642,0.00287,0.95948
1.80000,1.01194,0.00638,0.00527,0.01628,0.00254,0.01893,0.00429,0.94630
1.92000,1.01194,0.00764,0.00641,0.03344,0.00276,0.03858,0.00651,0.90466
2.04000,1.01194,0.00879,0.00448,0.02316,0.00317,0.02361,0.00625,0.93054
2.16000,1.01194,0.00778,0.00563,0.01799,0.00290,0.02731,0.00531,0.93307
2.28000,1.01194,0.00734,0.00501,0.01215,0.00327,0.01725,0.00407,0.95092
2.40000,1.01194,0.00656,0.00396,0.01047,0.00282,0.01994,0.00326,0.95298
2.52000,1.01194,0.00726,0.00504,0.01004,0.00293,0.02517,0.00358,0.94599
2.64000,1.01194,0.00868,0.00724,0.01711,0.00330,0.05314,0.00522,0.90530
2.76000,1.01194,0.00754,0.00563,0.01540,0.00259,0.04026,0.00421,0.92436
2.88000,1.01194,0.01396,0.00888,0.04040,0.00346,0.10607,0.00892,0.81831
3.00000,1.01194,0.00894,0.00627,0.02124,0.00270,0.03302,0.00529,0.92255
3.12000,1.01194,0.01691,0.01150,0.06661,0.00349,0.06861,0.01269,0.82019
3.24000,1.01194,0.01623,0.01459,0.07425,0.00391,0.06156,0.01857,0.81089
3.36000,1.01194,0.01372,0.01870,0.08271,0.00344,0.05949,0.01407,0.80787
3.48000,1.01194,0.02208,0.01586,0.15674,0.00505,0.10035,0.03492,0.66500
3.60000,1.01194,0.01604,0.01637,0.05762,0.00360,0.07779,0.01595,0.81261
3.72000,1.01194,0.01792,0.02055,0.10834,0.00495,0.07140,0.01958,0.75726
3.84000,1.01194,0.01810,0.01394,0.14198,0.00401,0.09083,0.02188,0.70926
3.96000,1.01194,0.01219,0.00960,0.06138,0.00358,0.04453,0.01236,0.85635
