Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00812,0.01358,0.00218,0.01309,0.10243,0.00251,0.85810
0.12000,1.01194,0.00467,0.00678,0.00109,0.00758,0.02695,0.00114,0.95179
0.24000,1.01194,0.00658,0.00758,0.00130,0.01030,0.03519,0.00182,0.93723
0.36000,1.01194,0.00746,0.01453,0.00154,0.01270,0.02656,0.00234,0.93487
0.48000,1.01194,0.00992,0.01505,0.00159,0.01370,0.02431,0.00293,0.93249
0.60000,1.01194,0.00535,0.00915,0.00122,0.00783,0.01088,0.00210,0.96346
0.72000,1.01194,0.00413,0.00859,0.00100,0.00745,0.00916,0.00182,0.96785
0.84000,1.01194,0.00392,0.00630,0.00062,0.00498,0.00563,0.00119,0.97737
0.96000,1.01194,0.00988,0.01938,0.00145,0.01071,0.02272,0.00379,0.93207
1.08000,1.01194,0.02168,0.03876,0.00398,0.02731,0.13562,0.00479,0.76786
1.20000,1.01194,0.02223,0.03828,0.00742,0.02217,0.57466,0.00659,0.32865
1.32000,1.01194,0.03395,0.03742,0.01531,0.03389,0.54886,0.00678,0.32379
1.44000,1.01194,0.02799,0.04503,0.01200,0.03422,0.39156,0.00690,0.48229
1.56000,1.01194,0.02070,0.04432,0.00933,0.02936,0.47925,0.00720,0.40983
1.68000,1.01194,0.01110,0.01659,0.00382,0.01452,0.11704,0.00296,0.83397
1.80000,1.01194,0.00793,0.01948,0.00257,0.01148,0.15681,0.00341,0.79832
1.92000,1.01194,0.00758,0.01601,0.00212,0.00867,0.08511,0.00265,0.87787
2.04000,1.01194,0.00706,0.01351,0.00189,0.00985,0.05668,0.00184,0.90918
2.16000,1.01194,0.00689,0.01198,0.00136,0.00835,0.03892,0.00195,0.93054
2.28000,1.01194,0.01033,0.01569,0.00151,0.01023,0.04701,0.00323,0.91201
2.40000,1.01194,0.01436,0.01933,0.00292,0.01664,0.06857,0.00469,0.87350
2.52000,1.01194,0.00950,0.00809,0.00154,0.01160,0.01581,0.00194,0.95152
2.64000,1.01194,0.00722,0.01990,0.00208,0.01594,0.02712,0.00283,0.92491
2.76000,1.01194,0.00308,0.00362,0.00050,0.00536,0.00553,0.00074,0.98117
2.88000,1.01194,0.00451,0.00647,0.00078,0.00784,0.01465,0.00115,0.96461
3.00000,1.01194,0.01180,0.01871,0.00244,0.01938,0.05461,0.00236,0.89070
3.12000,1.01194,0.01697,0.02687,0.00874,0.02303,0.30846,0.00309,0.61285
3.24000,1.01194,0.03084,0.05285,0.01100,0.04080,0.36919,0.00745,0.48788
3.36000,1.01194,0.01610,0.01781,0.00599,0.01946,0.11700,0.00294,0.82070
3.48000,1.01194,0.01366,0.02089,0.00513,0.02322,0.13000,0.00318,0.80393
3.60000,1.01194,0.00677,0.00826,0.00220,0.01345,0.03697,0.00121,0.93113
3.72000,1.01194,0.00461,0.00512,0.00135,0.00964,0.02732,0.00083,0.95113
3.84000,1.01194,0.00348,0.00365,0.00080,0.00557,0.01191,0.00060,0.97399
3.96000,1.01194,0.00458,0.00479,0.00117,0.00990,0.02319,0.00089,0.95549
