Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.12042,0.03451,0.00494,0.81197,0.01105,0.00473,0.01237
0.12000,1.01194,0.06974,0.06474,0.00576,0.82761,0.01844,0.00564,0.00807
0.24000,1.01194,0.03899,0.07298,0.00252,0.86370,0.01138,0.00370,0.00674
0.36000,1.01194,0.03888,0.03160,0.00147,0.91406,0.00710,0.00213,0.00475
0.48000,1.01194,0.05031,0.03657,0.00212,0.87031,0.02126,0.00260,0.01683
0.60000,1.01194,0.05651,0.05917,0.00690,0.74803,0.07813,0.00452,0.04674
0.72000,1.01194,0.06809,0.06892,0.00606,0.72124,0.05878,0.00434,0.07257
0.84000,1.01194,0.06215,0.04335,0.00449,0.82195,0.02461,0.00317,0.04028
0.96000,1.01194,0.06918,0.03684,0.00274,0.86546,0.00846,0.00318,0.01414
1.08000,1.01194,0.04595,0.02321,0.00173,0.91720,0.00377,0.00228,0.00585
1.20000,1.01194,0.06291,0.03022,0.00165,0.88407,0.00496,0.00190,0.01429
1.32000,1.01194,0.06249,0.03417,0.00290,0.84300,0.02165,0.00241,0.03338
1.44000,1.01194,0.08406,0.08128,0.00713,0.69525,0.06623,0.00608,0.05997
1.56000,1.01194,0.09153,0.06732,0.00616,0.74134,0.04265,0.00486,0.04614
1.68000,1.01194,0.08777,0.05476,0.00561,0.79300,0.02569,0.00434,0.02882
1.80000,1.01194,0.07275,0.03518,0.00295,0.86897,0.00574,0.00289,0.01153
1.92000,1.01194,0.05230,0.02380,0.00188,0.91003,0.00346,0.00204,0.00649
2.04000,1.01194,0.06523,0.02212,0.00191,0.88394,0.00576,0.00168,0.01935
2.16000,1.01194,0.06824,0.03595,0.00292,0.84002,0.01473,0.00198,0.03615
2.28000,1.01194,0.07827,0.04889,0.00562,0.72508,0.04915,0.00336,0.08964
2.40000,1.01194,0.08269,0.05577,0.00807,0.70977,0.05853,0.00551,0.07966
2.52000,1.01194,0.08489,0.05648,0.00544,0.76622,0.01979,0.00409,0.06308
2.64000,1.01194,0.05458,0.05357,0.00350,0.85917,0.01034,0.00383,0.01500
2.76000,1.01194,0.04837,0.03452,0.00214,0.90189,0.00440,0.00222,0.00646
2.88000,1.01194,0.05049,0.03241,0.00205,0.90248,0.00360,0.00290,0.00607
3.00000,1.01194,0.06284,0.03950,0.00365,0.85779,0.00815,0.00290,0.02517
3.12000,1.01194,0.05306,0.04184,0.01663,0.25412,0.07943,0.00397,0.55094
3.24000,1.01194,0.03948,0.02581,0.03351,0.12948,0.18168,0.00338,0.58666
3.36000,1.01194,0.03175,0.02289,0.06887,0.06456,0.15863,0.00391,0.64940
3.48000,1.01194,0.05154,0.03700,0.11960,0.09306,0.22473,0.00686,0.46721
3.60000,1.01194,0.04934,0.03420,0.13270,0.08368,0.30508,0.00809,0.38690
3.72000,1.01194,0.05926,0.04861,0.05926,0.19851,0.48576,0.00614,0.14245
3.84000,1.01194,0.09259,0.09800,0.03295,0.40554,0.22677,0.00969,0.13446
3.96000,1.01194,0.08782,0.11823,0.02226,0.56752,0.12860,0.01030,0.06527
