Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00427,0.00787,0.00047,0.00846,0.00519,0.00047,0.97327
0.12000,1.01194,0.00639,0.01203,0.00057,0.01338,0.00607,0.00063,0.96093
0.24000,1.01194,0.00667,0.02114,0.00054,0.01143,0.01397,0.00093,0.94531
0.36000,1.01194,0.00586,0.01533,0.00073,0.00768,0.01937,0.00141,0.94962
0.48000,1.01194,0.00868,0.03656,0.00182,0.00770,0.04468,0.00562,0.89494
0.60000,1.01194,0.01517,0.06367,0.00214,0.01515,0.02753,0.00864,0.86770
0.72000,1.01194,0.01430,0.03737,0.00146,0.02083,0.01749,0.00389,0.90468
0.84000,1.01194,0.00779,0.01347,0.00102,0.02273,0.00845,0.00147,0.94507
0.96000,1.01194,0.00682,0.00951,0.00073,0.02145,0.00345,0.00092,0.95712
1.08000,1.01194,0.00586,0.00655,0.00048,0.01157,0.00206,0.00054,0.97294
1.20000,1.01194,0.00783,0.00644,0.00053,0.01228,0.00242,0.00056,0.96995
1.32000,1.01194,0.00643,0.00520,0.00047,0.01101,0.00340,0.00047,0.97301
1.44000,1.01194,0.00769,0.00564,0.00053,0.00865,0.00501,0.00052,0.97198
1.56000,1.01194,0.00525,0.00503,0.00080,0.00739,0.00824,0.00076,0.97252
1.68000,1.01194,0.00606,0.00398,0.00075,0.00621,0.00650,0.00079,0.97571
1.80000,1.01194,0.00762,0.00324,0.00077,0.00874,0.00437,0.00076,0.97450
1.92000,1.01194,0.00957,0.00369,0.00075,0.01734,0.00273,0.00073,0.96519
2.04000,1.01194,0.00870,0.00587,0.00080,0.02594,0.00326,0.00061,0.95481
2.16000,1.01194,0.00687,0.00480,0.00049,0.01760,0.00180,0.00047,0.96798
2.28000,1.01194,0.00876,0.01007,0.00051,0.02083,0.00217,0.00060,0.95707
2.40000,1.01194,0.00645,0.00667,0.00046,0.01147,0.00241,0.00040,0.97215
2.52000,1.01194,0.00767,0.01293,0.00070,0.01639,0.00503,0.00064,0.95665
2.64000,1.01194,0.00783,0.00942,0.00062,0.01503,0.00521,0.00060,0.96128
2.76000,1.01194,0.01003,0.02340,0.00080,0.01937,0.01548,0.00141,0.92950
2.88000,1.01194,0.00851,0.02125,0.00154,0.01041,0.02897,0.00174,0.92758
3.00000,1.01194,0.00507,0.00547,0.00105,0.00497,0.01175,0.00097,0.97072
3.12000,1.01194,0.00504,0.00406,0.00068,0.00487,0.00920,0.00073,0.97540
3.24000,1.01194,0.00430,0.00527,0.00055,0.00790,0.00856,0.00056,0.97285
3.36000,1.01194,0.00445,0.00608,0.00074,0.01221,0.00995,0.00047,0.96610
3.48000,1.01194,0.00499,0.00856,0.00070,0.01531,0.00943,0.00050,0.96050
3.60000,1.01194,0.00554,0.00617,0.00055,0.01120,0.00580,0.00038,0.97037
3.72000,1.01194,0.00871,0.01452,0.00072,0.02478,0.01734,0.00067,0.93326
3.84000,1.01194,0.00790,0.01089,0.00113,0.02141,0.05130,0.00135,0.90602
3.96000,1.01194,0.00557,0.00839,0.00102,0.00868,0.01673,0.00094,0.95867
