Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02270,0.01196,0.90912,0.01767,0.00946,0.02910
0.12000,1.01194,0.01716,0.01103,0.89815,0.02559,0.02252,0.02554
0.24000,1.01194,0.02660,0.02638,0.81994,0.04389,0.02791,0.05529
0.36000,1.01194,0.10203,0.01391,0.58778,0.05218,0.07462,0.16949
0.48000,1.01194,0.02490,0.00793,0.91076,0.01291,0.01718,0.02632
0.60000,1.01194,0.01336,0.00608,0.95071,0.01044,0.00853,0.01089
0.72000,1.01194,0.00936,0.00465,0.95872,0.00832,0.01048,0.00847
0.84000,1.01194,0.01233,0.00772,0.94418,0.01256,0.01074,0.01248
0.96000,1.01194,0.01103,0.00472,0.95138,0.01012,0.01135,0.01140
1.08000,1.01194,0.01245,0.00978,0.93252,0.01711,0.01331,0.01483
1.20000,1.01194,0.00931,0.00555,0.95525,0.01036,0.00863,0.01090
1.32000,1.01194,0.05115,0.02806,0.76952,0.04846,0.02538,0.07742
1.44000,1.01194,0.07718,0.01131,0.73899,0.02333,0.02480,0.12439
1.56000,1.01194,0.05059,0.01253,0.85696,0.01801,0.01818,0.04373
1.68000,1.01194,0.02544,0.00780,0.92398,0.01478,0.01029,0.01770
1.80000,1.01194,0.02011,0.00666,0.93391,0.01373,0.01047,0.01513
1.92000,1.01194,0.02071,0.00591,0.93650,0.01335,0.00945,0.01408
2.04000,1.01194,0.02318,0.00954,0.91838,0.01784,0.01321,0.01784
2.16000,1.01194,0.01760,0.00441,0.94212,0.01219,0.01025,0.01343
2.28000,1.01194,0.01833,0.00693,0.92151,0.01710,0.01767,0.01847
2.40000,1.01194,0.00919,0.00306,0.96381,0.00680,0.00944,0.00769
2.52000,1.01194,0.00975,0.00353,0.96377,0.00783,0.00675,0.00837
2.64000,1.01194,0.00860,0.00251,0.96580,0.00786,0.00674,0.00849
2.76000,1.01194,0.00863,0.00267,0.96680,0.00690,0.00667,0.00834
2.88000,1.01194,0.00936,0.00248,0.96324,0.00798,0.00742,0.00952
3.00000,1.01194,0.00960,0.00209,0.96466,0.00674,0.00714,0.00977
3.12000,1.01194,0.01059,0.00219,0.96194,0.00754,0.00695,0.01080
3.24000,1.01194,0.01428,0.00265,0.95908,0.00739,0.00572,0.01087
3.36000,1.01194,0.01811,0.00402,0.94979,0.00900,0.00663,0.01245
3.48000,1.01194,0.01523,0.00310,0.95530,0.00862,0.00715,0.01060
3.60000,1.01194,0.01220,0.00467,0.95519,0.01027,0.00727,0.01040
3.72000,1.01194,0.01416,0.00367,0.94910,0.01125,0.00864,0.01318
3.84000,1.01194,0.01438,0.00508,0.94560,0.01121,0.01262,0.01112
3.96000,1.01194,0.01547,0.00492,0.93346,0.01470,0.01753,0.01393
