Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.00925,0.98185,0.00063,0.00506,0.00091,0.00231
0.12000,1.01194,0.00840,0.97884,0.00097,0.00768,0.00124,0.00287
0.24000,1.01194,0.01408,0.95334,0.00234,0.02006,0.00360,0.00658
0.36000,1.01194,0.05689,0.65039,0.00981,0.22043,0.04344,0.01905
0.48000,1.01194,0.08837,0.48101,0.01775,0.25044,0.13360,0.02883
0.60000,1.01194,0.07829,0.33792,0.03451,0.12277,0.38785,0.03865
0.72000,1.01194,0.09697,0.53579,0.02314,0.09894,0.20462,0.04055
0.84000,1.01194,0.03731,0.86466,0.00804,0.04211,0.03182,0.01606
0.96000,1.01194,0.02508,0.92556,0.00399,0.02645,0.00898,0.00994
1.08000,1.01194,0.00841,0.97335,0.00119,0.01096,0.00237,0.00371
1.20000,1.01194,0.00761,0.97990,0.00069,0.00788,0.00119,0.00273
1.32000,1.01194,0.00471,0.98528,0.00060,0.00615,0.00087,0.00239
1.44000,1.01194,0.01157,0.95972,0.00126,0.02061,0.00280,0.00404
1.56000,1.01194,0.04211,0.64044,0.00438,0.27002,0.03436,0.00869
1.68000,1.01194,0.04750,0.22247,0.00618,0.62307,0.08898,0.01180
1.80000,1.01194,0.04983,0.38718,0.01245,0.31118,0.21538,0.02397
1.92000,1.01194,0.03815,0.67487,0.02615,0.15445,0.07429,0.03209
2.04000,1.01194,0.03430,0.69214,0.05577,0.07121,0.10605,0.04054
2.16000,1.01194,0.02645,0.83721,0.02736,0.05266,0.03147,0.02485
2.28000,1.01194,0.01064,0.95176,0.00411,0.01712,0.00607,0.01030
2.40000,1.01194,0.00509,0.98418,0.00080,0.00513,0.00098,0.00381
2.52000,1.01194,0.00593,0.97897,0.00105,0.00684,0.00082,0.00640
2.64000,1.01194,0.01407,0.96904,0.00116,0.00855,0.00096,0.00622
2.76000,1.01194,0.01735,0.96246,0.00155,0.00967,0.00106,0.00791
2.88000,1.01194,0.01744,0.96818,0.00115,0.00684,0.00142,0.00497
3.00000,1.01194,0.01650,0.97211,0.00083,0.00593,0.00081,0.00382
3.12000,1.01194,0.01227,0.97514,0.00095,0.00562,0.00075,0.00528
3.24000,1.01194,0.00864,0.97878,0.00099,0.00577,0.00075,0.00507
3.36000,1.01194,0.00771,0.97816,0.00128,0.00552,0.00106,0.00627
3.48000,1.01194,0.00754,0.97643,0.00129,0.00654,0.00145,0.00675
3.60000,1.01194,0.00886,0.96992,0.00157,0.00818,0.00454,0.00693
3.72000,1.01194,0.00936,0.96112,0.00158,0.00981,0.01009,0.00804
3.84000,1.01194,0.02569,0.78778,0.00922,0.03422,0.11966,0.02344
3.96000,1.01194,0.03840,0.27908,0.01640,0.05057,0.56120,0.05434
