Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking
0.00000,1.01194,0.02530,0.96341,0.00074,0.00538,0.00152,0.00365
0.12000,1.01194,0.01755,0.97418,0.00057,0.00359,0.00113,0.00298
0.24000,1.01194,0.01530,0.97714,0.00053,0.00299,0.00104,0.00301
0.36000,1.01194,0.01107,0.98270,0.00045,0.00246,0.00087,0.00245
0.48000,1.01194,0.01386,0.97996,0.00043,0.00218,0.00098,0.00259
0.60000,1.01194,0.01378,0.97982,0.00050,0.00247,0.00096,0.00247
0.72000,1.01194,0.01786,0.97291,0.00079,0.00340,0.00134,0.00371
0.84000,1.01194,0.01167,0.97800,0.00095,0.00376,0.00141,0.00420
0.96000,1.01194,0.02042,0.96355,0.00147,0.00548,0.00254,0.00654
1.08000,1.01194,0.02282,0.95862,0.00181,0.00574,0.00331,0.00769
1.20000,1.01194,0.02194,0.95614,0.00207,0.00719,0.00420,0.00847
1.32000,1.01194,0.02379,0.94192,0.00317,0.01135,0.00713,0.01263
1.44000,1.01194,0.06944,0.78893,0.01148,0.04637,0.04812,0.03567
1.56000,1.01194,0.06757,0.80525,0.01265,0.05324,0.03408,0.02721
1.68000,1.01194,0.04586,0.86950,0.00609,0.04184,0.02036,0.01635
1.80000,1.01194,0.01976,0.95567,0.00202,0.01140,0.00379,0.00736
1.92000,1.01194,0.01752,0.96191,0.00157,0.00946,0.00293,0.00661
2.04000,1.01194,0.01288,0.97262,0.00122,0.00531,0.00233,0.00565
2.16000,1.01194,0.02161,0.95661,0.00152,0.00890,0.00412,0.00724
2.28000,1.01194,0.01846,0.95065,0.00221,0.00956,0.00730,0.01181
2.40000,1.01194,0.06184,0.75248,0.00826,0.02895,0.09841,0.05007
2.52000,1.01194,0.05066,0.75618,0.00728,0.02036,0.11240,0.05312
2.64000,1.01194,0.02920,0.90533,0.00303,0.01018,0.02799,0.02427
2.76000,1.01194,0.02450,0.91976,0.00291,0.01047,0.01940,0.02296
2.88000,1.01194,0.02042,0.93533,0.00284,0.00922,0.01006,0.02212
3.00000,1.01194,0.01760,0.94975,0.00245,0.01029,0.00527,0.01465
3.12000,1.01194,0.01820,0.96293,0.00165,0.00581,0.00231,0.00909
3.24000,1.01194,0.01912,0.96579,0.00132,0.00528,0.00141,0.00707
3.36000,1.01194,0.02026,0.96757,0.00097,0.00489,0.00122,0.00510
3.48000,1.01194,0.02883,0.95091,0.00149,0.00958,0.00198,0.00722
3.60000,1.01194,0.02801,0.94137,0.00236,0.01536,0.00224,0.01066
3.72000,1.01194,0.04395,0.93055,0.00215,0.01085,0.00204,0.01047
3.84000,1.01194,0.04744,0.92055,0.00269,0.01603,0.00172,0.01155
3.96000,1.01194,0.01456,0.96527,0.00156,0.00946,0.00192,0.00723
