Time (seconds), Duration (seconds),pred_unlabelled,pred_baby_crying,pred_fire,pred_dog,pred_footsteps,pred_glass_breaking,pred_unknown
0.00000,1.01194,0.00369,0.00132,0.00771,0.00098,0.00727,0.00268,0.97635
0.12000,1.01194,0.00333,0.00154,0.00990,0.00088,0.00742,0.00367,0.97325
0.24000,1.01194,0.00549,0.00283,0.01511,0.00089,0.01577,0.01022,0.94970
0.36000,1.01194,0.00347,0.00222,0.00554,0.00088,0.00473,0.00580,0.97736
0.48000,1.01194,0.00662,0.00456,0.00971,0.00115,0.00896,0.01729,0.95173
0.60000,1.01194,0.00777,0.00570,0.01403,0.00170,0.00995,0.03925,0.92159
0.72000,1.01194,0.00694,0.00300,0.01138,0.00136,0.00740,0.02094,0.94898
0.84000,1.01194,0.00618,0.00262,0.01112,0.00157,0.00578,0.01773,0.95500
0.96000,1.01194,0.00483,0.00195,0.00459,0.00111,0.00387,0.00789,0.97576
1.08000,1.01194,0.00545,0.00262,0.00630,0.00114,0.00407,0.01164,0.96879
1.20000,1.01194,0.00458,0.00350,0.00424,0.00116,0.00408,0.01018,0.97227
1.32000,1.01194,0.00625,0.00512,0.00655,0.00121,0.00870,0.01992,0.95225
1.44000,1.01194,0.00619,0.00342,0.00879,0.00109,0.00760,0.01627,0.95664
1.56000,1.01194,0.00658,0.00401,0.00594,0.00117,0.00654,0.01613,0.95964
1.68000,1.01194,0.00903,0.00600,0.00973,0.00125,0.01452,0.02923,0.93026
1.80000,1.01194,0.00722,0.00570,0.00682,0.00140,0.00756,0.01823,0.95307
1.92000,1.01194,0.00764,0.00598,0.00797,0.00126,0.01062,0.01587,0.95066
2.04000,1.01194,0.00475,0.00257,0.00643,0.00114,0.00571,0.00631,0.97308
2.16000,1.01194,0.00472,0.00181,0.00844,0.00096,0.00625,0.00533,0.97249
2.28000,1.01194,0.00306,0.00151,0.00314,0.00089,0.00428,0.00218,0.98494
2.40000,1.01194,0.00230,0.00178,0.00325,0.00076,0.00587,0.00210,0.98393
2.52000,1.01194,0.00287,0.00202,0.00319,0.00089,0.00422,0.00299,0.98382
2.64000,1.01194,0.00410,0.00270,0.00783,0.00096,0.00902,0.00728,0.96811
2.76000,1.01194,0.00436,0.00247,0.00850,0.00109,0.00911,0.00823,0.96624
2.88000,1.01194,0.00809,0.00685,0.01739,0.00134,0.03200,0.03144,0.90288
3.00000,1.01194,0.00595,0.00374,0.01157,0.00145,0.00849,0.01630,0.95250
3.12000,1.01194,0.00832,0.00549,0.01794,0.00172,0.01256,0.03310,0.92087
3.24000,1.01194,0.00539,0.00203,0.01115,0.00096,0.00573,0.00814,0.96659
3.36000,1.01194,0.00473,0.00253,0.00585,0.00096,0.00524,0.00581,0.97487
3.48000,1.01194,0.00483,0.00216,0.00607,0.00093,0.00518,0.00560,0.97522
3.60000,1.01194,0.00602,0.00215,0.00975,0.00087,0.00684,0.00702,0.96734
3.72000,1.01194,0.00551,0.00224,0.01081,0.00089,0.00562,0.00708,0.96786
3.84000,1.01194,0.00472,0.00168,0.01337,0.00096,0.00575,0.00657,0.96695
3.96000,1.01194,0.00472,0.00161,0.01135,0.00096,0.00642,0.00633,0.96861
